CERT,REPDTE,NAME,date,ACTEVT,Next report status
2326,20241231,AVB BANK,2024-12-31,,Dataset end
2327,20241231,LOCAL BANK,2024-12-31,,Dataset end
2328,20241231,AMERICAN EXC BK LINDSAY OK,2024-12-31,,Dataset end
2331,20241231,PEOPLES BANK&TRUST CO,2024-12-31,,Dataset end
2359,20241231,MAUCH CHUNK TRUST CO,2024-12-31,,Dataset end
2375,20200630,BANK OF WAYNESBORO,2020-06-30,,Institution stops before dataset end
2379,20241231,BANK OF GLEASON,2024-12-31,,Dataset end
2380,20241231,CARROLL BANK&TRUST,2024-12-31,,Dataset end
2391,20241231,SECURITY BANK,2024-12-31,,Dataset end
2429,20221231,FARMERS BANK,2022-12-31,,Institution stops before dataset end
2443,20241231,CLEAR MOUNTAIN BANK,2024-12-31,,Dataset end
2444,20241231,CLAY COUNTY BANK INC,2024-12-31,,Dataset end
2448,20241231,PIONEER COMMUNITY BANK INC,2024-12-31,,Dataset end
2452,20241231,WEST UNION BANK,2024-12-31,,Dataset end
2453,20241231,DAVIS TRUST CO,2024-12-31,,Dataset end
2455,20241231,BANK OF BRODHEAD,2024-12-31,,Dataset end
2467,20241231,CITIZENS STATE BANK,2024-12-31,810.0,Dataset end
2468,20241231,NORTHWESTERN BANK,2024-12-31,,Dataset end
2469,20241231,BADGER BANK,2024-12-31,,Dataset end
2476,20200331,MCFARLAND STATE BANK,2020-03-31,811.0,Institution stops before dataset end
2477,20241231,BANK OF DEERFIELD,2024-12-31,,Dataset end
2482,20241231,NEKOOSA PORT EDWARDS STB,2024-12-31,,Dataset end
2496,20241231,NATIONAL IRON BANK,2024-12-31,,Dataset end
2608,20241231,NATIONAL GRAND BK MARBLEHEAD,2024-12-31,,Dataset end
2616,20241231,MILLBURY NATIONAL BANK,2024-12-31,,Dataset end
2682,20241231,FIRST NB OF BROOKSVILLE,2024-12-31,,Dataset end
2691,20241231,CUMBERLAND VALLEY NB&T CO,2024-12-31,,Dataset end
2695,20241231,FIRST NB OF GRAYSON,2024-12-31,,Dataset end
2700,20241231,FIRST SOUTHERN NATIONAL BANK,2024-12-31,,Dataset end
2708,20241231,FIRST NB OF MANCHESTER,2024-12-31,,Dataset end
2710,20241231,FIRST STB OF THE SE INC,2024-12-31,,Dataset end
2711,20241231,TRADITIONAL BANK INC,2024-12-31,,Dataset end
2718,20241231,CITIZENS BANK OF KY INC,2024-12-31,,Dataset end
2720,20241231,COMMUNITY TRUST BANK INC,2024-12-31,,Dataset end
2723,20241231,SALYERSVILLE NATIONAL BANK,2024-12-31,,Dataset end
2725,20241231,CITIZENS NB OF SOMERSET,2024-12-31,,Dataset end
2733,20241231,BANK OF BUFFALO,2024-12-31,,Dataset end
2735,20241231,FIRST NB OF KENTUCKY,2024-12-31,,Dataset end
2738,20241231,FIRST&FARMERS NB INC,2024-12-31,,Dataset end
2740,20241231,FARMERS NB OF DANVILLE,2024-12-31,,Dataset end
2750,20241231,LINCOLN NB OF HODGENVILLE,2024-12-31,,Dataset end
2753,20241231,CITIZENS NB OF LEBANON,2024-12-31,,Dataset end
2754,20241231,FARMERS NB OF LEBANON,2024-12-31,,Dataset end
2759,20241231,FNB BANK INC,2024-12-31,,Dataset end
2765,20241231,FARMERS BANK&TRUST CO,2024-12-31,,Dataset end
2767,20241231,FIRST NB OF RUSSELL SPRINGS,2024-12-31,,Dataset end
2777,20241231,MIDSOUTH BANK,2024-12-31,,Dataset end
2779,20241231,FIRST NATIONAL BANK&TRUST,2024-12-31,,Dataset end
2784,20241231,FIRST BANK OF BOAZ,2024-12-31,,Dataset end
2786,20200630,FIRST NB OF BRUNDIDGE,2020-06-30,,Institution stops before dataset end
2787,20241231,COMMUNITY NEIGHBOR BANK,2024-12-31,,Dataset end
2794,20241231,DOZIER BANK,2024-12-31,,Dataset end
2804,20241231,FIRST NB OF HARTFORD,2024-12-31,,Dataset end
2805,20241231,HNB FIRST BANK,2024-12-31,,Dataset end
2824,20210331,FNB BANK,2021-03-31,810.0,Institution stops before dataset end
2828,20241231,FRIEND BANK,2024-12-31,,Dataset end
2829,20241231,FIRST SOUTHERN STATE BANK,2024-12-31,,Dataset end
2832,20241231,FIRST BANK OF ALABAMA,2024-12-31,,Dataset end
2838,20241231,AMERIFIRST BANK,2024-12-31,,Dataset end
2850,20241231,FARMERS BANK,2024-12-31,,Dataset end
2945,20241231,STATE BANK NORTHWEST,2024-12-31,,Dataset end
2987,20241231,BAKER-BOYER NATIONAL BANK,2024-12-31,,Dataset end
3017,20241231,HIGH PLAINS BANK,2024-12-31,,Dataset end
3018,20241231,FIRST NB OF FLEMING,2024-12-31,,Dataset end
3019,20241231,ROCKY MOUNTAIN BANK&TRUST,2024-12-31,,Dataset end
3029,20241231,FIRST NATIONAL BANK OF HUGO,2024-12-31,,Dataset end
3031,20241231,POINTS WEST COMMUNITY BANK,2024-12-31,,Dataset end
3034,20241231,FIRST NATIONAL BANK COLORADO,2024-12-31,,Dataset end
3047,20240331,FIRST COLORADO NATIONAL BANK,2024-03-31,,Institution stops before dataset end
3063,20241231,FIRST PIONEER NATIONAL BANK,2024-12-31,,Dataset end
3066,20241231,FIRST FINANCIAL BANK,2024-12-31,,Dataset end
3067,20241231,CLEAR FORK BANK NA,2024-12-31,,Dataset end
3075,20241231,FIRST NB OF ANDERSON,2024-12-31,,Dataset end
3076,20241231,INDEPENDENT BANK,2024-12-31,,Dataset end
3078,20241231,FIRST NATIONAL BANK OF ANSON,2024-12-31,,Dataset end
3079,20241231,FIRST NB OF ASPERMONT,2024-12-31,,Dataset end
3086,20201231,FIRST NATIONAL BANK BAIRD,2020-12-31,,Institution stops before dataset end
3087,20241231,FIRST NB OF BALLINGER,2024-12-31,,Dataset end
3091,20241231,FIRST NB OF BASTROP,2024-12-31,,Dataset end
3098,20241231,CENDERA BANK NATIONAL ASSN,2024-12-31,,Dataset end
3099,20241231,FIRST NB OF BELLVILLE,2024-12-31,,Dataset end
3103,20241231,STATE NB OF BIG SPRING,2024-12-31,,Dataset end
3108,20241231,LEGEND BANK N A,2024-12-31,,Dataset end
3109,20241231,BRADY NATIONAL BANK,2024-12-31,,Dataset end
3110,20241231,COMMERCIAL NB OF BRADY,2024-12-31,,Dataset end
3113,20241231,BRENHAM NATIONAL BANK,2024-12-31,,Dataset end
3116,20240331,LONE STAR STB OF WEST TEXAS,2024-03-31,,Institution stops before dataset end
3121,20241231,FIRST BANK,2024-12-31,,Dataset end
3126,20241231,CLASSIC BANK NATIONAL ASSN,2024-12-31,,Dataset end
3127,20241231,CITIZENS NATIONAL BANK,2024-12-31,,Dataset end
3133,20241231,FIRST BANK OF CELESTE,2024-12-31,,Dataset end
3134,20210630,FIRST B&T OF CHILDRESS,2021-06-30,,Institution stops before dataset end
3140,20241231,CITIZENS BANK,2024-12-31,,Dataset end
3144,20241231,CITY NB OF COLORADO CITY,2024-12-31,,Dataset end
3149,20241231,FIRST NB IN COOPER,2024-12-31,,Dataset end
3158,20241231,CITIZENS NB OF CROSBYTON,2024-12-31,,Dataset end
3161,20241231,TEXAS HERITAGE NATIONAL BANK,2024-12-31,,Dataset end
3170,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
3178,20241231,BANK OF HOUSTON,2024-12-31,,Dataset end
3179,20241231,FIRST NB OF EAGLE LAKE,2024-12-31,,Dataset end
3182,20241231,MAPLEMARK BANK,2024-12-31,,Dataset end
3183,20241231,NEWFIRST NATIONAL BANK,2024-12-31,,Dataset end
3184,20241231,FIRST NB OF ELDORADO,2024-12-31,,Dataset end
3190,20241231,FIRST NATIONAL BANK OF EVANT,2024-12-31,,Dataset end
3193,20241231,FALLS CITY NATIONAL BANK,2024-12-31,,Dataset end
3195,20241231,FAYETTEVILLE BANK,2024-12-31,,Dataset end
3197,20241231,FIRST TEXAS NATIONAL BANK,2024-12-31,,Dataset end
3206,20241231,TEXAS GULF BANK NA,2024-12-31,,Dataset end
3210,20241231,MOODY NATIONAL BANK,2024-12-31,,Dataset end
3214,20210331,NATIONAL UNITED,2021-03-31,,Institution stops before dataset end
3217,20241231,FIRST NB OF GIDDINGS,2024-12-31,,Dataset end
3218,20241231,FIRST NB OF EAST TEXAS,2024-12-31,,Dataset end
3219,20241231,GILMER NB GILMER TEXAS,2024-12-31,,Dataset end
3225,20241231,TITAN BANK N A,2024-12-31,,Dataset end
3226,20241231,CIERA BANK,2024-12-31,,Dataset end
3228,20241231,FIRST NB OF GRANBURY,2024-12-31,,Dataset end
3230,20241231,GRANDVIEW BANK,2024-12-31,,Dataset end
3232,20241231,GRANGER NATIONAL BANK,2024-12-31,,Dataset end
3237,20241231,STATE NATIONAL BANK,2024-12-31,,Dataset end
3248,20241231,FIRST NB OF HEBBRONVILLE,2024-12-31,,Dataset end
3250,20241231,VERABANK NATIONAL ASSN,2024-12-31,,Dataset end
3255,20241231,CITIZENS NB OF HILLSBORO,2024-12-31,,Dataset end
3256,20241231,HORIZON BANK SSB,2024-12-31,,Dataset end
3268,20241231,FIRST NB OF HUGHES SPRINGS,2024-12-31,,Dataset end
3269,20241231,FIRST NB OF HUNTSVILLE,2024-12-31,,Dataset end
3275,20241231,JACKSBORO NATIONAL BANK,2024-12-31,,Dataset end
3276,20241231,AUSTIN BANK TEXAS NA,2024-12-31,,Dataset end
3279,20241231,KARNES CNTY NB OF KARNES CTY,2024-12-31,820.0,Dataset end
3281,20230331,HARMONY BANK NATIONAL ASSN,2023-03-31,,Institution stops before dataset end
3285,20241231,FIRST NATIONAL BANK TEXAS,2024-12-31,,Dataset end
3286,20241231,KLEBERG BANK N A,2024-12-31,,Dataset end
3289,20241231,NATIONAL BANK&TRUST,2024-12-31,,Dataset end
3292,20241231,LAMESA NATIONAL BANK,2024-12-31,,Dataset end
3293,20241231,FIRST TEXAS BANK,2024-12-31,,Dataset end
3301,20241231,FIRST LIBERTY BANK,2024-12-31,,Dataset end
3302,20241231,TEXANA BANK NATIONAL ASSN,2024-12-31,,Dataset end
3303,20241231,FIRST NATIONAL BANK OF LIPAN,2024-12-31,,Dataset end
3304,20200930,AIMBANK,2020-09-30,810.0,Institution stops before dataset end
3305,20241231,FIRST NB OF LIVINGSTON,2024-12-31,,Dataset end
3320,20241231,BIG BEND BANKS N A,2024-12-31,,Dataset end
3325,20241231,FIRST NB OF CENTRAL TEXAS,2024-12-31,,Dataset end
3327,20241231,MASON BANK,2024-12-31,,Dataset end
3330,20241231,FIRST NB OF MCGREGOR,2024-12-31,,Dataset end
3335,20241231,FIRST BANK&TRUST OF MEMPHIS,2024-12-31,,Dataset end
3336,20241231,MENARD BANK,2024-12-31,,Dataset end
3337,20241231,TEXAS NATIONAL BANK,2024-12-31,,Dataset end
3339,20241231,FIRST NB OF MERTZON,2024-12-31,,Dataset end
3342,20241231,INCOMMONS BANK N A,2024-12-31,,Dataset end
3351,20241231,FIRST NATIONAL BANK OF MOODY,2024-12-31,,Dataset end
3358,20201231,MORRIS COUNTY NB OF NAPLES,2020-12-31,,Institution stops before dataset end
3363,20220930,COMMUNITYBANK OF TEXAS N A,2022-09-30,,Institution stops before dataset end
3368,20241231,NORMANGEE STATE BANK,2024-12-31,,Dataset end
3376,20241231,OZONA BANK,2024-12-31,,Dataset end
3384,20241231,LIBERTY NB IN PARIS,2024-12-31,,Dataset end
3387,20241231,FIRSTBANK SOUTHWEST,2024-12-31,,Dataset end
3388,20241231,PERRYTON NATIONAL BANK,2024-12-31,,Dataset end
3389,20241231,POINTBANK,2024-12-31,,Dataset end
3399,20241231,FIRST CAPITAL BANK,2024-12-31,,Dataset end
3400,20241231,TEXAS REPUBLIC BANK NA,2024-12-31,,Dataset end
3401,20241231,FIRST NB OF QUITAQUE,2024-12-31,,Dataset end
3402,20220930,BTH BANK NATIONAL ASSN,2022-09-30,,Institution stops before dataset end
3405,20241231,VANTAGE BANK TEXAS,2024-12-31,,Dataset end
3430,20241231,WESTAMERICA BANK,2024-12-31,,Dataset end
3440,20241231,FIRST NORTHERN BANK OF DIXON,2024-12-31,,Dataset end
3510,20241231,BANK OF AMERICA NA,2024-12-31,,Dataset end
3511,20241231,WELLS FARGO BANK NA,2024-12-31,,Dataset end
3514,20221231,BANK OF THE WEST,2022-12-31,,Institution stops before dataset end
3579,20241231,FIRST NB OF MOUNT DORA,2024-12-31,,Dataset end
3598,20240331,ARCOLA FIRST BANK,2024-03-31,,Institution stops before dataset end
3599,20241231,FIRST NB OF ARENZVILLE,2024-12-31,,Dataset end
3600,20241231,FIRST NB OF ASSUMPTION,2024-12-31,,Dataset end
3601,20241231,ATLANTA NATIONAL BANK,2024-12-31,,Dataset end
3603,20241231,OLD SECOND NATIONAL BANK,2024-12-31,,Dataset end
3607,20240930,FIRST NB OF BEARDSTOWN,2024-09-30,,Institution stops before dataset end
3612,20241231,MIDAMERICA NATIONAL BANK,2024-12-31,,Dataset end
3614,20241231,CASEY STATE BANK,2024-12-31,,Dataset end
3615,20230331,CATLIN BANK,2023-03-31,,Institution stops before dataset end
3639,20241231,FIRST NATIONAL BANK&TRUST CO,2024-12-31,,Dataset end
3657,20241231,FIRST AMERICAN BANK,2024-12-31,,Dataset end
3661,20241231,UNION NB&T CO OF ELGIN,2024-12-31,,Dataset end
3664,20241231,INB NATIONAL ASSN,2024-12-31,,Dataset end
3674,20241231,GRAND RIDGE NATIONAL BANK,2024-12-31,820.0,Dataset end
3677,20241231,HAVANA NATIONAL BANK,2024-12-31,,Dataset end
3688,20241231,FIRST NATIONAL BANK OF LACON,2024-12-31,,Dataset end
3691,20241231,HOMETOWN NATIONAL BANK,2024-12-31,,Dataset end
3693,20241231,LEMONT NATIONAL BANK,2024-12-31,,Dataset end
3698,20241231,FIRST SECURITY BANK,2024-12-31,,Dataset end
3701,20241231,RESOURCE BANK NATIONAL ASSN,2024-12-31,,Dataset end
3702,20241231,FIRST BANK OF MANHATTAN,2024-12-31,,Dataset end
3705,20241231,FIRST MID B&T NA,2024-12-31,810.0,Dataset end
3709,20211231,FIRST MIDWEST BANK,2021-12-31,810.0,Institution stops before dataset end
3711,20241231,MIDWEST BANK,2024-12-31,,Dataset end
3713,20241231,GRUNDY BANK,2024-12-31,,Dataset end
3719,20241231,AMERICAN COMMERCIAL B&T NA,2024-12-31,,Dataset end
3720,20241231,FIRST NATIONAL BANK OF PANA,2024-12-31,,Dataset end
3722,20241231,PROSPECT BANK,2024-12-31,,Dataset end
3732,20241231,FARMERS NATIONAL BANK,2024-12-31,,Dataset end
3745,20241231,FIRST CMTY BK MOULTRIE CNTY,2024-12-31,,Dataset end
3747,20241231,FIRST NEIGHBOR BANK NA,2024-12-31,,Dataset end
3749,20241231,FIRST NB IN TREMONT,2024-12-31,,Dataset end
3759,20241231,ANNA-JONESBORO NATIONAL BANK,2024-12-31,,Dataset end
3761,20241231,FIRST NATIONAL BANK OF AVA,2024-12-31,,Dataset end
3762,20241231,GREAT RIVERS BANK,2024-12-31,,Dataset end
3770,20241231,FIRST NB OF BROWNSTOWN,2024-12-31,,Dataset end
3775,20241231,CNB BANK&TRUST N A,2024-12-31,,Dataset end
3777,20241231,FIRST NATIONAL BANK OF CARMI,2024-12-31,,Dataset end
3787,20241231,DIETERICH BANK,2024-12-31,,Dataset end
3792,20241231,FAIRFIELD NATIONAL BANK,2024-12-31,,Dataset end
3799,20241231,BRADFORD NB OF GREENVILLE,2024-12-31,810.0,Dataset end
3805,20241231,KINMUNDY BANK,2024-12-31,,Dataset end
3807,20241231,FIRST NB OF LITCHFIELD,2024-12-31,,Dataset end
3808,20241231,LITCHFIELD NATIONAL BANK,2024-12-31,,Dataset end
3809,20241231,PEOPLES NATIONAL BANK N A,2024-12-31,,Dataset end
3814,20241231,CITY NB OF METROPOLIS,2024-12-31,,Dataset end
3817,20210630,FIRST NATIONAL BANK,2021-06-30,,Institution stops before dataset end
3818,20241231,FIRST B&T CO OF MURPHYSBORO,2024-12-31,,Dataset end
3821,20241231,FARMERS&MERCHANTS NB NASHVIL,2024-12-31,,Dataset end
3826,20241231,FIRST NB OF OKAWVILLE,2024-12-31,,Dataset end
3827,20241231,OLD EXCHANGE NB OF OKAWVILLE,2024-12-31,,Dataset end
3830,20241231,FIRST NB OF RAYMOND,2024-12-31,,Dataset end
3832,20241231,OLD NATIONAL BANK,2024-12-31,,Dataset end
3834,20241231,MIDWEST NATIONAL BANK,2024-12-31,,Dataset end
3837,20241231,FIRST NB OF SPARTA,2024-12-31,,Dataset end
3840,20241231,FNB COMMUNITY BANK,2024-12-31,,Dataset end
3842,20241231,FIRST NB OF WATERLOO,2024-12-31,810.0,Dataset end
3845,20240331,SECURITY NATIONAL BANK,2024-03-31,,Institution stops before dataset end
3846,20241231,COMMUNITY 1ST BK HEARTLAND,2024-12-31,,Dataset end
3850,20241231,FIRST CMTY BANK XENIA-FLORA,2024-12-31,,Dataset end
3854,20241231,BANK OF 1889,2024-12-31,,Dataset end
3858,20210331,ARKANSAS COUNTY BANK,2021-03-31,,Institution stops before dataset end
3863,20241231,FIRST NB OF EASTERN ARKANSAS,2024-12-31,,Dataset end
3864,20241231,FIRST NB OF FORT SMITH,2024-12-31,810.0,Dataset end
3869,20241231,ANSTAFF BANK,2024-12-31,,Dataset end
3873,20241231,EAGLE BANK&TRUST CO,2024-12-31,,Dataset end
3887,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
3890,20241231,SIMMONS BANK,2024-12-31,,Dataset end
3896,20241231,FIRST NB OF COMMERCE,2024-12-31,,Dataset end
3902,20241231,FIRST NB&T CO OF BOTTINEAU,2024-12-31,,Dataset end
3914,20220630,RAMSEY NATIONAL BANK,2022-06-30,,Institution stops before dataset end
3919,20241231,HEARTLAND STATE BANK,2024-12-31,,Dataset end
3931,20241231,ALERUS FINANCIAL NA,2024-12-31,810.0,Dataset end
3934,20241231,ASPIRE BANK,2024-12-31,,Dataset end
3973,20241231,FIRST BANK&TRUST,2024-12-31,,Dataset end
3977,20241231,DNB NATIONAL BANK,2024-12-31,,Dataset end
3985,20241231,FIRST NB OF FREDERICK,2024-12-31,,Dataset end
3999,20241231,FIRST NB IN PHILIP,2024-12-31,,Dataset end
4009,20241231,BANKWEST INC,2024-12-31,,Dataset end
4016,20241231,FIRST NB IN SIOUX FALLS,2024-12-31,,Dataset end
4028,20241231,FIRST DAKOTA NATIONAL BANK,2024-12-31,,Dataset end
4029,20241231,VISION BANK,2024-12-31,,Dataset end
4031,20241231,FRAZER BANK,2024-12-31,,Dataset end
4032,20241231,NBC OKLAHOMA,2024-12-31,,Dataset end
4033,20241231,BANCCENTRAL NATIONAL ASSN,2024-12-31,,Dataset end
4037,20241231,FIRST NB&T CO OF ARDMORE,2024-12-31,,Dataset end
4041,20241231,FIRST SECURITY BANK,2024-12-31,,Dataset end
4042,20241231,LEGACY BANK,2024-12-31,,Dataset end
4048,20241231,SPIRITBANK,2024-12-31,,Dataset end
4049,20241231,FIRST ENTERPRISE BANK,2024-12-31,,Dataset end
4050,20241231,FIRST NB&T CO BROKEN ARROW,2024-12-31,,Dataset end
4051,20241231,ALLNATIONS BANK,2024-12-31,,Dataset end
4054,20241231,FARMERS BANK,2024-12-31,,Dataset end
4059,20241231,PEOPLES NB OF CHECOTAH,2024-12-31,,Dataset end
4061,20241231,ACB BANK,2024-12-31,,Dataset end
4062,20241231,FIRST NB&T CO CHICKASHA OK,2024-12-31,,Dataset end
4063,20241231,MIDFIRST BANK,2024-12-31,,Dataset end
4067,20241231,OKLAHOMA BANK&TRUST CO,2024-12-31,,Dataset end
4071,20241231,FNB COWETA,2024-12-31,,Dataset end
4076,20241231,SOUTHWEST BK OF WEATHERFORD,2024-12-31,,Dataset end
4084,20241231,CITIZENS BANK OF EDMOND,2024-12-31,,Dataset end
4086,20241231,FIRST NATIONAL BANK&TRUST,2024-12-31,,Dataset end
4087,20241231,BANK OF WESTERN OKLAHOMA,2024-12-31,,Dataset end
4091,20241231,STRIDE BANK NATIONAL ASSN,2024-12-31,,Dataset end
4092,20241231,FIRST BANK,2024-12-31,,Dataset end
4094,20241231,BANK OF EUFAULA,2024-12-31,,Dataset end
4097,20241231,FARMERS&MERCHANTS NB FAIRVIE,2024-12-31,,Dataset end
4098,20241231,FIRST NB OF FLETCHER,2024-12-31,,Dataset end
4111,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
4122,20241231,1ST BANK IN HOMINY,2024-12-31,,Dataset end
4123,20241231,FIRST NB OF HOOKER,2024-12-31,,Dataset end
4130,20200630,BANK OF LAVERNE,2020-06-30,,Institution stops before dataset end
4132,20241231,CITY NB&T CO OF LAWTON OK,2024-12-31,,Dataset end
4134,20240930,FIRST NB OF LINDSAY,2024-09-30,,Institution stops before dataset end
4144,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
4145,20241231,FIRST NB&T CO OF MCALESTER,2024-12-31,,Dataset end
4146,20241231,BANK NATIONAL ASSN,2024-12-31,,Dataset end
4147,20241231,BANK 7,2024-12-31,,Dataset end
4148,20241231,FIRST NB&T CO OF MIAMI,2024-12-31,,Dataset end
4160,20241231,REGENT BANK,2024-12-31,,Dataset end
4161,20240930,FIRST NB IN OKEENE,2024-09-30,,Institution stops before dataset end
4170,20241231,PATRONS BANK NATIONAL ASSN,2024-12-31,,Dataset end
4173,20241231,PAULS VALLEY NATIONAL BANK,2024-12-31,,Dataset end
4178,20241231,SECURITY BANK,2024-12-31,,Dataset end
4181,20220930,CENTRAL NB OF POTEAU,2022-09-30,,Institution stops before dataset end
4185,20241231,FIRST PRYORITY BANK,2024-12-31,,Dataset end
4187,20241231,MCCLAIN BANK,2024-12-31,,Dataset end
4190,20241231,AMERICAN HERITAGE BANK,2024-12-31,,Dataset end
4193,20241231,SEILING STATE BANK,2024-12-31,,Dataset end
4196,20241231,SNB BANK NATIONAL ASSN,2024-12-31,,Dataset end
4199,20240331,FIRST NB OF STIGLER,2024-03-31,,Institution stops before dataset end
4204,20210331,STROUD NATIONAL BANK,2021-03-31,,Institution stops before dataset end
4208,20241231,ANCHOR D BANK,2024-12-31,,Dataset end
4209,20241231,FIRST BANK OF THOMAS,2024-12-31,,Dataset end
4211,20241231,FIRST NB OF OKLAHOMA,2024-12-31,,Dataset end
4214,20241231,BOKF NATIONAL ASSN,2024-12-31,,Dataset end
4217,20241231,COMMUNITY BANK OF OKLAHOMA,2024-12-31,,Dataset end
4218,20210331,FIRST NB&T CO OF VINITA,2021-03-31,,Institution stops before dataset end
4222,20241231,FIRST FARMERS NB OF WAURIKA,2024-12-31,,Dataset end
4228,20241231,FIRST BETHANY BANK&TRUST,2024-12-31,,Dataset end
4232,20241231,STATE BANK OF WYNNEWOOD,2024-12-31,,Dataset end
4235,20241231,YNB,2024-12-31,,Dataset end
4236,20241231,SHAMROCK BANK N A,2024-12-31,,Dataset end
4239,20241231,FIRST UNITED BANK&TRUST CO,2024-12-31,,Dataset end
4241,20241231,IDABEL NATIONAL BANK,2024-12-31,,Dataset end
4255,20241231,CAMDEN NATIONAL BANK,2024-12-31,,Dataset end
4256,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
4288,20241231,FIRST NB OF LOUISIANA,2024-12-31,,Dataset end
4290,20241231,FIRST NB OF JEANERETTE,2024-12-31,,Dataset end
4297,20241231,CAPITAL ONE NATIONAL ASSN,2024-12-31,810.0,Dataset end
4318,20241231,RIDDELL NATIONAL BANK,2024-12-31,,Dataset end
4319,20241231,FCN BANK NATIONAL ASSN,2024-12-31,,Dataset end
4324,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
4360,20241231,HORIZON BANK,2024-12-31,,Dataset end
4364,20241231,FIRST NB OF MONTEREY,2024-12-31,,Dataset end
4365,20241231,FIRST MERCHANTS BANK,2024-12-31,,Dataset end
4382,20241231,FIRST FINANCIAL BANK NA,2024-12-31,810.0,Dataset end
4398,20241231,LNB COMMUNITY BANK,2024-12-31,,Dataset end
4419,20241231,SPRINGS VALLEY BANK&TRUST CO,2024-12-31,,Dataset end
4432,20241231,MIDWEST HERITAGE BANK FSB,2024-12-31,,Dataset end
4433,20241231,FIRST CITIZENS BANK,2024-12-31,,Dataset end
4439,20241231,CLINTON NATIONAL BANK,2024-12-31,,Dataset end
4444,20240331,FIRST NB IN CRESTON,2024-03-31,,Institution stops before dataset end
4457,20241231,FIRST HERITAGE BANK,2024-12-31,,Dataset end
4464,20241231,FIRST BANK HAMPTON,2024-12-31,,Dataset end
4465,20241231,MIDSTATES BANK NATIONAL ASSN,2024-12-31,,Dataset end
4476,20241231,LOGAN STATE BANK,2024-12-31,,Dataset end
4477,20241231,FIRST NB OF MANNING,2024-12-31,,Dataset end
4482,20241231,FNNB BANK,2024-12-31,,Dataset end
4494,20241231,FIRST NB OF PRIMGHAR,2024-12-31,,Dataset end
4506,20241231,SECURITY NB OF SIOUX CITY IA,2024-12-31,,Dataset end
4511,20241231,CITIZENS 1ST NB STORM LAKE,2024-12-31,,Dataset end
4514,20241231,STATE BANK OF TOLEDO,2024-12-31,,Dataset end
4519,20241231,FIRST BANK,2024-12-31,,Dataset end
4526,20241231,PONY EXPRESS BANK,2024-12-31,,Dataset end
4533,20221231,CITIZENS BANK&TRUST CO,2022-12-31,,Institution stops before dataset end
4534,20210930,CENTRAL BANK OF ST LOUIS,2021-09-30,,Institution stops before dataset end
