CERT,NAME,date,Outcome status
951,CHEROKEE STATE BANK,2024-09-30,Usable adjacent outcome
953,BANKERS TRUST CO,2024-03-31,Usable adjacent outcome
953,BANKERS TRUST CO,2024-06-30,Usable adjacent outcome
953,BANKERS TRUST CO,2024-09-30,Usable adjacent outcome
954,FNB BANK,2024-03-31,Usable adjacent outcome
954,FNB BANK,2024-06-30,Usable adjacent outcome
954,FNB BANK,2024-09-30,Usable adjacent outcome
955,CONNECTION BANK,2024-03-31,Usable adjacent outcome
955,CONNECTION BANK,2024-06-30,Usable adjacent outcome
955,CONNECTION BANK,2024-09-30,Usable adjacent outcome
956,GLENWOOD STATE BANK,2024-03-31,Usable adjacent outcome
956,GLENWOOD STATE BANK,2024-06-30,Usable adjacent outcome
956,GLENWOOD STATE BANK,2024-09-30,Usable adjacent outcome
958,UNITED BANK OF IOWA,2024-03-31,Usable adjacent outcome
958,UNITED BANK OF IOWA,2024-06-30,Usable adjacent outcome
958,UNITED BANK OF IOWA,2024-09-30,Usable adjacent outcome
963,HOME TRUST&SAVINGS BANK,2024-03-31,Usable adjacent outcome
963,HOME TRUST&SAVINGS BANK,2024-06-30,Usable adjacent outcome
963,HOME TRUST&SAVINGS BANK,2024-09-30,Usable adjacent outcome
966,HOME STATE BANK,2024-03-31,Usable adjacent outcome
966,HOME STATE BANK,2024-06-30,Usable adjacent outcome
966,HOME STATE BANK,2024-09-30,Usable adjacent outcome
968,SECURITY TRUST&SAVINGS BANK,2024-03-31,Usable adjacent outcome
968,SECURITY TRUST&SAVINGS BANK,2024-06-30,Usable adjacent outcome
968,SECURITY TRUST&SAVINGS BANK,2024-09-30,Usable adjacent outcome
969,TEMPLETON SAVINGS BANK,2024-03-31,Usable adjacent outcome
969,TEMPLETON SAVINGS BANK,2024-06-30,Usable adjacent outcome
969,TEMPLETON SAVINGS BANK,2024-09-30,Usable adjacent outcome
976,BLISSFIELD STATE BANK,2024-03-31,Usable adjacent outcome
976,BLISSFIELD STATE BANK,2024-06-30,Usable adjacent outcome
976,BLISSFIELD STATE BANK,2024-09-30,Usable adjacent outcome
977,TRI-COUNTY BANK,2024-03-31,Usable adjacent outcome
977,TRI-COUNTY BANK,2024-06-30,Usable adjacent outcome
977,TRI-COUNTY BANK,2024-09-30,Usable adjacent outcome
982,EASTERN MICHIGAN BANK,2024-03-31,Usable adjacent outcome
982,EASTERN MICHIGAN BANK,2024-06-30,Usable adjacent outcome
982,EASTERN MICHIGAN BANK,2024-09-30,Usable adjacent outcome
983,COMERICA BANK,2024-03-31,Usable adjacent outcome
983,COMERICA BANK,2024-06-30,Usable adjacent outcome
983,COMERICA BANK,2024-09-30,Usable adjacent outcome
999,G W JONES EXCHANGE BANK,2024-03-31,Usable adjacent outcome
999,G W JONES EXCHANGE BANK,2024-06-30,Usable adjacent outcome
999,G W JONES EXCHANGE BANK,2024-09-30,Usable adjacent outcome
1005,ISABELLA BANK,2024-03-31,Usable adjacent outcome
1005,ISABELLA BANK,2024-06-30,Usable adjacent outcome
1005,ISABELLA BANK,2024-09-30,Usable adjacent outcome
1008,BANK MICHIGAN,2024-03-31,Usable adjacent outcome
1008,BANK MICHIGAN,2024-06-30,Usable adjacent outcome
1008,BANK MICHIGAN,2024-09-30,Usable adjacent outcome
1014,CHOICEONE BANK,2024-03-31,Usable adjacent outcome
1014,CHOICEONE BANK,2024-06-30,Usable adjacent outcome
1014,CHOICEONE BANK,2024-09-30,Usable adjacent outcome
1022,CLARE BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
1022,CLARE BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
1022,CLARE BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
1027,FARMERS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1027,FARMERS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1027,FARMERS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1028,FBT BANK&MORTGAGE,2024-03-31,Usable adjacent outcome
1028,FBT BANK&MORTGAGE,2024-06-30,Usable adjacent outcome
1028,FBT BANK&MORTGAGE,2024-09-30,Usable adjacent outcome
1040,MIDLAND STATES BANK,2024-03-31,Usable adjacent outcome
1040,MIDLAND STATES BANK,2024-06-30,Usable adjacent outcome
1040,MIDLAND STATES BANK,2024-09-30,Usable adjacent outcome
1047,BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1047,BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1047,BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1049,FIRST NB OF STEELEVILLE,2024-03-31,Usable adjacent outcome
1049,FIRST NB OF STEELEVILLE,2024-06-30,Usable adjacent outcome
1049,FIRST NB OF STEELEVILLE,2024-09-30,Usable adjacent outcome
1058,MIDWEST BANKCENTRE,2024-03-31,Usable adjacent outcome
1058,MIDWEST BANKCENTRE,2024-06-30,Usable adjacent outcome
1058,MIDWEST BANKCENTRE,2024-09-30,Usable adjacent outcome
1060,WOOD&HUSTON BANK,2024-03-31,Usable adjacent outcome
1060,WOOD&HUSTON BANK,2024-06-30,Usable adjacent outcome
1060,WOOD&HUSTON BANK,2024-09-30,Usable adjacent outcome
1068,CASS COMMERCIAL BANK,2024-03-31,Usable adjacent outcome
1068,CASS COMMERCIAL BANK,2024-06-30,Usable adjacent outcome
1068,CASS COMMERCIAL BANK,2024-09-30,Usable adjacent outcome
1073,LINDELL BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1073,LINDELL BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1073,LINDELL BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1086,BANK OF VERSAILLES,2024-03-31,Usable adjacent outcome
1086,BANK OF VERSAILLES,2024-06-30,Usable adjacent outcome
1086,BANK OF VERSAILLES,2024-09-30,Usable adjacent outcome
1090,UPPER PENINSULA STATE BANK,2024-03-31,Usable adjacent outcome
1090,UPPER PENINSULA STATE BANK,2024-06-30,Usable adjacent outcome
1090,UPPER PENINSULA STATE BANK,2024-09-30,Usable adjacent outcome
1092,BAYBANK,2024-03-31,Usable adjacent outcome
1092,BAYBANK,2024-06-30,Usable adjacent outcome
1092,BAYBANK,2024-09-30,Usable adjacent outcome
1095,CENTRAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
1095,CENTRAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
1095,CENTRAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
1098,ROOT RIVER STATE BANK,2024-03-31,Usable adjacent outcome
1098,ROOT RIVER STATE BANK,2024-06-30,Usable adjacent outcome
1098,ROOT RIVER STATE BANK,2024-09-30,Usable adjacent outcome
1100,PEOPLES STB OF PLAINVIEW,2024-03-31,Usable adjacent outcome
1100,PEOPLES STB OF PLAINVIEW,2024-06-30,Usable adjacent outcome
1100,PEOPLES STB OF PLAINVIEW,2024-09-30,Usable adjacent outcome
1105,FIRST INTERSTATE BANK,2024-03-31,Usable adjacent outcome
1105,FIRST INTERSTATE BANK,2024-06-30,Usable adjacent outcome
1105,FIRST INTERSTATE BANK,2024-09-30,Usable adjacent outcome
1117,AMERICAN BANK&TRUST,2024-03-31,Usable adjacent outcome
1117,AMERICAN BANK&TRUST,2024-06-30,Usable adjacent outcome
1117,AMERICAN BANK&TRUST,2024-09-30,Usable adjacent outcome
1118,CITIZENS STB OF ARLINGTON,2024-03-31,Usable adjacent outcome
1118,CITIZENS STB OF ARLINGTON,2024-06-30,Usable adjacent outcome
1118,CITIZENS STB OF ARLINGTON,2024-09-30,Usable adjacent outcome
1122,FIRST FIDELITY BANK,2024-03-31,Usable adjacent outcome
1122,FIRST FIDELITY BANK,2024-06-30,Usable adjacent outcome
1122,FIRST FIDELITY BANK,2024-09-30,Usable adjacent outcome
1125,MERCHANTS STATE BANK,2024-03-31,Usable adjacent outcome
1125,MERCHANTS STATE BANK,2024-06-30,Usable adjacent outcome
1125,MERCHANTS STATE BANK,2024-09-30,Usable adjacent outcome
1141,COLORADO B&T CO OF LA JUNTA,2024-03-31,Usable adjacent outcome
1141,COLORADO B&T CO OF LA JUNTA,2024-06-30,Usable adjacent outcome
1141,COLORADO B&T CO OF LA JUNTA,2024-09-30,Usable adjacent outcome
1147,PEOPLES BANK,2024-03-31,Usable adjacent outcome
1147,PEOPLES BANK,2024-06-30,Usable adjacent outcome
1147,PEOPLES BANK,2024-09-30,Usable adjacent outcome
1150,FIDELITY STATE BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1150,FIDELITY STATE BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1150,FIDELITY STATE BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1163,WAHOO STATE BANK,2024-03-31,Usable adjacent outcome
1163,WAHOO STATE BANK,2024-06-30,Usable adjacent outcome
1163,WAHOO STATE BANK,2024-09-30,Usable adjacent outcome
1164,CITIZENS BANK,2024-03-31,Usable adjacent outcome
1164,CITIZENS BANK,2024-06-30,Usable adjacent outcome
1164,CITIZENS BANK,2024-09-30,Usable adjacent outcome
1165,FIRST BANK OF OKARCHE,2024-03-31,Usable adjacent outcome
1165,FIRST BANK OF OKARCHE,2024-06-30,Usable adjacent outcome
1165,FIRST BANK OF OKARCHE,2024-09-30,Usable adjacent outcome
1167,UINTA BANK,2024-03-31,Usable adjacent outcome
1167,UINTA BANK,2024-06-30,Usable adjacent outcome
1167,UINTA BANK,2024-09-30,Usable adjacent outcome
1169,SUNDANCE STATE BANK,2024-03-31,Usable adjacent outcome
1169,SUNDANCE STATE BANK,2024-06-30,Usable adjacent outcome
1169,SUNDANCE STATE BANK,2024-09-30,Usable adjacent outcome
1184,BANK&TRUST SSB,2024-03-31,Usable adjacent outcome
1184,BANK&TRUST SSB,2024-06-30,Usable adjacent outcome
1184,BANK&TRUST SSB,2024-09-30,Usable adjacent outcome
1198,ARROWHEAD BANK,2024-03-31,Usable adjacent outcome
1198,ARROWHEAD BANK,2024-06-30,Usable adjacent outcome
1198,ARROWHEAD BANK,2024-09-30,Usable adjacent outcome
1208,GUARANTY BANK&TRUST N A,2024-03-31,Usable adjacent outcome
1208,GUARANTY BANK&TRUST N A,2024-06-30,Usable adjacent outcome
1208,GUARANTY BANK&TRUST N A,2024-09-30,Usable adjacent outcome
1209,COMMERCIAL BANK OF TEXAS NA,2024-03-31,Usable adjacent outcome
1209,COMMERCIAL BANK OF TEXAS NA,2024-06-30,Usable adjacent outcome
1209,COMMERCIAL BANK OF TEXAS NA,2024-09-30,Usable adjacent outcome
1210,VISTA BANK,2024-03-31,Usable adjacent outcome
1210,VISTA BANK,2024-06-30,Usable adjacent outcome
1210,VISTA BANK,2024-09-30,Usable adjacent outcome
1213,CORNERSTONE CAPITAL BANK SSB,2024-03-31,Usable adjacent outcome
1213,CORNERSTONE CAPITAL BANK SSB,2024-06-30,Usable adjacent outcome
1213,CORNERSTONE CAPITAL BANK SSB,2024-09-30,Usable adjacent outcome
1218,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
1218,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
1218,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
1219,WELLINGTON STATE BANK,2024-03-31,Usable adjacent outcome
1219,WELLINGTON STATE BANK,2024-06-30,Usable adjacent outcome
1219,WELLINGTON STATE BANK,2024-09-30,Usable adjacent outcome
1225,FARMERS&MERCHANTS BK LONG BE,2024-03-31,Usable adjacent outcome
1225,FARMERS&MERCHANTS BK LONG BE,2024-06-30,Usable adjacent outcome
1225,FARMERS&MERCHANTS BK LONG BE,2024-09-30,Usable adjacent outcome
1237,IRELAND BANK,2024-03-31,Usable adjacent outcome
1237,IRELAND BANK,2024-06-30,Usable adjacent outcome
1237,IRELAND BANK,2024-09-30,Usable adjacent outcome
1265,CASHMERE VALLEY BANK,2024-03-31,Usable adjacent outcome
1265,CASHMERE VALLEY BANK,2024-06-30,Usable adjacent outcome
1265,CASHMERE VALLEY BANK,2024-09-30,Usable adjacent outcome
1281,WASHINGTON TRUST BANK,2024-03-31,Usable adjacent outcome
1281,WASHINGTON TRUST BANK,2024-06-30,Usable adjacent outcome
1281,WASHINGTON TRUST BANK,2024-09-30,Usable adjacent outcome
1291,FARMERS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1291,FARMERS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1291,FARMERS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1294,FNBC BANK,2024-03-31,Usable adjacent outcome
1294,FNBC BANK,2024-06-30,Usable adjacent outcome
1294,FNBC BANK,2024-09-30,Usable adjacent outcome
1296,FARMERS BANK,2024-03-31,Usable adjacent outcome
1296,FARMERS BANK,2024-06-30,Usable adjacent outcome
1296,FARMERS BANK,2024-09-30,Usable adjacent outcome
1299,EVOLVE BANK&TRUST,2024-03-31,Usable adjacent outcome
1299,EVOLVE BANK&TRUST,2024-06-30,Usable adjacent outcome
1299,EVOLVE BANK&TRUST,2024-09-30,Usable adjacent outcome
1331,FARMERS&MERCHANTS BK CNTL CA,2024-03-31,Usable adjacent outcome
1331,FARMERS&MERCHANTS BK CNTL CA,2024-06-30,Usable adjacent outcome
1331,FARMERS&MERCHANTS BK CNTL CA,2024-09-30,Usable adjacent outcome
1365,PEOPLES BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1365,PEOPLES BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1365,PEOPLES BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1373,BOM BANK,2024-03-31,Usable adjacent outcome
1373,BOM BANK,2024-06-30,Usable adjacent outcome
1373,BOM BANK,2024-09-30,Usable adjacent outcome
1374,BANK OF COMMERCE,2024-03-31,Usable adjacent outcome
1374,BANK OF COMMERCE,2024-06-30,Usable adjacent outcome
1374,BANK OF COMMERCE,2024-09-30,Usable adjacent outcome
1376,CITIZENS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1376,CITIZENS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1376,CITIZENS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1380,FELICIANA BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1380,FELICIANA BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1380,FELICIANA BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1386,RED ROCK BANK,2024-03-31,Usable adjacent outcome
1386,RED ROCK BANK,2024-06-30,Usable adjacent outcome
1386,RED ROCK BANK,2024-09-30,No later report in snapshot
1391,ARLINGTON STATE BANK,2024-03-31,Usable adjacent outcome
1391,ARLINGTON STATE BANK,2024-06-30,Usable adjacent outcome
1391,ARLINGTON STATE BANK,2024-09-30,Usable adjacent outcome
1399,FRANDSEN BANK&TRUST,2024-03-31,Usable adjacent outcome
1399,FRANDSEN BANK&TRUST,2024-06-30,Usable adjacent outcome
1399,FRANDSEN BANK&TRUST,2024-09-30,Usable adjacent outcome
1401,STATE BANK OF DANVERS,2024-03-31,No later report in snapshot
1402,CITIZENS ALLIANCE BANK,2024-03-31,Usable adjacent outcome
1402,CITIZENS ALLIANCE BANK,2024-06-30,Usable adjacent outcome
1402,CITIZENS ALLIANCE BANK,2024-09-30,Usable adjacent outcome
1409,KENSINGTON BANK,2024-03-31,Usable adjacent outcome
1409,KENSINGTON BANK,2024-06-30,Usable adjacent outcome
1409,KENSINGTON BANK,2024-09-30,Usable adjacent outcome
1413,PERENNIAL BANK,2024-03-31,Usable adjacent outcome
1413,PERENNIAL BANK,2024-06-30,Usable adjacent outcome
1413,PERENNIAL BANK,2024-09-30,Usable adjacent outcome
1415,NORTHWOODS BANK OF MINNESOTA,2024-03-31,Usable adjacent outcome
1415,NORTHWOODS BANK OF MINNESOTA,2024-06-30,Usable adjacent outcome
1415,NORTHWOODS BANK OF MINNESOTA,2024-09-30,Usable adjacent outcome
1417,WOODLANDS NATIONAL BANK,2024-03-31,Usable adjacent outcome
1417,WOODLANDS NATIONAL BANK,2024-06-30,Usable adjacent outcome
1417,WOODLANDS NATIONAL BANK,2024-09-30,Usable adjacent outcome
1418,BANK OF WESTON,2024-03-31,Usable adjacent outcome
1418,BANK OF WESTON,2024-06-30,Usable adjacent outcome
1418,BANK OF WESTON,2024-09-30,Usable adjacent outcome
1426,FOCUS BANK,2024-03-31,Usable adjacent outcome
1426,FOCUS BANK,2024-06-30,Usable adjacent outcome
1426,FOCUS BANK,2024-09-30,Usable adjacent outcome
1427,UNITED SECURITY BANK,2024-03-31,Usable adjacent outcome
1427,UNITED SECURITY BANK,2024-06-30,Usable adjacent outcome
1427,UNITED SECURITY BANK,2024-09-30,Usable adjacent outcome
1434,TOWN&COUNTRY BANK,2024-03-31,Usable adjacent outcome
1434,TOWN&COUNTRY BANK,2024-06-30,Usable adjacent outcome
1434,TOWN&COUNTRY BANK,2024-09-30,Usable adjacent outcome
1435,EXCHANGE BANK,2024-03-31,Usable adjacent outcome
1435,EXCHANGE BANK,2024-06-30,Usable adjacent outcome
1435,EXCHANGE BANK,2024-09-30,Usable adjacent outcome
1438,COUNTRYSIDE BANK,2024-03-31,Usable adjacent outcome
1438,COUNTRYSIDE BANK,2024-06-30,Usable adjacent outcome
1438,COUNTRYSIDE BANK,2024-09-30,Usable adjacent outcome
1439,AMERICAN INTERSTATE BANK,2024-03-31,Usable adjacent outcome
1439,AMERICAN INTERSTATE BANK,2024-06-30,Usable adjacent outcome
1439,AMERICAN INTERSTATE BANK,2024-09-30,Usable adjacent outcome
1464,BANK OF HOLLAND,2024-03-31,Usable adjacent outcome
1464,BANK OF HOLLAND,2024-06-30,Usable adjacent outcome
1464,BANK OF HOLLAND,2024-09-30,Usable adjacent outcome
1468,BANK OF CROCKETT,2024-03-31,Usable adjacent outcome
1468,BANK OF CROCKETT,2024-06-30,Usable adjacent outcome
1468,BANK OF CROCKETT,2024-09-30,Usable adjacent outcome
1475,PEOPLES BANK&TRUST CO,2024-03-31,Usable adjacent outcome
1475,PEOPLES BANK&TRUST CO,2024-06-30,Usable adjacent outcome
1475,PEOPLES BANK&TRUST CO,2024-09-30,Usable adjacent outcome
1484,BANK OF FRANKEWING,2024-03-31,Usable adjacent outcome
1484,BANK OF FRANKEWING,2024-06-30,Usable adjacent outcome
1484,BANK OF FRANKEWING,2024-09-30,Usable adjacent outcome
1487,FIRST FARMERS&MERCHANTS BANK,2024-03-31,Usable adjacent outcome
1487,FIRST FARMERS&MERCHANTS BANK,2024-06-30,Usable adjacent outcome
1487,FIRST FARMERS&MERCHANTS BANK,2024-09-30,Usable adjacent outcome
1497,SECURITY STATE BANK,2024-03-31,Usable adjacent outcome
1497,SECURITY STATE BANK,2024-06-30,Usable adjacent outcome
1497,SECURITY STATE BANK,2024-09-30,Usable adjacent outcome
1513,CITIZENS STB OF LA CROSSE,2024-03-31,Usable adjacent outcome
1513,CITIZENS STB OF LA CROSSE,2024-06-30,Usable adjacent outcome
1513,CITIZENS STB OF LA CROSSE,2024-09-30,Usable adjacent outcome
1527,DIAMOND BANK,2024-03-31,Usable adjacent outcome
1527,DIAMOND BANK,2024-06-30,Usable adjacent outcome
1527,DIAMOND BANK,2024-09-30,Usable adjacent outcome
1528,SOUTHERN BCORP BANK,2024-03-31,Usable adjacent outcome
1528,SOUTHERN BCORP BANK,2024-06-30,Usable adjacent outcome
1528,SOUTHERN BCORP BANK,2024-09-30,Usable adjacent outcome
1536,BANK OF STOCKTON,2024-03-31,Usable adjacent outcome
1536,BANK OF STOCKTON,2024-06-30,Usable adjacent outcome
1536,BANK OF STOCKTON,2024-09-30,Usable adjacent outcome
1545,FIRST NB AMES IOWA,2024-03-31,Usable adjacent outcome
1545,FIRST NB AMES IOWA,2024-06-30,Usable adjacent outcome
1545,FIRST NB AMES IOWA,2024-09-30,Usable adjacent outcome
1547,IOWA TRUST&SAVINGS BANK,2024-03-31,Usable adjacent outcome
1547,IOWA TRUST&SAVINGS BANK,2024-06-30,Usable adjacent outcome
1547,IOWA TRUST&SAVINGS BANK,2024-09-30,Usable adjacent outcome
1550,CENTRAL STATE BANK,2024-03-31,Usable adjacent outcome
1550,CENTRAL STATE BANK,2024-06-30,Usable adjacent outcome
1550,CENTRAL STATE BANK,2024-09-30,Usable adjacent outcome
1552,CBI BANK&TRUST,2024-03-31,Usable adjacent outcome
1552,CBI BANK&TRUST,2024-06-30,Usable adjacent outcome
1552,CBI BANK&TRUST,2024-09-30,Usable adjacent outcome
1553,SHELBY COUNTY STATE BANK,2024-03-31,Usable adjacent outcome
1553,SHELBY COUNTY STATE BANK,2024-06-30,Usable adjacent outcome
1553,SHELBY COUNTY STATE BANK,2024-09-30,Usable adjacent outcome
1556,TWIN CEDARS BANK,2024-03-31,Usable adjacent outcome
1556,TWIN CEDARS BANK,2024-06-30,Usable adjacent outcome
1556,TWIN CEDARS BANK,2024-09-30,Usable adjacent outcome
1562,PEOPLES BANK,2024-03-31,Usable adjacent outcome
1562,PEOPLES BANK,2024-06-30,Usable adjacent outcome
1562,PEOPLES BANK,2024-09-30,Usable adjacent outcome
1566,PEOPLES BANK,2024-03-31,Usable adjacent outcome
1566,PEOPLES BANK,2024-06-30,Usable adjacent outcome
1566,PEOPLES BANK,2024-09-30,Usable adjacent outcome
1596,COMERICA B&T NA,2024-03-31,Usable adjacent outcome
1596,COMERICA B&T NA,2024-06-30,Usable adjacent outcome
1596,COMERICA B&T NA,2024-09-30,Usable adjacent outcome
1600,FIRST FARMERS&MERCHANTS STB,2024-03-31,Usable adjacent outcome
1600,FIRST FARMERS&MERCHANTS STB,2024-06-30,Usable adjacent outcome
1600,FIRST FARMERS&MERCHANTS STB,2024-09-30,Usable adjacent outcome
1604,SECURITY BANK USA,2024-03-31,Usable adjacent outcome
1604,SECURITY BANK USA,2024-06-30,Usable adjacent outcome
1604,SECURITY BANK USA,2024-09-30,Usable adjacent outcome
1607,BANK OF ELK RIVER,2024-03-31,Usable adjacent outcome
1607,BANK OF ELK RIVER,2024-06-30,Usable adjacent outcome
1607,BANK OF ELK RIVER,2024-09-30,Usable adjacent outcome
1609,FIRST STATE BANK OF WYOMING,2024-03-31,Usable adjacent outcome
1609,FIRST STATE BANK OF WYOMING,2024-06-30,Usable adjacent outcome
1609,FIRST STATE BANK OF WYOMING,2024-09-30,Usable adjacent outcome
1610,STATE BANK OF FARIBAULT,2024-03-31,Usable adjacent outcome
1610,STATE BANK OF FARIBAULT,2024-06-30,Usable adjacent outcome
1610,STATE BANK OF FARIBAULT,2024-09-30,Usable adjacent outcome
1611,CARROLL CNTY TR CARROLLTON M,2024-03-31,Usable adjacent outcome
1611,CARROLL CNTY TR CARROLLTON M,2024-06-30,Usable adjacent outcome
1611,CARROLL CNTY TR CARROLLTON M,2024-09-30,Usable adjacent outcome
1612,SHERWOOD COMMUNITY BANK,2024-03-31,Usable adjacent outcome
1612,SHERWOOD COMMUNITY BANK,2024-06-30,Usable adjacent outcome
1612,SHERWOOD COMMUNITY BANK,2024-09-30,Usable adjacent outcome
1616,EXCHANGE BANK OF MISSOURI,2024-03-31,Usable adjacent outcome
1616,EXCHANGE BANK OF MISSOURI,2024-06-30,Usable adjacent outcome
1616,EXCHANGE BANK OF MISSOURI,2024-09-30,Usable adjacent outcome
1617,BANK OF MISSOURI,2024-03-31,Usable adjacent outcome
1617,BANK OF MISSOURI,2024-06-30,Usable adjacent outcome
1617,BANK OF MISSOURI,2024-09-30,Usable adjacent outcome
1622,FIRST SECURITY BANK,2024-03-31,Usable adjacent outcome
1622,FIRST SECURITY BANK,2024-06-30,Usable adjacent outcome
1622,FIRST SECURITY BANK,2024-09-30,Usable adjacent outcome
1639,FCNB BANK,2024-03-31,Usable adjacent outcome
1639,FCNB BANK,2024-06-30,Usable adjacent outcome
1639,FCNB BANK,2024-09-30,Usable adjacent outcome
1654,OZARK BANK,2024-03-31,Usable adjacent outcome
1654,OZARK BANK,2024-06-30,Usable adjacent outcome
1654,OZARK BANK,2024-09-30,Usable adjacent outcome
1655,BANK OF OLD MONROE,2024-03-31,Usable adjacent outcome
1655,BANK OF OLD MONROE,2024-06-30,Usable adjacent outcome
1655,BANK OF OLD MONROE,2024-09-30,Usable adjacent outcome
1660,FARMERS&MERCHANTS BANK OF SC,2024-03-31,Usable adjacent outcome
1660,FARMERS&MERCHANTS BANK OF SC,2024-06-30,Usable adjacent outcome
1660,FARMERS&MERCHANTS BANK OF SC,2024-09-30,Usable adjacent outcome
1673,1ST FINANCIAL BANK USA,2024-03-31,Usable adjacent outcome
1673,1ST FINANCIAL BANK USA,2024-06-30,Usable adjacent outcome
