CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
296,BANK OF EDMONSON COUNTY,2024-09-30,2024-12-31,0.00675346749507001,242394,244031.0,0.0,0.01048445257817483,0.026305877,0.029763453
297,LEWISBURG BANKING CO,2024-03-31,2024-06-30,0.029939334317101163,152475,157040.0,0.0,-0.008731097790895734,0.026296556,0.031581823
297,LEWISBURG BANKING CO,2024-06-30,2024-09-30,0.027540753948038715,157040,161365.0,0.0,0.029939334317101163,0.026154287,0.031307112
297,LEWISBURG BANKING CO,2024-09-30,2024-12-31,0.012958200353236452,161365,163456.0,0.0,0.027540753948038715,0.026443513,0.02965537
303,UNITED CUMBERLAND BANK,2024-03-31,2024-06-30,-0.020799955496217177,359520,352042.0,0.0,0.04552354696306119,0.027310561,0.021217896
303,UNITED CUMBERLAND BANK,2024-06-30,2024-09-30,0.02993108776793678,352042,362579.0,0.0,-0.020799955496217177,0.028559918,0.019212363
303,UNITED CUMBERLAND BANK,2024-09-30,2024-12-31,0.01338466927207588,362579,367432.0,0.0,0.02993108776793678,0.029107133,0.022303907
304,CLINTON BANK,2024-03-31,2024-06-30,-0.022208190510553852,55430,54199.0,0.0,-0.1309732848363226,0.030313961,0.05229402
304,CLINTON BANK,2024-06-30,2024-09-30,0.04042510009409768,54199,56390.0,0.0,-0.022208190510553852,0.031063534,0.050122578
304,CLINTON BANK,2024-09-30,2024-12-31,0.028533427912750486,56390,57999.0,0.0,0.04042510009409768,0.031207614,0.048791632
306,BANK OF ZACHARY,2024-03-31,2024-06-30,-0.0007689498068013611,364133,363853.0,0.0,0.0552499797141433,0.022568103,0.0104347
306,BANK OF ZACHARY,2024-06-30,2024-09-30,-0.01732018150187026,363853,357551.0,0.0,-0.0007689498068013611,0.023481796,0.010602415
306,BANK OF ZACHARY,2024-09-30,2024-12-31,0.001641723837997936,357551,358138.0,0.0,-0.01732018150187026,0.02415271,0.0155828055
307,LANDMARK BANK,2024-03-31,2024-06-30,-0.03030238917598024,189061,183332.0,0.0,0.031936029692702365,0.026329005,0.03410084
307,LANDMARK BANK,2024-06-30,2024-09-30,-0.02247289071193245,183332,179212.0,0.0,-0.03030238917598024,0.02766797,0.03476622
307,LANDMARK BANK,2024-09-30,2024-12-31,0.10066848202129322,179212,197253.0,0.0,-0.02247289071193245,0.028246455,0.032701988
314,MER ROUGE STATE BANK,2024-03-31,2024-06-30,-0.038267644362969755,43640,41970.0,0.0,-0.09979784644581047,0.019524846,0.021337148
314,MER ROUGE STATE BANK,2024-06-30,2024-09-30,-0.007362401715511079,41970,41661.0,0.0,-0.038267644362969755,0.022787083,0.017511196
314,MER ROUGE STATE BANK,2024-09-30,2024-12-31,0.08499555939607786,41661,45202.0,0.0,-0.007362401715511079,0.024447737,0.009430416
321,HOLMES COUNTY BANK,2024-03-31,2024-06-30,-0.014520221555218616,129268,127391.0,0.0,-0.04096031575276914,0.01923589,0.012632035
321,HOLMES COUNTY BANK,2024-06-30,2024-09-30,-0.003689428609556405,127391,126921.0,0.0,-0.014520221555218616,0.01954053,0.014915217
321,HOLMES COUNTY BANK,2024-09-30,2024-12-31,0.0168057295483017,126921,129054.0,0.0,-0.003689428609556405,0.020724528,0.019136935
324,CITIZENS BANK,2024-03-31,2024-06-30,0.006087441954883402,394090,396489.0,0.0,0.0106271124719833,0.02865515,0.022128282
324,CITIZENS BANK,2024-06-30,2024-09-30,0.05120444703383953,396489,416791.0,0.0,0.006087441954883402,0.028405393,0.019810056
324,CITIZENS BANK,2024-09-30,2024-12-31,-0.018951944739689676,416791,408892.0,0.0,0.05120444703383953,0.027415328,0.018692605
327,MERCHANTS&PLANTERS BANK,2024-03-31,2024-06-30,-0.025085289985952237,159456,155456.0,0.0,-0.057315652878197586,0.027251262,0.01673797
327,MERCHANTS&PLANTERS BANK,2024-06-30,2024-09-30,0.13809052079044876,155456,176923.0,0.0,-0.025085289985952237,0.028538465,0.017906664
327,MERCHANTS&PLANTERS BANK,2024-09-30,2024-12-31,0.13277527511968484,176923,200414.0,0.0,0.13809052079044876,0.026119515,0.0269831
340,PEOPLES BANK BILOXI MS,2024-03-31,2024-06-30,-0.16726261471281137,811592,675843.0,0.0,0.17839605300220987,0.013017397,0.009966968
340,PEOPLES BANK BILOXI MS,2024-06-30,2024-09-30,-0.0131080739165753,675843,666984.0,0.0,-0.16726261471281137,0.014937328,0.013606336
340,PEOPLES BANK BILOXI MS,2024-09-30,2024-12-31,0.0809674594892831,666984,720988.0,0.0,-0.0131080739165753,0.0178186,0.028721742
342,FARMERS STATE BANK,2024-03-31,2024-06-30,0.010207584205071467,600142,606268.0,0.0,-0.00814615144338433,0.022170698,-0.04177304
342,FARMERS STATE BANK,2024-06-30,2024-09-30,0.022194804937750303,606268,619724.0,0.0,0.010207584205071467,0.022974972,-0.013354754
342,FARMERS STATE BANK,2024-09-30,2024-12-31,0.014469344417837617,619724,628691.0,0.0,0.022194804937750303,0.02344303,0.008268191
352,BANK OF BAKER,2024-03-31,2024-06-30,-0.010513068868731573,141443,139956.0,0.0,0.12167327517842982,0.022854792,0.016367152
352,BANK OF BAKER,2024-06-30,2024-09-30,-0.03318900225785247,139956,135311.0,0.0,-0.010513068868731573,0.024396766,0.014443608
352,BANK OF BAKER,2024-09-30,2024-12-31,0.07171626844824146,135311,145015.0,0.0,-0.03318900225785247,0.025009705,0.01891458
358,STOCKMENS BANK,2024-03-31,2024-06-30,-0.013455625344931802,38051,37539.0,0.0,-0.03675670202263119,0.014759712,0.001068708
358,STOCKMENS BANK,2024-06-30,2024-09-30,0.005807293747835584,37539,37757.0,0.0,-0.013455625344931802,0.015182048,0.0016702642
358,STOCKMENS BANK,2024-09-30,2024-12-31,0.06496808538813995,37757,40210.0,0.0,0.005807293747835584,0.015330787,0.0049470286
363,FIRST MONTANA BANK INC,2024-03-31,2024-06-30,0.01350173491950021,421057,426742.0,0.0,0.003056406542568144,0.023386061,0.013857922
363,FIRST MONTANA BANK INC,2024-06-30,2024-09-30,0.008541460648354276,426742,430387.0,0.0,0.01350173491950021,0.024462799,0.038429447
363,FIRST MONTANA BANK INC,2024-09-30,2024-12-31,-0.006689328441611852,430387,427508.0,0.0,0.008541460648354276,0.023278423,0.011407467
384,OHIO VALLEY BANK CO,2024-03-31,2024-06-30,0.02377770247139414,1156756,1184261.0,0.0,0.020083211197355868,0.029359123,0.016791478
384,OHIO VALLEY BANK CO,2024-06-30,2024-09-30,0.07014501026378475,1184261,1267331.0,0.0,0.02377770247139414,0.029971186,0.026145034
384,OHIO VALLEY BANK CO,2024-09-30,2024-12-31,0.008785392292936888,1267331,1278465.0,0.0,0.07014501026378475,0.02869039,0.019290574
389,PEOPLES BANK,2024-03-31,2024-06-30,0.004665400431503439,54229,54482.0,0.0,0.01235835495734314,0.021269362,0.0176106
389,PEOPLES BANK,2024-06-30,2024-09-30,-0.10045519621159282,54482,49009.0,0.0,0.004665400431503439,0.021356963,0.019000402
389,PEOPLES BANK,2024-09-30,2024-12-31,0.04425717725315758,49009,51178.0,0.0,-0.10045519621159282,0.02328186,0.030194912
399,FIRST SUMMIT BANK,2024-03-31,2024-06-30,-0.0024812869608370207,24181,24121.0,0.0,0.022495665778679858,0.028930347,0.036702186
399,FIRST SUMMIT BANK,2024-06-30,2024-09-30,0.05455826872849384,24121,25437.0,0.0,-0.0024812869608370207,0.028787194,0.038197715
399,FIRST SUMMIT BANK,2024-09-30,2024-12-31,0.049141015056807014,25437,26687.0,0.0,0.05455826872849384,0.028508943,0.03553044
402,SOONER STATE BANK,2024-03-31,2024-06-30,-0.029906366906215537,277466,269168.0,0.0,0.016399928202235254,0.024817707,0.03141993
402,SOONER STATE BANK,2024-06-30,2024-09-30,0.0133745467514712,269168,272768.0,0.0,-0.029906366906215537,0.025960626,0.033462044
402,SOONER STATE BANK,2024-09-30,2024-12-31,-0.013025721492257156,272768,269215.0,0.0,0.0133745467514712,0.026288735,0.033291243
404,FARMERS STATE BANK,2024-03-31,2024-06-30,0.00845928265283104,168454,169879.0,0.0,0.015419298837826109,0.01963588,-0.052121587
404,FARMERS STATE BANK,2024-06-30,2024-09-30,-0.007911513489012768,169879,168535.0,0.0,0.00845928265283104,0.019777283,-0.05163343
404,FARMERS STATE BANK,2024-09-30,2024-12-31,0.04561663749369567,168535,176223.0,0.0,-0.007911513489012768,0.020730453,-0.036274947
406,CLEO STATE BANK,2024-03-31,2024-06-30,0.03167015548682059,96021,99062.0,0.0,0.05309278350515464,0.024825606,0.012071157
406,CLEO STATE BANK,2024-06-30,2024-09-30,-0.01773636712361955,99062,97305.0,0.0,0.03167015548682059,0.024343247,0.016404457
406,CLEO STATE BANK,2024-09-30,2024-12-31,-0.041724474590206055,97305,93245.0,0.0,-0.01773636712361955,0.025179958,0.021132546
414,STOCK EXCHANGE BANK,2024-03-31,2024-06-30,-0.05172287092295137,258551,245178.0,0.0,0.06240446409493598,0.022966385,0.026505094
414,STOCK EXCHANGE BANK,2024-06-30,2024-09-30,-0.016824511171475418,245178,241053.0,0.0,-0.05172287092295137,0.024347557,0.02054488
414,STOCK EXCHANGE BANK,2024-09-30,2024-12-31,-0.004144316809996142,241053,240054.0,0.0,-0.016824511171475418,0.025241204,0.01586969
418,HIGH PLAINS BANK,2024-03-31,2024-06-30,-0.04361049604235066,157164,150310.0,0.0,0.01987657445441626,0.03198746,0.036410112
418,HIGH PLAINS BANK,2024-06-30,2024-09-30,0.06397445279755172,150310,159926.0,0.0,-0.04361049604235066,0.03267432,0.035926387
418,HIGH PLAINS BANK,2024-09-30,2024-12-31,0.005214911896752248,159926,160760.0,0.0,0.06397445279755172,0.030227087,0.016319504
420,BANK OF VICI,2024-03-31,2024-06-30,-0.03241220302736659,29927,28957.0,0.0,0.029338928252046502,0.024942275,0.020481102
420,BANK OF VICI,2024-06-30,2024-09-30,0.011568877991504644,28957,29292.0,0.0,-0.03241220302736659,0.026215853,0.040266816
420,BANK OF VICI,2024-09-30,2024-12-31,0.08401611361463882,29292,31753.0,0.0,0.011568877991504644,0.026479831,0.040375948
421,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.0019913138275425516,227488,227035.0,0.0,-0.019866522475323032,0.024924709,0.039736636
421,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.018376021318298942,227035,222863.0,0.0,-0.0019913138275425516,0.025233842,0.038105763
421,SECURITY STATE BANK,2024-09-30,2024-12-31,0.05597609293601899,222863,235338.0,0.0,-0.018376021318298942,0.026173735,0.038087644
428,AMERICAN EXCHANGE BANK,2024-03-31,2024-06-30,0.004396892862377253,81876,82236.0,0.0,0.06008933773548262,0.030293649,0.028145859
428,AMERICAN EXCHANGE BANK,2024-06-30,2024-09-30,-0.049321465051802134,82236,78180.0,0.0,0.004396892862377253,0.030611988,0.028905645
428,AMERICAN EXCHANGE BANK,2024-09-30,2024-12-31,-0.010092095165003838,78180,77391.0,0.0,-0.049321465051802134,0.033211555,0.028016755
432,SECURITY FIRST NB OF HUGO,2024-03-31,2024-06-30,-0.02015681346771209,116189,113847.0,0.0,0.0006286816631644218,0.029876783,0.03421395
432,SECURITY FIRST NB OF HUGO,2024-06-30,2024-09-30,0.006482384252549474,113847,114585.0,0.0,-0.02015681346771209,0.03100187,0.037508026
432,SECURITY FIRST NB OF HUGO,2024-09-30,2024-12-31,0.06316708120609155,114585,121823.0,0.0,0.006482384252549474,0.032347195,0.038326167
444,PS BANK,2024-03-31,2024-06-30,0.021634253137529157,471151,481344.0,0.0,0.018242527717144647,0.026576955,0.020536076
444,PS BANK,2024-06-30,2024-09-30,0.013591111554314585,481344,487886.0,0.0,0.021634253137529157,0.026210338,0.018098915
444,PS BANK,2024-09-30,2024-12-31,0.04656825569907724,487886,510606.0,0.0,0.013591111554314585,0.02691064,0.022924012
445,MERCER COUNTY STATE BANK,2024-03-31,2024-06-30,0.007254301768363342,491019,494581.0,0.0,0.015673027995085242,0.024152715,0.030758621
445,MERCER COUNTY STATE BANK,2024-06-30,2024-09-30,0.01066559370457013,494581,499856.0,0.0,0.007254301768363342,0.024532177,0.0336258
445,MERCER COUNTY STATE BANK,2024-09-30,2024-12-31,-0.016388719951345988,499856,491664.0,0.0,0.01066559370457013,0.025118303,0.020903595
485,SECURITY BANK MIDWEST,2024-03-31,2024-06-30,-0.013520251261950774,274773,271058.0,0.0,0.11469776876267748,0.024730716,0.035976116
485,SECURITY BANK MIDWEST,2024-06-30,2024-09-30,-0.029038065653845303,271058,263187.0,0.0,-0.013520251261950774,0.025125897,0.03413831
485,SECURITY BANK MIDWEST,2024-09-30,2024-12-31,-0.024621276886776323,263187,256707.0,0.0,-0.029038065653845303,0.02535858,0.036282744
492,WESTERN DAKOTA BANK,2024-03-31,2024-06-30,0.010994780104397911,66668,67401.0,0.0,0.004263011222414702,0.014723466,0.003864408
492,WESTERN DAKOTA BANK,2024-06-30,2024-09-30,-0.05327814127386834,67401,63810.0,0.0,0.010994780104397911,0.0143893305,0.0035785814
492,WESTERN DAKOTA BANK,2024-09-30,2024-12-31,0.07805986522488638,63810,68791.0,0.0,-0.05327814127386834,0.016849102,0.0016654362
496,BANKSTAR FINANCIAL,2024-03-31,2024-06-30,0.010002063131834124,242350,244774.0,0.0,0.05530614111099983,0.028269183,0.04665679
496,BANKSTAR FINANCIAL,2024-06-30,2024-09-30,0.07950190788237313,244774,264234.0,0.0,0.010002063131834124,0.02951935,0.034670796
496,BANKSTAR FINANCIAL,2024-09-30,2024-12-31,-0.0023009907884677973,264234,263626.0,0.0,0.07950190788237313,0.028946081,0.044474248
501,FARMERS&MERCHANTS STATE BANK,2024-03-31,2024-06-30,0.030830781723140428,118226,121871.0,0.0,-0.06663192964173496,0.029310694,0.0367616
501,FARMERS&MERCHANTS STATE BANK,2024-06-30,2024-09-30,0.06857250699510138,121871,130228.0,0.0,0.030830781723140428,0.029349038,0.03568586
501,FARMERS&MERCHANTS STATE BANK,2024-09-30,2024-12-31,0.06503209755198575,130228,138697.0,0.0,0.06857250699510138,0.029233461,0.034347042
505,GREAT PLAINS BANK,2024-03-31,2024-06-30,0.0007938187976291278,113376,113466.0,0.0,-0.044595004550510665,0.033848602,0.029417373
505,GREAT PLAINS BANK,2024-06-30,2024-09-30,0.05976239578375901,113466,120247.0,0.0,0.0007938187976291278,0.03446491,0.029974647
505,GREAT PLAINS BANK,2024-09-30,2024-12-31,0.012906766904787646,120247,121799.0,0.0,0.05976239578375901,0.033067446,0.028502474
526,FARMERS STATE BANK,2024-03-31,2024-06-30,0.008915362454255235,25686,25915.0,0.0,-0.06077226853883282,0.022893783,0.020785663
526,FARMERS STATE BANK,2024-06-30,2024-09-30,0.03449739533088945,25915,26809.0,0.0,0.008915362454255235,0.022205897,0.021957386
526,FARMERS STATE BANK,2024-09-30,2024-12-31,-0.026931254429482635,26809,26087.0,0.0,0.03449739533088945,0.022611072,0.022721462
529,CENTRAL BANK&TRUST,2024-03-31,2024-06-30,-0.017412549652764783,187049,183792.0,0.0,-0.01846584946056001,0.02275614,0.010391051
529,CENTRAL BANK&TRUST,2024-06-30,2024-09-30,-0.0018934447636458605,183792,183444.0,0.0,-0.017412549652764783,0.02273387,0.009682648
529,CENTRAL BANK&TRUST,2024-09-30,2024-12-31,0.03462091973572316,183444,189795.0,0.0,-0.0018934447636458605,0.022689993,0.010288011
588,MANUFACTURERS&TRADERS TR CO,2024-03-31,2024-06-30,-0.03989295830238674,170491317,163689914.0,0.0,0.019149552002677064,0.029347643,0.033949032
588,MANUFACTURERS&TRADERS TR CO,2024-06-30,2024-09-30,0.024075673959972878,163689914,167630859.0,0.0,-0.03989295830238674,0.030567806,0.050195605
588,MANUFACTURERS&TRADERS TR CO,2024-09-30,2024-12-31,-0.013378419781288599,167630859,165388223.0,0.0,0.024075673959972878,0.030799719,0.050359756
597,CHEMUNG CANAL TRUST CO,2024-03-31,2024-06-30,-0.02667406641772211,2488372,2421997.0,0.0,0.02106451399794094,0.02680336,0.0061194454
597,CHEMUNG CANAL TRUST CO,2024-06-30,2024-09-30,0.014344774167763214,2421997,2456740.0,0.0,-0.02667406641772211,0.027367009,0.006769695
597,CHEMUNG CANAL TRUST CO,2024-09-30,2024-12-31,-0.022720760031586573,2456740,2400921.0,0.0,0.014344774167763214,0.027967535,0.008904301
609,TOMPKINS COMMUNITY BANK,2024-03-31,2024-06-30,-0.023558552117751222,6476162,6323593.0,0.0,0.008157684620484672,0.028315822,0.0142587125
609,TOMPKINS COMMUNITY BANK,2024-06-30,2024-09-30,0.046245544265736266,6323593,6616031.0,0.0,-0.023558552117751222,0.028472241,0.009847224
609,TOMPKINS COMMUNITY BANK,2024-09-30,2024-12-31,-0.015932059568644706,6616031,6510624.0,0.0,0.046245544265736266,0.02886473,0.00617303
618,BANK OF MILLBROOK,2024-03-31,2024-06-30,-0.027863566943831665,265185,257796.0,0.0,0.024861643581498886,0.018000849,0.0034555052
618,BANK OF MILLBROOK,2024-06-30,2024-09-30,0.02756443079023724,257796,264902.0,0.0,-0.027863566943831665,0.019139651,0.0034501036
618,BANK OF MILLBROOK,2024-09-30,2024-12-31,-0.07478614732995599,264902,245091.0,0.0,0.02756443079023724,0.01950274,0.016618859
622,AMALGAMATED BANK,2024-03-31,2024-06-30,0.01785363354820025,7347804,7478989.0,0.0,0.03764764596122162,0.02286397,0.023703054
622,AMALGAMATED BANK,2024-06-30,2024-09-30,0.0184511569678736,7478989,7616985.0,0.0,0.01785363354820025,0.023115695,0.025865987
622,AMALGAMATED BANK,2024-09-30,2024-12-31,-0.05041496077516235,7616985,7232975.0,0.0,0.0184511569678736,0.023625739,0.03051354
623,DEUTSCHE BANK TR CO AMERICAS,2024-03-31,2024-06-30,0.04661682242990654,26750000,27997000.0,0.0,0.017961793134941777,0.03350965,0.012474656
623,DEUTSCHE BANK TR CO AMERICAS,2024-06-30,2024-09-30,-0.020180733650033932,27997000,27432000.0,0.0,0.04661682242990654,0.03241957,0.014376208
623,DEUTSCHE BANK TR CO AMERICAS,2024-09-30,2024-12-31,-0.0004009915427238262,27432000,27421000.0,0.0,-0.020180733650033932,0.031888723,0.018467404
628,JPMORGAN CHASE BANK NA,2024-03-31,2024-06-30,-0.02540188355092676,2061107000,2008751000.0,0.0,0.011380258744844609,0.019636855,-0.0341807
628,JPMORGAN CHASE BANK NA,2024-06-30,2024-09-30,0.0117431179872468,2008751000,2032340000.0,0.0,-0.02540188355092676,0.019954748,-0.033489168
628,JPMORGAN CHASE BANK NA,2024-09-30,2024-12-31,0.005071001899288505,2032340000,2042646000.0,0.0,0.0117431179872468,0.019868078,-0.029319137
639,BANK OF NEW YORK MELLON,2024-03-31,2024-06-30,-0.04786336866902238,212250000,202091000.0,0.0,0.12402690250489859,0.009955674,0.018314004
639,BANK OF NEW YORK MELLON,2024-06-30,2024-09-30,-0.03399953486300726,202091000,195220000.0,0.0,-0.04786336866902238,0.00981175,0.023873664
639,BANK OF NEW YORK MELLON,2024-09-30,2024-12-31,-0.0053887921319536935,195220000,194168000.0,0.0,-0.03399953486300726,0.0102039445,0.060783073
659,FIVE STAR BANK,2024-03-31,2024-06-30,-0.04890363848462616,5415139,5150319.0,0.0,0.035187242691364216,0.027416728,0.015143216
659,FIVE STAR BANK,2024-06-30,2024-09-30,0.03384431139119732,5150319,5324628.0,0.0,-0.04890363848462616,0.028734295,0.0061411564
659,FIVE STAR BANK,2024-09-30,2024-12-31,-0.0318119876167875,5324628,5155241.0,0.0,0.03384431139119732,0.028734343,0.010916367
660,ADIRONDACK TRUST CO,2024-03-31,2024-06-30,-0.018694693627702187,1414733,1388285.0,0.0,0.022936171197357653,0.024980607,0.03335993
660,ADIRONDACK TRUST CO,2024-06-30,2024-09-30,0.029261282805763945,1388285,1428908.0,0.0,-0.018694693627702187,0.025763739,0.03857419
660,ADIRONDACK TRUST CO,2024-09-30,2024-12-31,0.06376757635900981,1428908,1520026.0,0.0,0.029261282805763945,0.02566835,0.041667975
686,JOURNEY BANK,2024-03-31,2024-06-30,0.04294211805624173,1214472,1266624.0,0.0,0.054512933167779526,0.028110536,0.04804749
686,JOURNEY BANK,2024-06-30,2024-09-30,0.019579606892021626,1266624,1291424.0,0.0,0.04294211805624173,0.02830006,0.046268366
686,JOURNEY BANK,2024-09-30,2024-12-31,0.0014271068216170676,1291424,1293267.0,0.0,0.019579606892021626,0.028887693,0.047521755
698,WAYNE BANK,2024-03-31,2024-06-30,-0.015614965940565226,1840606,1811865.0,0.0,0.02434637331031539,0.02762242,0.008427367
698,WAYNE BANK,2024-06-30,2024-09-30,0.025065885151487555,1811865,1857281.0,0.0,-0.015614965940565226,0.02830911,0.010192074
698,WAYNE BANK,2024-09-30,2024-12-31,0.0022107586304926396,1857281,1861387.0,0.0,0.025065885151487555,0.028620167,0.010005802
713,ORRSTOWN BANK,2024-03-31,2024-06-30,0.001996016824414002,2709396,2714804.0,0.0,0.053069838758888474,0.028858291,0.013594046
713,ORRSTOWN BANK,2024-06-30,2024-09-30,0.719052277807164,2714804,4666890.0,0.0,0.001996016824414002,0.029379211,0.015951961
713,ORRSTOWN BANK,2024-09-30,2024-12-31,-0.005827863952225143,4666890,4639692.0,0.0,0.719052277807164,0.030214585,0.013271272
737,APPLE CREEK BANKING CO,2024-03-31,2024-06-30,0.02767556687737837,222579,228739.0,0.0,0.1434244323435734,0.028100632,0.055369403
737,APPLE CREEK BANKING CO,2024-06-30,2024-09-30,0.03614162866848242,228739,237006.0,0.0,0.02767556687737837,0.02733445,0.051467136
737,APPLE CREEK BANKING CO,2024-09-30,2024-12-31,-0.004961899698741804,237006,235830.0,0.0,0.03614162866848242,0.028755551,0.055857696
763,MINSTER BANK,2024-03-31,2024-06-30,0.0171809105110742,647812,658942.0,0.0,-0.00487415224621151,0.019446433,0.014570901
763,MINSTER BANK,2024-06-30,2024-09-30,-0.002338597327230621,658942,657401.0,0.0,0.0171809105110742,0.019680806,0.013418019
763,MINSTER BANK,2024-09-30,2024-12-31,0.03232425870967644,657401,678651.0,0.0,-0.002338597327230621,0.020746604,0.021392683
769,FARMERS BANK&SAVINGS CO,2024-03-31,2024-06-30,0.008870532231933915,399976,403524.0,0.0,0.030738465344493465,0.024931971,0.021023111
769,FARMERS BANK&SAVINGS CO,2024-06-30,2024-09-30,-0.002460820174264728,403524,402531.0,0.0,0.008870532231933915,0.02510227,0.019242458
769,FARMERS BANK&SAVINGS CO,2024-09-30,2024-12-31,0.0386703135907545,402531,418097.0,0.0,-0.002460820174264728,0.026196027,0.024668653
