CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
245,RACCOON VALLEY BANK,2024-06-30,2024-09-30,0.007875240534783723,398591,401730.0,0.0,-0.04106481258721073,0.022887798,0.026048966,0.01003688770695721,0.005503998420377076,0.018031473672718148
245,RACCOON VALLEY BANK,2024-09-30,2024-12-31,0.007116720185198933,401730,404589.0,0.0,0.007875240534783723,0.0233385,0.026211224,0.01003688770695721,0.013957708144322734,0.01804760631653121
248,STATE SAVINGS BANK,2024-03-31,2024-06-30,-0.022140395879262198,169193,165447.0,0.0,0.03358053953670215,0.025372257,0.030103985,0.01003688770695721,0.0034472651909698004,0.01627073488872843
248,STATE SAVINGS BANK,2024-06-30,2024-09-30,0.0298524603045085,165447,170386.0,0.0,-0.022140395879262198,0.025800245,0.030700525,0.01003688770695721,0.005503998420377076,0.016224770739060663
248,STATE SAVINGS BANK,2024-09-30,2024-12-31,0.11103611799091473,170386,189305.0,0.0,0.0298524603045085,0.026004909,0.030353671,0.01003688770695721,0.013957708144322734,0.01628516020940687
251,FIRST SECURITY BANK,2024-03-31,2024-06-30,-0.04724735379338896,67644,64448.0,0.0,0.0797126895450917,0.0110479295,-0.013009638,0.01003688770695721,0.0034472651909698004,0.01439031561511892
251,FIRST SECURITY BANK,2024-06-30,2024-09-30,-0.14346449851042697,64448,55202.0,0.0,-0.04724735379338896,0.011077182,0.0029135384,0.01003688770695721,0.005503998420377076,0.014291138731998929
251,FIRST SECURITY BANK,2024-09-30,2024-12-31,-0.010053983551320589,55202,54647.0,0.0,-0.14346449851042697,0.016741402,0.014843432,0.01003688770695721,0.013957708144322734,0.013973879577294335
252,PINNACLE BANK,2024-03-31,2024-06-30,-0.02394129479137419,260011,253786.0,0.0,-0.009470584425726791,0.024663301,0.02544346,0.01003688770695721,0.0034472651909698004,0.017153262981482734
252,PINNACLE BANK,2024-06-30,2024-09-30,0.0026912438038346753,253786,254469.0,0.0,-0.02394129479137419,0.022234146,0.030451212,0.01003688770695721,0.005503998420377076,0.01710347134746053
252,PINNACLE BANK,2024-09-30,2024-12-31,-0.031819199981137136,254469,246372.0,0.0,0.0026912438038346753,0.022159057,0.022968337,0.01003688770695721,0.013957708144322734,0.01710899361178155
253,LUANA SAVINGS BANK,2024-03-31,2024-06-30,-0.03580527912661413,1818028,1752933.0,0.0,-0.009652201528859927,0.026230285,0.02683151,0.01003688770695721,0.0034472651909698004,0.021157250160741263
253,LUANA SAVINGS BANK,2024-06-30,2024-09-30,-0.0035477682261672028,1752933,1746714.0,0.0,-0.03580527912661413,0.027450826,0.031572007,0.01003688770695721,0.005503998420377076,0.021082036134771394
253,LUANA SAVINGS BANK,2024-09-30,2024-12-31,0.02210779784211958,1746714,1785330.0,0.0,-0.0035477682261672028,0.02740151,0.03115641,0.01003688770695721,0.013957708144322734,0.02107470506387519
254,FIRST WHITNEY BANK&TRUST,2024-03-31,2024-06-30,-0.0468412231427332,251189,239423.0,0.0,0.01349639289230331,0.011906922,-0.004718508,0.01003688770695721,0.0034472651909698004,0.017082337523067422
254,FIRST WHITNEY BANK&TRUST,2024-06-30,2024-09-30,0.03304193832672708,239423,247334.0,0.0,-0.0468412231427332,0.014141319,0.017677909,0.01003688770695721,0.005503998420377076,0.016983773006267633
254,FIRST WHITNEY BANK&TRUST,2024-09-30,2024-12-31,0.042820639297468155,247334,257925.0,0.0,0.03304193832672708,0.0126211215,-0.008460899,0.01003688770695721,0.013957708144322734,0.017050560827260208
258,STOCK YARDS BANK&TRUST CO,2024-03-31,2024-06-30,-0.006527668994214864,6613540,6570369.0,0.0,-0.009438992535077961,0.027632337,0.02568327,0.01003688770695721,0.0034472651909698004,0.02382466384391262
258,STOCK YARDS BANK&TRUST CO,2024-06-30,2024-09-30,0.023812056826640893,6570369,6726823.0,0.0,-0.006527668994214864,0.02785619,0.025182066,0.01003688770695721,0.005503998420377076,0.02381111869612055
258,STOCK YARDS BANK&TRUST CO,2024-09-30,2024-12-31,0.06571586616743152,6726823,7168882.0,0.0,0.023812056826640893,0.028667457,0.026032154,0.01003688770695721,0.013957708144322734,0.023859791740109756
262,CITIZENS BANK,2024-03-31,2024-06-30,0.045248402980721414,174857,182769.0,0.0,-0.03015092100081529,0.024347477,0.033985198,0.01003688770695721,0.0034472651909698004,0.0163383395054576
262,CITIZENS BANK,2024-06-30,2024-09-30,0.13072238727574148,182769,206661.0,0.0,0.045248402980721414,0.023213139,0.021740282,0.01003688770695721,0.005503998420377076,0.01642920465713156
262,CITIZENS BANK,2024-09-30,2024-12-31,0.06099360788924857,206661,219266.0,0.0,0.13072238727574148,0.0212297,0.01876467,0.01003688770695721,0.013957708144322734,0.0166815013056262
267,KENTUCKY FARMERS BANK CORP,2024-03-31,2024-06-30,0.013377955915358175,226791,229825.0,0.0,-0.008152019417900336,0.022887662,0.037136804,0.01003688770695721,0.0034472651909698004,0.016872421798476922
267,KENTUCKY FARMERS BANK CORP,2024-06-30,2024-09-30,0.016368976395083168,229825,233587.0,0.0,0.013377955915358175,0.021867467,0.035569888,0.01003688770695721,0.005503998420377076,0.01689972129959472
267,KENTUCKY FARMERS BANK CORP,2024-09-30,2024-12-31,0.1098776901111791,233587,259253.0,0.0,0.016368976395083168,0.020892154,0.020146124,0.01003688770695721,0.013957708144322734,0.016933076063908183
275,MORGANTOWN BANK&TRUST CO INC,2024-03-31,2024-06-30,0.006739429043149947,295574,297566.0,0.0,0.057021982698504114,0.01835237,0.0068070176,0.01003688770695721,0.0034472651909698004,0.017416711813854572
275,MORGANTOWN BANK&TRUST CO INC,2024-06-30,2024-09-30,0.0396550681193415,297566,309366.0,0.0,0.006739429043149947,0.019592294,0.017100906,0.01003688770695721,0.005503998420377076,0.017430517154799076
275,MORGANTOWN BANK&TRUST CO INC,2024-09-30,2024-12-31,0.044080474260261404,309366,323003.0,0.0,0.0396550681193415,0.02155808,0.021315727,0.01003688770695721,0.013957708144322734,0.01751045088660847
281,HYDEN CITIZENS BANK,2024-03-31,2024-06-30,-0.0008003447638983419,129944,129840.0,0.0,-0.001950874821425863,0.00889768,-0.006020683,0.01003688770695721,0.0034472651909698004,0.015729015163733987
281,HYDEN CITIZENS BANK,2024-06-30,2024-09-30,0.036699014171287736,129840,134605.0,0.0,-0.0008003447638983419,0.009059996,-0.0066623623,0.01003688770695721,0.005503998420377076,0.015727372267857358
281,HYDEN CITIZENS BANK,2024-09-30,2024-12-31,-0.0015824077857434782,134605,134392.0,0.0,0.036699014171287736,0.010207111,-0.014204669,0.01003688770695721,0.013957708144322734,0.015801329234400047
284,AUBURN BANKING CO,2024-03-31,2024-06-30,0.009525175485961102,118528,119657.0,0.0,0.03770760192959255,0.018318161,0.018351173,0.01003688770695721,0.0034472651909698004,0.015540350110194985
284,AUBURN BANKING CO,2024-06-30,2024-09-30,0.010154023584077798,119657,120872.0,0.0,0.009525175485961103,0.017793907,0.006584323,0.01003688770695721,0.005503998420377076,0.01555979903952861
284,AUBURN BANKING CO,2024-09-30,2024-12-31,-0.0015139982791713136,120872,120689.0,0.0,0.010154023584077798,0.019796629,0.020400647,0.01003688770695721,0.013957708144322734,0.01558052592406853
287,COMMUNITY FINL SERVICES BK,2024-03-31,2024-06-30,-0.00923003233145736,1252650,1241088.0,0.0,0.009329844948435584,0.02043153,0.0209285,0.01003688770695721,0.0034472651909698004,0.020389134362027116
287,COMMUNITY FINL SERVICES BK,2024-06-30,2024-09-30,0.019924453382838214,1241088,1265816.0,0.0,-0.00923003233145736,0.02035061,0.018670138,0.01003688770695721,0.005503998420377076,0.02037002005398664
287,COMMUNITY FINL SERVICES BK,2024-09-30,2024-12-31,0.03614506373754156,1265816,1311569.0,0.0,0.019924453382838214,0.020513846,0.022612028,0.01003688770695721,0.013957708144322734,0.02041068716189573
288,FARMERS&TRADERS BK CAMPTON,2024-03-31,2024-06-30,0.023859291358654167,58845,60249.0,0.0,-0.044972085172682474,0.005956022,-0.0033074473,0.01003688770695721,0.0034472651909698004,0.014104794590394319
288,FARMERS&TRADERS BK CAMPTON,2024-06-30,2024-09-30,-0.03397566764593607,60249,58202.0,0.0,0.023859291358654167,0.0074726255,-0.013403858,0.01003688770695721,0.005503998420377076,0.014153100703634647
288,FARMERS&TRADERS BK CAMPTON,2024-09-30,2024-12-31,-0.0227483591629154,58202,56878.0,0.0,-0.03397566764593607,0.0077877743,-0.00017371615,0.01003688770695721,0.013957708144322734,0.014082286189564083
289,BANK OF HINDMAN,2024-03-31,2024-06-30,0.011028701937792817,212355,214697.0,0.0,-0.002555202232044307,0.006531828,0.008682852,0.01003688770695721,0.0034472651909698004,0.01673732544087362
289,BANK OF HINDMAN,2024-06-30,2024-09-30,-0.02320479559565336,214697,209715.0,0.0,0.011028701937792817,0.006375276,0.0049482808,0.01003688770695721,0.005503998420377076,0.016759854114969334
289,BANK OF HINDMAN,2024-09-30,2024-12-31,0.005040173568891193,209715,210772.0,0.0,-0.02320479559565336,0.00809323,0.01385641,0.01003688770695721,0.013957708144322734,0.016711630953645532
291,JACKSON COUNTY BANK,2024-03-31,2024-06-30,-0.004628619234686493,109968,109459.0,0.0,0.010605253000532944,0.019530566,0.0014520708,0.01003688770695721,0.0034472651909698004,0.015386579150589755
291,JACKSON COUNTY BANK,2024-06-30,2024-09-30,0.002411861975716967,109459,109723.0,0.0,-0.004628619234686493,0.020014245,-0.0068698567,0.01003688770695721,0.005503998420377076,0.015377062821575969
291,JACKSON COUNTY BANK,2024-09-30,2024-12-31,0.04766548490289191,109723,114953.0,0.0,0.002411861975716967,0.020068087,-0.0039735003,0.01003688770695721,0.013957708144322734,0.015382004098866293
292,MONTICELLO BANKING CO,2024-03-31,2024-06-30,-0.008264694982080045,925503,917854.0,0.0,-0.015556392321045663,0.021222733,0.015011831,0.01003688770695721,0.0034472651909698004,0.01976540351084916
292,MONTICELLO BANKING CO,2024-06-30,2024-09-30,-0.0017475546219769544,917854,916250.0,0.0,-0.008264694982080045,0.021080092,0.014425924,0.01003688770695721,0.005503998420377076,0.019748307062292046
292,MONTICELLO BANKING CO,2024-09-30,2024-12-31,0.011237107776261857,916250,926546.0,0.0,-0.0017475546219769544,0.021524338,0.016021036,0.01003688770695721,0.013957708144322734,0.0197447038959533
296,BANK OF EDMONSON COUNTY,2024-03-31,2024-06-30,-0.0005041666666666389,240000,239879.0,0.0,0.010317871260245193,0.017587546,0.007918697,0.01003688770695721,0.0034472651909698004,0.01698871820564827
296,BANK OF EDMONSON COUNTY,2024-06-30,2024-09-30,0.010484452578174874,239879,242394.0,0.0,-0.0005041666666666389,0.017766874,0.010783315,0.01003688770695721,0.005503998420377076,0.016987682154688093
296,BANK OF EDMONSON COUNTY,2024-09-30,2024-12-31,0.006753467495069998,242394,244031.0,0.0,0.010484452578174874,0.018459622,0.010077635,0.01003688770695721,0.013957708144322734,0.017009110114091102
297,LEWISBURG BANKING CO,2024-03-31,2024-06-30,0.029939334317101274,152475,157040.0,0.0,-0.008731097790895759,0.016510785,0.001414221,0.01003688770695721,0.0034472651909698004,0.016057163384386276
297,LEWISBURG BANKING CO,2024-06-30,2024-09-30,0.027540753948038788,157040,161365.0,0.0,0.029939334317101274,0.016426284,0.009510587,0.01003688770695721,0.005503998420377076,0.016117716044461324
297,LEWISBURG BANKING CO,2024-09-30,2024-12-31,0.012958200353236471,161365,163456.0,0.0,0.027540753948038788,0.016838891,0.008859781,0.01003688770695721,0.013957708144322734,0.016173486020206792
303,UNITED CUMBERLAND BANK,2024-03-31,2024-06-30,-0.02079995549621716,359520,352042.0,0.0,0.04552354696306127,0.01789855,0.00852179,0.01003688770695721,0.0034472651909698004,0.017819327988888523
303,UNITED CUMBERLAND BANK,2024-06-30,2024-09-30,0.029931087767936848,352042,362579.0,0.0,-0.02079995549621716,0.020064624,0.017753458,0.01003688770695721,0.005503998420377076,0.017776110279436347
303,UNITED CUMBERLAND BANK,2024-09-30,2024-12-31,0.013384669272075822,362579,367432.0,0.0,0.029931087767936848,0.02092821,0.019661926,0.01003688770695721,0.013957708144322734,0.01783674891789684
304,CLINTON BANK,2024-03-31,2024-06-30,-0.022208190510553893,55430,54199.0,0.0,-0.13097328483632253,0.019376853,0.014423335,0.01003688770695721,0.0034472651909698004,0.0139823225394593
304,CLINTON BANK,2024-06-30,2024-09-30,0.04042510009409761,54199,56390.0,0.0,-0.022208190510553893,0.020865431,0.015316323,0.01003688770695721,0.005503998420377076,0.013936319878326277
304,CLINTON BANK,2024-09-30,2024-12-31,0.028533427912750486,56390,57999.0,0.0,0.04042510009409761,0.021697065,0.024594404,0.01003688770695721,0.013957708144322734,0.014017495741020684
306,BANK OF ZACHARY,2024-03-31,2024-06-30,-0.0007689498068013112,364133,363853.0,0.0,0.05524997971414325,0.013740382,-0.010095029,0.01003688770695721,0.0034472651909698004,0.01784554280563436
306,BANK OF ZACHARY,2024-06-30,2024-09-30,-0.017320181501870313,363853,357551.0,0.0,-0.0007689498068013112,0.014978894,0.008048935,0.01003688770695721,0.005503998420377076,0.01784396109098726
306,BANK OF ZACHARY,2024-09-30,2024-12-31,0.0016417238379979882,357551,358138.0,0.0,-0.017320181501870313,0.014688345,0.015253793,0.01003688770695721,0.013957708144322734,0.017808036154432775
307,LANDMARK BANK,2024-03-31,2024-06-30,-0.03030238917598027,189061,183332.0,0.0,0.03193602969270226,0.015252167,0.0096752765,0.01003688770695721,0.0034472651909698004,0.01649870537602368
307,LANDMARK BANK,2024-06-30,2024-09-30,-0.02247289071193248,183332,179212.0,0.0,-0.03030238917598027,0.01807091,0.014099056,0.01003688770695721,0.005503998420377076,0.01643552001369092
307,LANDMARK BANK,2024-09-30,2024-12-31,0.1006684820212933,179212,197253.0,0.0,-0.02247289071193248,0.019140707,0.020347783,0.01003688770695721,0.013957708144322734,0.01638885014032183
314,MER ROUGE STATE BANK,2024-03-31,2024-06-30,-0.0382676443629697,43640,41970.0,0.0,-0.09979784644581047,0.003134531,-0.016417466,0.01003688770695721,0.0034472651909698004,0.013492575709070417
314,MER ROUGE STATE BANK,2024-06-30,2024-09-30,-0.007362401715511058,41970,41661.0,0.0,-0.0382676443629697,0.0099557955,0.01694494,0.01003688770695721,0.005503998420377076,0.013412691287573743
314,MER ROUGE STATE BANK,2024-09-30,2024-12-31,0.08499555939607784,41661,45202.0,0.0,-0.007362401715511058,0.011647146,0.007801538,0.01003688770695721,0.013957708144322734,0.013397563067545889
321,HOLMES COUNTY BANK,2024-03-31,2024-06-30,-0.014520221555218593,129268,127391.0,0.0,-0.04096031575276915,0.0073609846,0.008211957,0.01003688770695721,0.0034472651909698004,0.015718312799742562
321,HOLMES COUNTY BANK,2024-06-30,2024-09-30,-0.0036894286095564555,127391,126921.0,0.0,-0.014520221555218593,0.00741914,-7.0782204e-05,0.01003688770695721,0.005503998420377076,0.01568830086779366
321,HOLMES COUNTY BANK,2024-09-30,2024-12-31,0.01680572954830173,126921,129054.0,0.0,-0.0036894286095564555,0.009127629,-0.0014313995,0.01003688770695721,0.013957708144322734,0.015680716805405226
324,CITIZENS BANK,2024-03-31,2024-06-30,0.00608744195488331,394090,396489.0,0.0,0.010627112471983224,0.01832136,0.0097511,0.01003688770695721,0.0034472651909698004,0.018008118503172518
324,CITIZENS BANK,2024-06-30,2024-09-30,0.05120444703383953,396489,416791.0,0.0,0.00608744195488331,0.01767426,0.008632451,0.01003688770695721,0.005503998420377076,0.018020599572050322
324,CITIZENS BANK,2024-09-30,2024-12-31,-0.01895194473968964,416791,408892.0,0.0,0.05120444703383953,0.01565244,0.026378345,0.01003688770695721,0.013957708144322734,0.018123301597266307
327,MERCHANTS&PLANTERS BANK,2024-03-31,2024-06-30,-0.025085289985952275,159456,155456.0,0.0,-0.05731565287819762,0.015257037,-0.014560612,0.01003688770695721,0.0034472651909698004,0.016149056076075346
327,MERCHANTS&PLANTERS BANK,2024-06-30,2024-09-30,0.1380905207904488,155456,176923.0,0.0,-0.025085289985952275,0.01755433,-0.003480284,0.01003688770695721,0.005503998420377076,0.016096906355947297
327,MERCHANTS&PLANTERS BANK,2024-09-30,2024-12-31,0.1327752751196849,176923,200414.0,0.0,0.1380905207904488,0.012743389,0.02123579,0.01003688770695721,0.013957708144322734,0.016362456278517512
340,PEOPLES BANK BILOXI MS,2024-03-31,2024-06-30,-0.16726261471281134,811592,675843.0,0.0,0.17839605300220995,0.0014610243,0.010493314,0.01003688770695721,0.0034472651909698004,0.019494870666500772
340,PEOPLES BANK BILOXI MS,2024-06-30,2024-09-30,-0.013108073916575314,675843,666984.0,0.0,-0.16726261471281134,0.004374663,0.049714573,0.01003688770695721,0.005503998420377076,0.019117971567060296
340,PEOPLES BANK BILOXI MS,2024-09-30,2024-12-31,0.08096745948928308,666984,720988.0,0.0,-0.013108073916575314,0.00735993,0.018678522,0.01003688770695721,0.013957708144322734,0.01909080710063085
342,FARMERS STATE BANK,2024-03-31,2024-06-30,0.010207584205071507,600142,606268.0,0.0,-0.008146151443384375,0.013780552,-0.005528273,0.01003688770695721,0.0034472651909698004,0.018873431356509422
342,FARMERS STATE BANK,2024-06-30,2024-09-30,0.02219480493775028,606268,619724.0,0.0,0.010207584205071507,0.015353647,0.003035101,0.01003688770695721,0.005503998420377076,0.018894335003305923
342,FARMERS STATE BANK,2024-09-30,2024-12-31,0.014469344417837648,619724,628691.0,0.0,0.02219480493775028,0.015846277,0.0048684115,0.01003688770695721,0.013957708144322734,0.018939520194946543
352,BANK OF BAKER,2024-03-31,2024-06-30,-0.010513068868731601,141443,139956.0,0.0,0.12167327517842974,0.0076284064,-0.017572418,0.01003688770695721,0.0034472651909698004,0.015903018573963795
352,BANK OF BAKER,2024-06-30,2024-09-30,-0.033189002257852485,139956,135311.0,0.0,-0.010513068868731601,0.009702768,0.00019933686,0.01003688770695721,0.005503998420377076,0.015881328968857637
352,BANK OF BAKER,2024-09-30,2024-12-31,0.07171626844824153,135311,145015.0,0.0,-0.033189002257852485,0.012214904,0.0068095136,0.01003688770695721,0.013957708144322734,0.015812064176416694
358,STOCKMENS BANK,2024-03-31,2024-06-30,-0.013455625344931832,38051,37539.0,0.0,-0.03675670202263115,-0.012225635,-0.035845157,0.01003688770695721,0.0034472651909698004,0.013212025294632947
358,STOCKMENS BANK,2024-06-30,2024-09-30,0.005807293747835507,37539,37757.0,0.0,-0.013455625344931832,-0.010985051,-0.036604848,0.01003688770695721,0.005503998420377076,0.013184297315432508
358,STOCKMENS BANK,2024-09-30,2024-12-31,0.06496808538814003,37757,40210.0,0.0,0.005807293747835508,-0.009115612,-0.033518888,0.01003688770695721,0.013957708144322734,0.013196149225878787
363,FIRST MONTANA BANK INC,2024-03-31,2024-06-30,0.01350173491950013,421057,426742.0,0.0,0.003056406542568224,0.014938197,0.0047364533,0.01003688770695721,0.0034472651909698004,0.018144246376174462
363,FIRST MONTANA BANK INC,2024-06-30,2024-09-30,0.00854146064835426,426742,430387.0,0.0,0.01350173491950013,0.0172868,0.02111124,0.01003688770695721,0.005503998420377076,0.01817183123986894
363,FIRST MONTANA BANK INC,2024-09-30,2024-12-31,-0.006689328441611853,430387,427508.0,0.0,0.00854146064835426,0.014481534,-0.0019207367,0.01003688770695721,0.013957708144322734,0.0181893252888961
384,OHIO VALLEY BANK CO,2024-03-31,2024-06-30,0.023777702471394102,1156756,1184261.0,0.0,0.020083211197355896,0.021956736,0.014278481,0.01003688770695721,0.0034472651909698004,0.020224979641898597
