CERT,date,growth,prediction,training_start,seed
1027,2024-03-31,0.0029185660723438644,0.017009042,2013,42
1027,2024-06-30,0.0526502641119706,0.02234673,2013,42
1027,2024-09-30,-0.0007332876838329616,0.034545973,2013,42
1028,2024-03-31,0.010576426675438455,-0.025403969,2013,42
1028,2024-06-30,0.003137460555701299,-0.019999906,2013,42
1028,2024-09-30,0.002239828384980047,-0.016271906,2013,42
1040,2024-03-31,-0.03234234674055736,0.02567714,2013,42
1040,2024-06-30,0.0224623704597966,0.027262015,2013,42
1040,2024-09-30,-0.009525859611699827,0.027445868,2013,42
1047,2024-03-31,0.19098785254847983,0.017712902,2013,42
1047,2024-06-30,-0.010518459967459592,-0.00572711,2013,42
1047,2024-09-30,0.00974627646417181,0.02068163,2013,42
1049,2024-03-31,-0.024665032641450146,-0.02296467,2013,42
1049,2024-06-30,0.03855542101520304,0.011108266,2013,42
1049,2024-09-30,-0.07086610530211901,-0.002416795,2013,42
1058,2024-03-31,0.022702017173135358,0.030938067,2013,42
1058,2024-06-30,-0.014086693313671517,0.026967421,2013,42
1058,2024-09-30,0.025598939882967242,0.030865053,2013,42
1060,2024-03-31,-0.002212829485195078,0.021980006,2013,42
1060,2024-06-30,0.013888387830548243,0.023676008,2013,42
1060,2024-09-30,0.07411173691775397,0.023769923,2013,42
1068,2024-03-31,-0.04120143348703731,0.010778182,2013,42
1068,2024-06-30,0.018360762327155555,0.016649457,2013,42
1068,2024-09-30,0.0972663376807743,0.023071732,2013,42
1073,2024-03-31,-0.0034308788085902764,0.00780308,2013,42
1073,2024-06-30,0.022310558034673633,0.0077318624,2013,42
1073,2024-09-30,-0.00894337529662903,0.012381249,2013,42
1086,2024-03-31,0.030491866769945863,0.04019824,2013,42
1086,2024-06-30,-0.010316717592540381,0.036379717,2013,42
1086,2024-09-30,-0.024084032081662432,0.041435998,2013,42
1090,2024-03-31,0.029743234932349427,0.020666383,2013,42
1090,2024-06-30,0.015711203517756678,0.019547723,2013,42
1090,2024-09-30,0.004108677836292429,0.020388765,2013,42
1092,2024-03-31,0.0007838655560683527,0.020651216,2013,42
1092,2024-06-30,0.0009442939755508473,0.017031435,2013,42
1092,2024-09-30,0.03126394079231232,0.019626167,2013,42
1095,2024-03-31,-0.0013796051147494381,-0.0064979126,2013,42
1095,2024-06-30,0.03428097224137683,-0.0075868526,2013,42
1095,2024-09-30,-0.02916056472730366,-0.010486421,2013,42
1098,2024-03-31,-0.020289636445919412,-0.0021204734,2013,42
1098,2024-06-30,-0.041009058947314436,0.0033144825,2013,42
1098,2024-09-30,0.0265728277449222,0.0035790468,2013,42
1100,2024-03-31,0.039669410971280294,0.003521682,2013,42
1100,2024-06-30,0.053234521966354365,-0.004967895,2013,42
1100,2024-09-30,0.013883724173193501,-0.018897774,2013,42
1105,2024-03-31,0.002757065426958416,0.021102818,2013,42
1105,2024-06-30,-0.00017978481559310922,0.021365687,2013,42
1105,2024-09-30,0.006431758032588775,0.022416314,2013,42
1117,2024-03-31,-0.016178231489061168,0.020448817,2013,42
1117,2024-06-30,0.06423172077500428,0.02753914,2013,42
1117,2024-09-30,0.039701340057433754,0.022542607,2013,42
1118,2024-03-31,-0.020518263022906158,0.0057975412,2013,42
1118,2024-06-30,-0.030297557972501554,0.0068990584,2013,42
1118,2024-09-30,0.029991365737213727,0.00704783,2013,42
1122,2024-03-31,-0.016373225577917094,-0.011673418,2013,42
1122,2024-06-30,0.0012146432985657984,0.010235562,2013,42
1122,2024-09-30,0.05713265646869914,-0.0038645451,2013,42
1125,2024-03-31,0.016293161931262956,0.030999657,2013,42
1125,2024-06-30,-0.018775597945375977,0.030643145,2013,42
1125,2024-09-30,-0.010221789187849106,0.0355713,2013,42
1141,2024-03-31,0.026688476872267275,6.538704e-05,2013,42
1141,2024-06-30,0.10388800038770962,0.005169726,2013,42
1141,2024-09-30,0.08475422701005919,0.0067015886,2013,42
1147,2024-03-31,-0.02245274309682399,-0.011749217,2013,42
1147,2024-06-30,-0.0007322347530931417,8.688267e-05,2013,42
1147,2024-09-30,0.0459020734460569,-0.0061883084,2013,42
1150,2024-03-31,-0.046628391309242345,-0.005301733,2013,42
1150,2024-06-30,-0.021443415832231194,-0.0026008864,2013,42
1150,2024-09-30,-0.03286996814364318,-0.014508324,2013,42
1163,2024-03-31,0.004114125851109707,0.004066749,2013,42
1163,2024-06-30,-0.020158564316882788,0.00016983318,2013,42
1163,2024-09-30,-0.05601204290284134,0.0012380944,2013,42
1164,2024-03-31,0.0007790739860114027,-0.03452252,2013,42
1164,2024-06-30,-0.0014587238910087619,-0.027195768,2013,42
1164,2024-09-30,0.021263393580338352,-0.01570512,2013,42
1165,2024-03-31,-0.010665110457051985,-0.008580904,2013,42
1165,2024-06-30,-0.01812353066894634,-0.007867533,2013,42
1165,2024-09-30,0.00607722780897646,-0.007300617,2013,42
1167,2024-03-31,-0.06567389223484366,-0.034251515,2013,42
1167,2024-06-30,-0.05981867633726201,0.009058642,2013,42
1167,2024-09-30,-0.04372143256639216,0.009683918,2013,42
1169,2024-03-31,-0.022782536612323878,0.0079302,2013,42
1169,2024-06-30,-0.004166018671680982,0.020515615,2013,42
1169,2024-09-30,0.20502676175647983,0.012105413,2013,42
1184,2024-03-31,-0.019572613787412596,0.018920647,2013,42
1184,2024-06-30,-0.0024088692825632307,0.01990398,2013,42
1184,2024-09-30,0.022937438437976576,0.02396912,2013,42
1198,2024-03-31,-0.016825979281809622,0.0065849293,2013,42
1198,2024-06-30,-0.02817636917264077,0.0077276896,2013,42
1198,2024-09-30,0.03585243369038249,0.024279414,2013,42
1208,2024-03-31,-0.0041501342434032695,0.024895918,2013,42
1208,2024-06-30,0.018628756901460708,0.024931457,2013,42
1208,2024-09-30,0.006796642265876285,0.026983803,2013,42
1209,2024-03-31,0.001980438836921339,0.017436087,2013,42
1209,2024-06-30,0.026638909800427157,0.018477155,2013,42
1209,2024-09-30,0.009579799739311001,0.019917157,2013,42
1210,2024-03-31,-0.017781558593671143,-0.004627936,2013,42
1210,2024-06-30,0.08885301194167794,0.009533481,2013,42
1210,2024-09-30,0.08423550537526792,0.030464672,2013,42
1213,2024-03-31,0.14402680907273302,0.0062841084,2013,42
1213,2024-06-30,0.18406242465357492,0.01684776,2013,42
1213,2024-09-30,-0.12689644618111662,-0.011907457,2013,42
1218,2024-03-31,-0.023654139932783425,0.02202308,2013,42
1218,2024-06-30,-0.026605498845280073,0.029860534,2013,42
1218,2024-09-30,-0.009220204721979375,0.03285477,2013,42
1219,2024-03-31,-0.0012928883433880323,-0.01570593,2013,42
1219,2024-06-30,0.023587654006582692,0.006022918,2013,42
1219,2024-09-30,0.027292535265423634,-0.0062428745,2013,42
1225,2024-03-31,0.025083194448143775,0.011028917,2013,42
1225,2024-06-30,-0.004707779221935993,0.012410599,2013,42
1225,2024-09-30,-0.00025091788521258707,0.010467039,2013,42
1237,2024-03-31,0.0016347442658684042,-0.017851086,2013,42
1237,2024-06-30,0.025072067734290382,-0.010844339,2013,42
1237,2024-09-30,-0.0110413991465792,-0.01549892,2013,42
1265,2024-03-31,-0.006928359884762703,0.007328761,2013,42
1265,2024-06-30,0.029627548418254213,0.0077872593,2013,42
1265,2024-09-30,0.007105259985556112,0.012340217,2013,42
1281,2024-03-31,-0.0007874404992462836,0.017529262,2013,42
1281,2024-06-30,0.08511197117590297,0.024059758,2013,42
1281,2024-09-30,0.018530650876646293,0.016443368,2013,42
1291,2024-03-31,0.038325561878954195,0.022430666,2013,42
1291,2024-06-30,-0.015687974198364762,0.027114127,2013,42
1291,2024-09-30,0.05465596402156203,0.018348223,2013,42
1294,2024-03-31,0.030505852829166624,0.023280624,2013,42
1294,2024-06-30,0.08074741672234875,0.02426941,2013,42
1294,2024-09-30,0.025492301764389547,0.02615071,2013,42
1296,2024-03-31,-0.003732989037602552,0.005508494,2013,42
1296,2024-06-30,-0.021016875480446062,0.016380692,2013,42
1296,2024-09-30,-0.009188266973627401,0.014438769,2013,42
1299,2024-03-31,0.019969508385194068,0.017701477,2013,42
1299,2024-06-30,0.03338029894633676,0.0047863456,2013,42
1299,2024-09-30,0.1272163567274689,0.006949813,2013,42
1331,2024-03-31,-0.07286780586830388,0.018119507,2013,42
1331,2024-06-30,0.024307881720930347,0.018663546,2013,42
1331,2024-09-30,-0.001231041776265318,0.024081,2013,42
1365,2024-03-31,-0.00019331574495284887,0.013775157,2013,42
1365,2024-06-30,-0.01170401101553975,0.015755888,2013,42
1365,2024-09-30,0.043005256348782606,0.018306976,2013,42
1373,2024-03-31,0.06332684178957604,0.030692168,2013,42
1373,2024-06-30,0.09366762045648835,0.022883326,2013,42
1373,2024-09-30,0.21122250304221657,0.016838092,2013,42
1374,2024-03-31,-0.018360922414182634,0.011320493,2013,42
1374,2024-06-30,-0.07586079911618482,0.011905316,2013,42
1374,2024-09-30,0.2884870824201369,0.027615461,2013,42
1376,2024-03-31,-0.019863454783829115,0.02189866,2013,42
1376,2024-06-30,0.0426863585319055,0.019018624,2013,42
1376,2024-09-30,0.055607718301090125,0.024128668,2013,42
1380,2024-03-31,0.039042193478144194,0.014913181,2013,42
1380,2024-06-30,-0.0017119876028484082,0.015135054,2013,42
1380,2024-09-30,0.03318229193616351,0.02143436,2013,42
1386,2024-03-31,-0.018533440773569665,-0.020454489,2013,42
1386,2024-06-30,-0.09074664348498018,0.0062341457,2013,42
1391,2024-03-31,-0.018769111212474487,-0.017199665,2013,42
1391,2024-06-30,-0.06316931235150303,0.00056939153,2013,42
1391,2024-09-30,0.007645231837979827,0.011484969,2013,42
1399,2024-03-31,0.013116337213737062,0.025050163,2013,42
1399,2024-06-30,0.014332717172756304,0.026221534,2013,42
1399,2024-09-30,0.02474227981355881,0.026729984,2013,42
1402,2024-03-31,0.0068815083173687785,-0.013153502,2013,42
1402,2024-06-30,-0.012241022684886915,0.013787971,2013,42
1402,2024-09-30,0.023667849105542205,0.0149329165,2013,42
1409,2024-03-31,-0.0012298683955210832,0.020989891,2013,42
1409,2024-06-30,0.047358240979620714,0.02936123,2013,42
1409,2024-09-30,0.04316823472608289,0.02479242,2013,42
1413,2024-03-31,-0.015595498829393595,0.003905605,2013,42
1413,2024-06-30,-0.020322988990755353,0.0037526742,2013,42
1413,2024-09-30,0.039484400451071267,0.0038275688,2013,42
1415,2024-03-31,-0.0014553779485712015,0.011947399,2013,42
1415,2024-06-30,0.023884972201069443,0.00982157,2013,42
1415,2024-09-30,0.001199577748632441,0.0020086651,2013,42
1417,2024-03-31,-0.025760576338318075,-0.0029108643,2013,42
1417,2024-06-30,0.02454983433903668,-0.0033107891,2013,42
1417,2024-09-30,-0.09524955163816107,0.0036892132,2013,42
1418,2024-03-31,-0.00562519012730156,0.0024025082,2013,42
1418,2024-06-30,-0.018059919733690033,0.01537354,2013,42
1418,2024-09-30,-0.015181518151815232,0.024773756,2013,42
1426,2024-03-31,-0.03683966779804304,0.031732112,2013,42
1426,2024-06-30,0.011415727726422631,0.035634995,2013,42
1426,2024-09-30,0.028342431967634196,0.035088774,2013,42
1427,2024-03-31,-0.03016955759111284,0.0025063234,2013,42
1427,2024-06-30,-0.03925351339040495,0.0078243995,2013,42
1427,2024-09-30,0.044733869730732234,0.016336428,2013,42
1434,2024-03-31,0.010183975498490039,0.01189713,2013,42
1434,2024-06-30,-0.02897713419482051,0.021604374,2013,42
1434,2024-09-30,0.034639927073837784,0.029627142,2013,42
1435,2024-03-31,0.00509231251573139,0.031211726,2013,42
1435,2024-06-30,0.030255847445787243,0.02184131,2013,42
1435,2024-09-30,0.026909306145703082,0.027097436,2013,42
1438,2024-03-31,0.004340014719251828,0.0009030934,2013,42
1438,2024-06-30,-0.016864769335215524,-0.0055418774,2013,42
1438,2024-09-30,0.034034110838302434,-0.0040443605,2013,42
1439,2024-03-31,0.44524515169029844,0.027095994,2013,42
1439,2024-06-30,-0.12199314176799436,-0.032908082,2013,42
1439,2024-09-30,-0.10421956466962568,-0.031134086,2013,42
1464,2024-03-31,0.005538898385032853,-0.005298398,2013,42
1464,2024-06-30,-0.00212254073234619,0.008942385,2013,42
1464,2024-09-30,-0.026204206636226912,0.014271336,2013,42
1468,2024-03-31,-0.016516689358425207,-0.0037848486,2013,42
1468,2024-06-30,0.0027041644131964304,0.013276712,2013,42
1468,2024-09-30,-0.001275982546812826,0.014009471,2013,42
1475,2024-03-31,0.002407310980809374,0.005325248,2013,42
1475,2024-06-30,0.007242230787761983,0.0036369169,2013,42
1475,2024-09-30,-0.002145088718477628,0.0048773903,2013,42
1484,2024-03-31,0.032261952257463866,0.019906636,2013,42
1484,2024-06-30,-0.002451819137072375,0.02029534,2013,42
1484,2024-09-30,-0.07661091783774188,0.009281354,2013,42
1487,2024-03-31,-0.02744265471071783,0.015666053,2013,42
1487,2024-06-30,0.052224258421960545,0.02796469,2013,42
1487,2024-09-30,-3.180195488483584e-05,0.008069555,2013,42
1497,2024-03-31,-0.0035251626056576058,0.008930635,2013,42
1497,2024-06-30,-0.022217294844352975,0.020371644,2013,42
1497,2024-09-30,0.07857974838812765,0.024132695,2013,42
1513,2024-03-31,0.015269302017402397,0.020507962,2013,42
1513,2024-06-30,0.008476220526760336,0.024024231,2013,42
1513,2024-09-30,0.07496463107490436,0.02295877,2013,42
1527,2024-03-31,-0.014826666954475765,0.01839838,2013,42
1527,2024-06-30,0.014869043413005656,0.022271054,2013,42
1527,2024-09-30,0.00780596410740797,0.02411701,2013,42
1528,2024-03-31,-0.0029648206627554963,0.015596125,2013,42
1528,2024-06-30,0.04316515328455561,0.019404063,2013,42
1528,2024-09-30,0.019303482965947083,0.022473829,2013,42
1536,2024-03-31,-0.02304810574680516,0.008345912,2013,42
1536,2024-06-30,-0.007244427265405418,0.01115341,2013,42
1536,2024-09-30,0.017359762182664218,0.011544137,2013,42
1545,2024-03-31,-0.0009173949401236614,0.02032216,2013,42
1545,2024-06-30,-0.0326257525484025,0.025961353,2013,42
1545,2024-09-30,0.05741756329236325,0.025420498,2013,42
1547,2024-03-31,-0.021322558186443907,0.003839571,2013,42
1547,2024-06-30,0.0021341666112626445,0.005638555,2013,42
1547,2024-09-30,0.005798409086385625,1.2107195e-07,2013,42
1550,2024-03-31,-0.012763344532542464,0.031900026,2013,42
1550,2024-06-30,0.03572951494229781,0.031686116,2013,42
1550,2024-09-30,-0.010179945350319186,0.031078039,2013,42
1552,2024-03-31,-0.012337473639675522,0.01814677,2013,42
1552,2024-06-30,-0.012756909467667832,0.023783969,2013,42
1552,2024-09-30,0.008599236540937305,0.02446057,2013,42
1553,2024-03-31,0.0030267593038453278,0.014073326,2013,42
1553,2024-06-30,0.019654909491400918,0.021420844,2013,42
1553,2024-09-30,-0.050257369959920695,0.017854722,2013,42
1556,2024-03-31,0.04839143800201162,0.026328173,2013,42
1556,2024-06-30,0.13614928317591568,0.018811205,2013,42
1556,2024-09-30,0.09163564573100391,0.048676744,2013,42
1562,2024-03-31,-0.027221761997418437,-0.009622426,2013,42
1562,2024-06-30,0.01539456833155084,0.028941933,2013,42
1562,2024-09-30,-0.016266399677532628,0.024985757,2013,42
1566,2024-03-31,-0.030194327824130673,0.0006375533,2013,42
1566,2024-06-30,-0.030184578009553098,0.007353035,2013,42
1566,2024-09-30,0.1330376313707764,0.016215244,2013,42
1596,2024-03-31,-0.007633587786259555,0.06567386,2013,42
1596,2024-06-30,0.05576923076923079,0.06267452,2013,42
1596,2024-09-30,-0.07468123861566489,0.06586562,2013,42
1600,2024-03-31,-0.09256982036231787,0.02267027,2013,42
1600,2024-06-30,0.07433744534011377,0.02349758,2013,42
1600,2024-09-30,0.0005071521456436745,0.0011530712,2013,42
1604,2024-03-31,-0.0005156597731097445,0.011148165,2013,42
1604,2024-06-30,0.04200269729636763,0.001000815,2013,42
1604,2024-09-30,-0.02145559256958951,0.012783299,2013,42
1607,2024-03-31,-0.015276852736673785,0.004144091,2013,42
1607,2024-06-30,0.0423428928047469,0.0023482754,2013,42
1607,2024-09-30,-0.006062543886046767,-0.010569771,2013,42
1609,2024-03-31,-0.03499220800524938,0.006137153,2013,42
1609,2024-06-30,0.04231165602456355,0.008957441,2013,42
1609,2024-09-30,-0.016049049237810364,-0.0019856552,2013,42
1610,2024-03-31,0.017357735404528896,0.003259025,2013,42
1610,2024-06-30,-0.0022007072954667306,-0.0023039572,2013,42
1610,2024-09-30,0.0062566629965570275,0.008536435,2013,42
1611,2024-03-31,-0.030453345317678737,-0.011759969,2013,42
1611,2024-06-30,0.037806580952436164,0.0053131203,2013,42
1611,2024-09-30,0.02983574706611436,-0.00760294,2013,42
1612,2024-03-31,-0.01141523713420789,-0.01643344,2013,42
1612,2024-06-30,0.011020733652312709,0.005243433,2013,42
1612,2024-09-30,0.005821015601583879,0.0012965377,2013,42
1616,2024-03-31,-0.003492707649785709,0.022146901,2013,42
1616,2024-06-30,0.06651817414894978,0.02969887,2013,42
1616,2024-09-30,0.021024088500913418,0.014049137,2013,42
1617,2024-03-31,0.040414323559837984,0.027248891,2013,42
1617,2024-06-30,-0.0059741527421380836,0.027914004,2013,42
1617,2024-09-30,0.026733914590733265,0.025655117,2013,42
1622,2024-03-31,0.01789068096888502,-0.021883646,2013,42
1622,2024-06-30,-0.02874208213653917,-0.018560695,2013,42
1622,2024-09-30,0.02232667450058745,0.0010630002,2013,42
1639,2024-03-31,0.0038964386550692787,-0.043458767,2013,42
1639,2024-06-30,-0.015023676023622312,-0.032688905,2013,42
1639,2024-09-30,-0.0007032306172061187,-0.010083341,2013,42
1654,2024-03-31,-0.02186260068739465,0.0031923065,2013,42
1654,2024-06-30,-0.007380324110189296,0.009528007,2013,42
1654,2024-09-30,0.216239211103594,0.007480406,2013,42
1655,2024-03-31,0.06796511950826645,-0.0076568956,2013,42
1655,2024-06-30,0.03391955108202249,-0.00479484,2013,42
1655,2024-09-30,0.05211213834660944,0.00065282936,2013,42
1660,2024-03-31,0.03974640916090921,0.035141163,2013,42
1660,2024-06-30,-0.027671799718757883,5.2262996e-05,2013,42
1660,2024-09-30,0.45996935651648196,-0.009338221,2013,42
1673,2024-03-31,0.010903196976146168,0.024516536,2013,42
1673,2024-06-30,0.04297649785117508,0.027463688,2013,42
1673,2024-09-30,0.0032376566855698563,0.022610277,2013,42
1675,2024-03-31,-0.056832646948708376,0.0031699995,2013,42
1675,2024-06-30,-0.03654599343706999,0.0007862833,2013,42
1675,2024-09-30,-0.004147554041805113,0.0026049356,2013,42
1678,2024-03-31,0.03872340240406169,0.033592857,2013,42
1678,2024-06-30,0.06151942101339403,0.03504293,2013,42
1678,2024-09-30,-0.007078305231199011,0.04050628,2013,42
1686,2024-03-31,-0.04335228376654643,0.0056645004,2013,42
1686,2024-06-30,-0.016618541771525996,0.0029657716,2013,42
1686,2024-09-30,0.02620212813720646,0.018878032,2013,42
1687,2024-03-31,0.030999999999999917,-0.0036976486,2013,42
1687,2024-06-30,-0.006268635269605194,-0.011974694,2013,42
1687,2024-09-30,0.008513330320831347,0.0051454203,2013,42
1693,2024-03-31,0.040720904531156954,0.010330608,2013,42
1693,2024-06-30,0.0606852712717767,0.006438143,2013,42
1693,2024-09-30,-0.0003920635142893314,0.029373273,2013,42
1696,2024-03-31,0.024431447543753038,0.018039627,2013,42
1696,2024-06-30,0.014940867852030859,0.02525735,2013,42
1696,2024-09-30,0.029834639283057074,0.023513006,2013,42
1700,2024-03-31,0.034449326065142616,0.04472782,2013,42
1700,2024-06-30,0.01463397848898551,0.04172024,2013,42
1700,2024-09-30,0.037601962459404836,0.03762492,2013,42
1705,2024-03-31,-0.00961782118915433,0.017156249,2013,42
1705,2024-06-30,0.19136922414895974,0.028050696,2013,42
1705,2024-09-30,-0.013427699816961569,0.05706814,2013,42
1711,2024-03-31,-0.009041825820820137,0.027422756,2013,42
1711,2024-06-30,0.002198189985369803,0.021366943,2013,42
1711,2024-09-30,0.007748679577464834,0.02357849,2013,42
1713,2024-03-31,0.004562663819046797,0.030132456,2013,42
1713,2024-06-30,0.03217504526681991,0.03065241,2013,42
1713,2024-09-30,0.007258374478904983,0.024633743,2013,42
1715,2024-03-31,-0.0006881480448226451,0.01396623,2013,42
1715,2024-06-30,-0.015240878086003273,0.011945895,2013,42
