CERT,NAME,date,growth,Outcome status,Ridge,MLP
406,CLEO STATE BANK,2024-06-30,-0.01773636712361959,Usable adjacent outcome,0.010080945,-0.005627641
406,CLEO STATE BANK,2024-09-30,-0.04172447459020601,Usable adjacent outcome,0.010911978,-0.0088903485
414,STOCK EXCHANGE BANK,2024-03-31,-0.05172287092295136,Usable adjacent outcome,0.012069181,0.0025693623
414,STOCK EXCHANGE BANK,2024-06-30,-0.01682451117147543,Usable adjacent outcome,0.0126204975,0.0027970616
414,STOCK EXCHANGE BANK,2024-09-30,-0.0041443168099961625,Usable adjacent outcome,0.013952221,-0.009776222
418,HIGH PLAINS BANK,2024-03-31,-0.04361049604235068,Usable adjacent outcome,0.024519965,0.016056765
418,HIGH PLAINS BANK,2024-06-30,0.06397445279755165,Usable adjacent outcome,0.022214035,0.02883579
418,HIGH PLAINS BANK,2024-09-30,0.005214911896752161,Usable adjacent outcome,0.017457988,0.025385892
420,BANK OF VICI,2024-03-31,-0.03241220302736658,Usable adjacent outcome,0.0132879475,-0.010035259
420,BANK OF VICI,2024-06-30,0.011568877991504634,Usable adjacent outcome,0.014545435,0.035034794
420,BANK OF VICI,2024-09-30,0.0840161136146389,Usable adjacent outcome,0.014993073,0.0011133547
421,SECURITY STATE BANK,2024-03-31,-0.0019913138275425846,Usable adjacent outcome,0.016165629,0.016447587
421,SECURITY STATE BANK,2024-06-30,-0.018376021318298963,Usable adjacent outcome,0.016505994,0.01441654
421,SECURITY STATE BANK,2024-09-30,0.055976092936018906,Usable adjacent outcome,0.017386992,0.021809246
428,AMERICAN EXCHANGE BANK,2024-03-31,0.004396892862377211,Usable adjacent outcome,0.020019773,0.0108812535
428,AMERICAN EXCHANGE BANK,2024-06-30,-0.04932146505180213,Usable adjacent outcome,0.020290492,0.02068293
428,AMERICAN EXCHANGE BANK,2024-09-30,-0.010092095165003867,Usable adjacent outcome,0.023831148,0.023681995
432,SECURITY FIRST NB OF HUGO,2024-03-31,-0.020156813467712142,Usable adjacent outcome,0.020433404,0.01650051
432,SECURITY FIRST NB OF HUGO,2024-06-30,0.0064823842525494335,Usable adjacent outcome,0.022142505,0.019900111
432,SECURITY FIRST NB OF HUGO,2024-09-30,0.0631670812060916,Usable adjacent outcome,0.023792638,0.020955235
444,PS BANK,2024-03-31,0.02163425313752909,Usable adjacent outcome,0.018358925,0.018095981
444,PS BANK,2024-06-30,0.013591111554314583,Usable adjacent outcome,0.017328512,0.014338783
444,PS BANK,2024-09-30,0.04656825569907719,Usable adjacent outcome,0.018334601,0.0156219695
445,MERCER COUNTY STATE BANK,2024-03-31,0.0072543017683632804,Usable adjacent outcome,0.017261628,0.023269765
445,MERCER COUNTY STATE BANK,2024-06-30,0.010665593704570098,Usable adjacent outcome,0.017734766,0.022859422
445,MERCER COUNTY STATE BANK,2024-09-30,-0.016388719951345943,Usable adjacent outcome,0.018189667,0.022280356
485,SECURITY BANK MIDWEST,2024-03-31,-0.013520251261950778,Usable adjacent outcome,0.017729744,-0.023963291
485,SECURITY BANK MIDWEST,2024-06-30,-0.029038065653845258,Usable adjacent outcome,0.01724033,0.011804532
485,SECURITY BANK MIDWEST,2024-09-30,-0.02462127688677629,Usable adjacent outcome,0.017673155,0.017806353
492,WESTERN DAKOTA BANK,2024-03-31,0.010994780104397917,Usable adjacent outcome,-0.013181355,-0.032964397
492,WESTERN DAKOTA BANK,2024-06-30,-0.05327814127386832,Usable adjacent outcome,-0.013618338,-0.036340877
492,WESTERN DAKOTA BANK,2024-09-30,0.07805986522488628,Usable adjacent outcome,-0.009456125,-0.0362287
496,BANKSTAR FINANCIAL,2024-03-31,0.01000206313183405,Usable adjacent outcome,0.020782813,0.020003699
496,BANKSTAR FINANCIAL,2024-06-30,0.0795019078823731,Usable adjacent outcome,0.022850797,0.02810836
496,BANKSTAR FINANCIAL,2024-09-30,-0.002300990788467794,Usable adjacent outcome,0.020775104,0.011074224
501,FARMERS&MERCHANTS STATE BANK,2024-03-31,0.030830781723140355,Usable adjacent outcome,0.020236855,0.033995606
501,FARMERS&MERCHANTS STATE BANK,2024-06-30,0.06857250699510131,Usable adjacent outcome,0.020612655,0.014605733
501,FARMERS&MERCHANTS STATE BANK,2024-09-30,0.0650320975519858,Usable adjacent outcome,0.020552045,0.0014256049
505,GREAT PLAINS BANK,2024-03-31,0.0007938187976290756,Usable adjacent outcome,0.024983965,0.02619421
505,GREAT PLAINS BANK,2024-06-30,0.05976239578375897,Usable adjacent outcome,0.025860649,0.011940738
505,GREAT PLAINS BANK,2024-09-30,0.012906766904787537,Usable adjacent outcome,0.024719825,0.019550426
526,FARMERS STATE BANK,2024-03-31,0.008915362454255282,Usable adjacent outcome,-0.0015814973,-0.028925838
526,FARMERS STATE BANK,2024-06-30,0.03449739533088936,Usable adjacent outcome,-0.002849947,-0.017216545
526,FARMERS STATE BANK,2024-09-30,-0.02693125442948263,Usable adjacent outcome,-0.0018156191,-0.013053023
529,CENTRAL BANK&TRUST,2024-03-31,-0.01741254965276473,Usable adjacent outcome,0.013436517,0.012532741
529,CENTRAL BANK&TRUST,2024-06-30,-0.0018934447636458351,Usable adjacent outcome,0.013259024,0.011512153
529,CENTRAL BANK&TRUST,2024-09-30,0.03462091973572323,Usable adjacent outcome,0.013047011,0.01178438
588,MANUFACTURERS&TRADERS TR CO,2024-03-31,-0.039892958302386705,Usable adjacent outcome,0.026214782,0.01361162
588,MANUFACTURERS&TRADERS TR CO,2024-06-30,0.024075673959972788,Usable adjacent outcome,0.028164433,0.012601169
588,MANUFACTURERS&TRADERS TR CO,2024-09-30,-0.01337841978128862,Usable adjacent outcome,0.028800752,0.017741451
597,CHEMUNG CANAL TRUST CO,2024-03-31,-0.026674066417722075,Usable adjacent outcome,0.02218388,0.022625439
597,CHEMUNG CANAL TRUST CO,2024-06-30,0.014344774167763141,Usable adjacent outcome,0.022813257,0.01321826
597,CHEMUNG CANAL TRUST CO,2024-09-30,-0.02272076003158663,Usable adjacent outcome,0.023578035,0.02183658
609,TOMPKINS COMMUNITY BANK,2024-03-31,-0.023558552117751264,Usable adjacent outcome,0.025877032,0.027829686
609,TOMPKINS COMMUNITY BANK,2024-06-30,0.04624554426573635,Usable adjacent outcome,0.025831051,0.021650651
609,TOMPKINS COMMUNITY BANK,2024-09-30,-0.01593205956864474,Usable adjacent outcome,0.026461478,0.030865107
618,BANK OF MILLBROOK,2024-03-31,-0.02786356694383163,Usable adjacent outcome,0.004550239,0.0072746114
618,BANK OF MILLBROOK,2024-06-30,0.027564430790237182,Usable adjacent outcome,0.005825251,0.011614822
618,BANK OF MILLBROOK,2024-09-30,-0.07478614732995603,Usable adjacent outcome,0.004900911,0.0027111252
622,AMALGAMATED BANK,2024-03-31,0.017853633548200243,Usable adjacent outcome,0.018779267,0.016446669
622,AMALGAMATED BANK,2024-06-30,0.018451156967873583,Usable adjacent outcome,0.019331228,0.021718705
622,AMALGAMATED BANK,2024-09-30,-0.05041496077516239,Usable adjacent outcome,0.019589918,0.020527693
623,DEUTSCHE BANK TR CO AMERICAS,2024-03-31,0.04661682242990661,Usable adjacent outcome,0.020096295,-0.06373363
623,DEUTSCHE BANK TR CO AMERICAS,2024-06-30,-0.020180733650033922,Usable adjacent outcome,0.018945124,-0.054518256
623,DEUTSCHE BANK TR CO AMERICAS,2024-09-30,-0.000400991542723772,Usable adjacent outcome,0.017375477,-0.080924965
628,JPMORGAN CHASE BANK NA,2024-03-31,-0.025401883550926763,Usable adjacent outcome,0.017572766,-0.0048330477
628,JPMORGAN CHASE BANK NA,2024-06-30,0.011743117987246698,Usable adjacent outcome,0.017972374,-0.0069976435
628,JPMORGAN CHASE BANK NA,2024-09-30,0.005071001899288552,Usable adjacent outcome,0.018980052,-0.0018103205
639,BANK OF NEW YORK MELLON,2024-03-31,-0.04786336866902241,Usable adjacent outcome,-0.0028616332,-0.025731565
639,BANK OF NEW YORK MELLON,2024-06-30,-0.03399953486300722,Usable adjacent outcome,-0.0039728596,-0.023516594
639,BANK OF NEW YORK MELLON,2024-09-30,-0.005388792131953646,Usable adjacent outcome,-0.002476894,-0.010424668
659,FIVE STAR BANK,2024-03-31,-0.0489036384846262,Usable adjacent outcome,0.023795031,0.028770749
659,FIVE STAR BANK,2024-06-30,0.03384431139119726,Usable adjacent outcome,0.02521978,0.016459664
659,FIVE STAR BANK,2024-09-30,-0.031811987616787496,Usable adjacent outcome,0.025116416,0.027357072
660,ADIRONDACK TRUST CO,2024-03-31,-0.018694693627702152,Usable adjacent outcome,0.0182098,0.01956915
660,ADIRONDACK TRUST CO,2024-06-30,0.0292612828057639,Usable adjacent outcome,0.018655052,0.019427631
660,ADIRONDACK TRUST CO,2024-09-30,0.06376757635900976,Usable adjacent outcome,0.018166002,0.010877745
686,JOURNEY BANK,2024-03-31,0.04294211805624171,Usable adjacent outcome,0.023220241,0.030752547
686,JOURNEY BANK,2024-06-30,0.01957960689202154,Usable adjacent outcome,0.023361899,0.029678678
686,JOURNEY BANK,2024-09-30,0.0014271068216171745,Usable adjacent outcome,0.0237739,0.026046235
698,WAYNE BANK,2024-03-31,-0.015614965940565217,Usable adjacent outcome,0.022144234,0.021498684
698,WAYNE BANK,2024-06-30,0.025065885151487555,Usable adjacent outcome,0.02330547,0.016864806
698,WAYNE BANK,2024-09-30,0.002210758630492693,Usable adjacent outcome,0.023722349,0.02188313
713,ORRSTOWN BANK,2024-03-31,0.001996016824413971,Usable adjacent outcome,0.023911096,0.025991118
713,ORRSTOWN BANK,2024-06-30,0.719052277807164,Usable adjacent outcome,0.024750363,0.020278534
713,ORRSTOWN BANK,2024-09-30,-0.005827863952225121,Usable adjacent outcome,0.02917208,0.021115508
737,APPLE CREEK BANKING CO,2024-03-31,0.027675566877378266,Usable adjacent outcome,0.02012734,0.0055437502
737,APPLE CREEK BANKING CO,2024-06-30,0.03614162866848236,Usable adjacent outcome,0.017864441,0.008918739
737,APPLE CREEK BANKING CO,2024-09-30,-0.004961899698741834,Usable adjacent outcome,0.020550068,0.021489248
763,MINSTER BANK,2024-03-31,0.017180910511074288,Usable adjacent outcome,0.007887641,-0.011056947
763,MINSTER BANK,2024-06-30,-0.0023385973272306293,Usable adjacent outcome,0.007549284,-0.00040369199
763,MINSTER BANK,2024-09-30,0.03232425870967637,Usable adjacent outcome,0.009075513,0.0019659696
769,FARMERS BANK&SAVINGS CO,2024-03-31,0.008870532231934014,Usable adjacent outcome,0.015988179,0.0074417205
769,FARMERS BANK&SAVINGS CO,2024-06-30,-0.002460820174264744,Usable adjacent outcome,0.016803768,0.019136785
769,FARMERS BANK&SAVINGS CO,2024-09-30,0.03867031359075446,Usable adjacent outcome,0.018900456,0.020787774
803,WESBANCO BANK INC,2024-03-31,-0.005905634230511825,Usable adjacent outcome,0.030029112,0.02612799
803,WESBANCO BANK INC,2024-06-30,0.04314254294783493,Usable adjacent outcome,0.030121006,0.023851637
803,WESBANCO BANK INC,2024-09-30,0.015199548319681844,Usable adjacent outcome,0.0301768,0.027198102
823,CITIZENS BANK&TRUST CO,2024-03-31,-0.010233882248999904,Usable adjacent outcome,0.013650776,0.0062392415
823,CITIZENS BANK&TRUST CO,2024-06-30,-0.034942970493429204,Usable adjacent outcome,0.014396118,0.016765153
823,CITIZENS BANK&TRUST CO,2024-09-30,0.011758937499063205,Usable adjacent outcome,0.016000804,0.011946672
845,BANK OF ROMNEY,2024-03-31,0.0021668590740411275,Usable adjacent outcome,0.024117006,0.018558135
845,BANK OF ROMNEY,2024-06-30,-0.01784611135740921,Usable adjacent outcome,0.024718015,0.023154596
845,BANK OF ROMNEY,2024-09-30,-0.031116455462029458,Usable adjacent outcome,0.02553587,0.02571185
847,PLEASANTS COUNTY BANK,2024-03-31,-0.02980797206866448,Usable adjacent outcome,0.0047395974,0.0022750506
847,PLEASANTS COUNTY BANK,2024-06-30,0.008187011740714567,Usable adjacent outcome,0.0058660903,0.005759683
847,PLEASANTS COUNTY BANK,2024-09-30,0.009488823118223522,Usable adjacent outcome,0.006594459,-0.00035100462
855,MERCHANTS&FARMERS BK GREENE,2024-03-31,-0.003791652560816372,Usable adjacent outcome,0.01453748,0.018670691
855,MERCHANTS&FARMERS BK GREENE,2024-06-30,0.04876059538026856,Usable adjacent outcome,0.015631037,0.022215625
855,MERCHANTS&FARMERS BK GREENE,2024-09-30,0.05015044206823127,Usable adjacent outcome,0.015168643,0.005187508
861,STATE BANK&TRUST,2024-03-31,-0.009652147837169167,Usable adjacent outcome,0.006139678,0.008266481
861,STATE BANK&TRUST,2024-06-30,0.01106779457870477,Usable adjacent outcome,0.006363428,0.008087193
861,STATE BANK&TRUST,2024-09-30,-0.0010606604170890765,Usable adjacent outcome,0.008061014,0.0035052248
872,STATE BANK OF COCHRAN,2024-03-31,-0.053031385648702245,Usable adjacent outcome,0.01443986,0.014955612
872,STATE BANK OF COCHRAN,2024-06-30,-0.023357808808341485,Usable adjacent outcome,0.017990448,0.006653232
872,STATE BANK OF COCHRAN,2024-09-30,0.06256518715957826,Usable adjacent outcome,0.01884025,0.008941069
873,SYNOVUS BANK,2024-03-31,-0.00850125098678689,Usable adjacent outcome,0.028315077,0.02696296
873,SYNOVUS BANK,2024-06-30,-0.0009247431214913782,Usable adjacent outcome,0.02847247,0.02668779
873,SYNOVUS BANK,2024-09-30,0.025784362164983365,Usable adjacent outcome,0.029299747,0.027548052
876,BANK OF DAWSON,2024-03-31,0.002928573138520685,Usable adjacent outcome,0.01848616,0.0064936266
876,BANK OF DAWSON,2024-06-30,0.04189873014862666,Usable adjacent outcome,0.020429345,0.017188
876,BANK OF DAWSON,2024-09-30,-0.0029553264604811336,Usable adjacent outcome,0.020837082,0.017361365
877,MAGNOLIA STATE BANK,2024-03-31,-0.01306869045107506,Usable adjacent outcome,0.004915844,0.004683071
877,MAGNOLIA STATE BANK,2024-06-30,-0.030042348156150922,Usable adjacent outcome,0.0068787197,0.002338795
877,MAGNOLIA STATE BANK,2024-09-30,-0.008291192394975222,Usable adjacent outcome,0.011780497,0.004967599
879,FARMERS STATE BANK,2024-03-31,-0.030963573810962042,Usable adjacent outcome,0.0038934324,-0.0009541064
879,FARMERS STATE BANK,2024-06-30,0.015597051330695333,Usable adjacent outcome,0.005714852,-0.0028040588
879,FARMERS STATE BANK,2024-09-30,0.09053064165343505,Usable adjacent outcome,0.0067395777,0.0025607292
889,GEORGIA FIRST BANK,2024-03-31,0.004264066785537146,Usable adjacent outcome,0.019361615,0.0056229164
889,GEORGIA FIRST BANK,2024-06-30,0.018813628342609023,Usable adjacent outcome,0.02128037,0.023651926
889,GEORGIA FIRST BANK,2024-09-30,0.1005009592837347,Usable adjacent outcome,0.020803062,0.017547924
893,CITIZENS BANK,2024-03-31,0.023421588594704668,Usable adjacent outcome,0.018529946,0.003694089
893,CITIZENS BANK,2024-06-30,-0.02370577566049692,Usable adjacent outcome,0.017000534,0.00045215638
893,CITIZENS BANK,2024-09-30,0.015204217607286852,Usable adjacent outcome,0.019844986,0.012275911
898,BANK OF FOREST,2024-03-31,-0.006376486485292987,Usable adjacent outcome,0.010530088,-0.014510165
898,BANK OF FOREST,2024-06-30,0.01366587708265743,Usable adjacent outcome,0.011189692,-0.005529869
898,BANK OF FOREST,2024-09-30,-0.024144189961769147,Usable adjacent outcome,0.012681247,-0.0057922145
899,GERBER STATE BANK,2024-03-31,-0.06405997103671524,Usable adjacent outcome,0.0077114934,0.0036381972
899,GERBER STATE BANK,2024-06-30,0.06756036354652895,Usable adjacent outcome,0.008306293,0.006032158
899,GERBER STATE BANK,2024-09-30,-0.04250654649534136,Usable adjacent outcome,0.009462429,0.003518611
902,BYRON BANK,2024-03-31,0.04489151297141336,Usable adjacent outcome,0.016679,0.008397982
902,BYRON BANK,2024-06-30,0.018283614997916864,Usable adjacent outcome,0.014972946,-0.006452493
902,BYRON BANK,2024-09-30,-0.004533630398618982,Usable adjacent outcome,0.016075056,0.010364688
903,AMALGAMATED BANK OF CHICAGO,2024-03-31,0.06665909512427404,Usable adjacent outcome,0.013091314,-0.029172117
903,AMALGAMATED BANK OF CHICAGO,2024-06-30,-0.037999079816627535,Usable adjacent outcome,0.011907847,0.01838908
903,AMALGAMATED BANK OF CHICAGO,2024-09-30,0.26276871961974346,Usable adjacent outcome,0.014746481,-0.014554435
913,NORTHERN TRUST CO,2024-03-31,-0.02160016962485245,Usable adjacent outcome,0.0036885985,-0.01979194
913,NORTHERN TRUST CO,2024-06-30,-0.06834065486708096,Usable adjacent outcome,0.0010760988,-0.025679903
913,NORTHERN TRUST CO,2024-09-30,0.08416934217577787,Usable adjacent outcome,0.0007740944,-0.020139046
925,STATE BANK OF GENEVA,2024-03-31,-0.007208931419457776,Usable adjacent outcome,0.011442817,-0.005627567
925,STATE BANK OF GENEVA,2024-06-30,0.03709891616330374,Usable adjacent outcome,0.012700175,0.0043172836
925,STATE BANK OF GENEVA,2024-09-30,-0.007032508571192531,Usable adjacent outcome,0.012456096,-0.0067986995
926,PEOPLES NB OF KEWANEE,2024-03-31,0.013273735866023095,Usable adjacent outcome,0.0034901092,0.0039138496
926,PEOPLES NB OF KEWANEE,2024-06-30,0.025484148859409528,Usable adjacent outcome,0.0028582697,0.0035683077
926,PEOPLES NB OF KEWANEE,2024-09-30,0.006227329693740069,Usable adjacent outcome,0.0036075602,0.0040527657
931,CITIZENS STB OF MILFORD,2024-03-31,-0.08331911828812943,Usable adjacent outcome,-0.00017678665,-0.00044125126
931,CITIZENS STB OF MILFORD,2024-06-30,-0.008539232916365158,Usable adjacent outcome,-0.0006867691,-0.0014801772
931,CITIZENS STB OF MILFORD,2024-09-30,0.09872372372372373,Usable adjacent outcome,0.0026151233,-0.0025805507
950,IOWA STATE BANK,2024-03-31,-0.03163563971950056,Usable adjacent outcome,0.015247103,0.014557658
950,IOWA STATE BANK,2024-06-30,0.03430126391922372,Usable adjacent outcome,0.015274547,0.011647646
950,IOWA STATE BANK,2024-09-30,0.025518976240754165,Usable adjacent outcome,0.016185489,0.0060855667
951,CHEROKEE STATE BANK,2024-03-31,-0.02271260212832671,Usable adjacent outcome,0.01719865,0.010698766
951,CHEROKEE STATE BANK,2024-06-30,0.02508987629624726,Usable adjacent outcome,0.0177942,0.022454403
951,CHEROKEE STATE BANK,2024-09-30,-0.031232165540602708,Usable adjacent outcome,0.01730273,0.014140696
953,BANKERS TRUST CO,2024-03-31,0.0010236425267680094,Usable adjacent outcome,0.027011529,0.02335929
953,BANKERS TRUST CO,2024-06-30,0.023121422079990017,Usable adjacent outcome,0.027849458,0.025217637
953,BANKERS TRUST CO,2024-09-30,0.10343467571834997,Usable adjacent outcome,0.027691389,0.02387032
954,FNB BANK,2024-03-31,0.01775498765535044,Usable adjacent outcome,0.026853148,0.018884592
954,FNB BANK,2024-06-30,-0.03930528500427821,Usable adjacent outcome,0.025962437,0.019202113
954,FNB BANK,2024-09-30,-0.00098067083570208,Usable adjacent outcome,0.025607653,0.03332469
955,CONNECTION BANK,2024-03-31,-0.01920493275445123,Usable adjacent outcome,0.02408696,0.032540943
955,CONNECTION BANK,2024-06-30,0.017788223532748004,Usable adjacent outcome,0.02613762,0.03291658
955,CONNECTION BANK,2024-09-30,-0.03439034756327919,Usable adjacent outcome,0.02523763,0.03058925
956,GLENWOOD STATE BANK,2024-03-31,-0.07364544617587887,Usable adjacent outcome,0.009038604,0.0022940566
956,GLENWOOD STATE BANK,2024-06-30,0.05297196619452871,Usable adjacent outcome,0.012422903,0.027878715
956,GLENWOOD STATE BANK,2024-09-30,-0.01733184648136954,Usable adjacent outcome,0.009539987,0.011208009
958,UNITED BANK OF IOWA,2024-03-31,-0.018775253878051568,Usable adjacent outcome,0.01876918,0.02629262
958,UNITED BANK OF IOWA,2024-06-30,0.025264925219843137,Usable adjacent outcome,0.019180657,0.020700004
958,UNITED BANK OF IOWA,2024-09-30,-0.00297833863641761,Usable adjacent outcome,0.018851196,0.024796119
963,HOME TRUST&SAVINGS BANK,2024-03-31,-0.024894596981141492,Usable adjacent outcome,0.017535567,0.009127292
963,HOME TRUST&SAVINGS BANK,2024-06-30,0.033535703960682284,Usable adjacent outcome,0.017341506,0.016335085
963,HOME TRUST&SAVINGS BANK,2024-09-30,0.013558206499382885,Usable adjacent outcome,0.018233337,0.0062607517
966,HOME STATE BANK,2024-03-31,0.12453048251950305,Usable adjacent outcome,0.021384694,-0.013763824
966,HOME STATE BANK,2024-06-30,-0.01265416238437822,Usable adjacent outcome,0.022272449,0.010838706
966,HOME STATE BANK,2024-09-30,-0.03628044152408216,Usable adjacent outcome,0.020839412,-0.00077977765
968,SECURITY TRUST&SAVINGS BANK,2024-03-31,-0.06810204325394842,Usable adjacent outcome,-0.006241306,-0.019086622
