CERT,date,DEPDOM,target_date,Prediction
1068,2024-03-31,1148528,2024-06-30,0.06440331955374534
1068,2024-06-30,1101207,2024-09-30,0.0842164437552801
1068,2024-09-30,1121426,2024-12-31,0.049964005510586273
1073,2024-03-31,667176,2024-06-30,0.0014557706894677467
1073,2024-06-30,664887,2024-09-30,-0.0019958590288227584
1073,2024-09-30,679721,2024-12-31,0.008245839218297418
1086,2024-03-31,258200,2024-06-30,0.01376858181241947
1086,2024-06-30,266073,2024-09-30,-0.0018887327692461168
1086,2024-09-30,263328,2024-12-31,0.01353249908996066
1090,2024-03-31,260160,2024-06-30,-0.0026389339897706864
1090,2024-06-30,267898,2024-09-30,0.0021834308745155152
1090,2024-09-30,272107,2024-12-31,0.018595467187595683
1092,2024-03-31,136503,2024-06-30,0.016360645804597458
1092,2024-06-30,136610,2024-09-30,0.0153699262784908
1092,2024-09-30,136739,2024-12-31,0.015485457992162844
1095,2024-03-31,421135,2024-06-30,0.004859914422529885
1095,2024-06-30,420554,2024-09-30,0.06424096406803957
1095,2024-09-30,434971,2024-12-31,-0.0019441106402030668
1098,2024-03-31,79548,2024-06-30,0.0025867428755703735
1098,2024-06-30,77934,2024-09-30,-0.0015581204466556951
1098,2024-09-30,74738,2024-12-31,-0.008162739077632208
1100,2024-03-31,314348,2024-06-30,0.07336187109324917
1100,2024-06-30,326818,2024-09-30,0.03726043480049435
1100,2024-09-30,344216,2024-12-31,0.032837873659092895
1105,2024-03-31,23080700,2024-06-30,0.005802255984475754
1105,2024-06-30,23144335,2024-09-30,0.015958429740738887
1105,2024-09-30,23140174,2024-12-31,0.01461501296000324
1117,2024-03-31,1557525,2024-06-30,0.03334084992357157
1117,2024-06-30,1532327,2024-09-30,0.049209106619281615
1117,2024-09-30,1630751,2024-12-31,0.03232992588477883
1118,2024-03-31,124377,2024-06-30,0.0008766818665436457
1118,2024-06-30,121825,2024-09-30,-0.005746845074185503
1118,2024-09-30,118134,2024-12-31,-0.007661767174030322
1122,2024-03-31,571665,2024-06-30,-0.023502962663643948
1122,2024-06-30,562305,2024-09-30,-0.01491488756850543
1122,2024-09-30,562988,2024-12-31,0.021565740353996454
1125,2024-03-31,173938,2024-06-30,0.01328607930207017
1125,2024-06-30,176772,2024-09-30,0.004551530740195914
1125,2024-09-30,173453,2024-12-31,0.02922326496420907
1141,2024-03-31,160781,2024-06-30,0.01435687528389454
1141,2024-06-30,165072,2024-09-30,0.033997391713420415
1141,2024-09-30,182221,2024-12-31,-0.013161458645198335
1147,2024-03-31,448453,2024-06-30,0.0025812876761702164
1147,2024-06-30,438384,2024-09-30,-0.004709631598162324
1147,2024-09-30,438063,2024-12-31,0.030526012157401437
1150,2024-03-31,133245,2024-06-30,0.05529634526857067
1150,2024-06-30,127032,2024-09-30,0.07400335014409373
1150,2024-09-30,124308,2024-12-31,0.060004408389898296
1163,2024-03-31,97226,2024-06-30,0.04254547604290148
1163,2024-06-30,97626,2024-09-30,0.030181203092361844
1163,2024-09-30,95658,2024-12-31,0.03177179788219387
1164,2024-03-31,691847,2024-06-30,-0.005229027564824917
1164,2024-06-30,692386,2024-09-30,-0.015602158929945703
1164,2024-09-30,691376,2024-12-31,-0.00011187795752883618
1165,2024-03-31,118236,2024-06-30,0.03675214981832326
1165,2024-06-30,116975,2024-09-30,0.037443736880132854
1165,2024-09-30,114855,2024-12-31,0.03991242826295399
1167,2024-03-31,236106,2024-06-30,0.026475894963304065
1167,2024-06-30,220600,2024-09-30,0.02415505254581952
1167,2024-09-30,207404,2024-12-31,0.013313552150851943
1169,2024-03-31,217140,2024-06-30,0.011768453630560708
1169,2024-06-30,212193,2024-09-30,0.02272154563996519
1169,2024-09-30,211309,2024-12-31,0.08400743919896193
1184,2024-03-31,492014,2024-06-30,-0.0031224563679860978
1184,2024-06-30,482384,2024-09-30,-0.0036871233074004884
1184,2024-09-30,481222,2024-12-31,-0.0068035748710911295
1198,2024-03-31,264888,2024-06-30,0.018815418807149948
1198,2024-06-30,260431,2024-09-30,0.018518571930937325
1198,2024-09-30,253093,2024-12-31,0.015332040473994044
1208,2024-03-31,2637746,2024-06-30,0.017773684601953898
1208,2024-06-30,2626799,2024-09-30,0.01211789072271763
1208,2024-09-30,2675733,2024-12-31,0.019427840415398055
1209,2024-03-31,1299207,2024-06-30,0.0208228843770472
1209,2024-06-30,1301780,2024-09-30,0.01543057883224104
1209,2024-09-30,1336458,2024-12-31,0.020439447551297733
1210,2024-03-31,1980760,2024-06-30,0.05321490753171336
1210,2024-06-30,1945539,2024-09-30,0.040888076665679826
1210,2024-09-30,2118406,2024-12-31,0.061976778505203826
1213,2024-03-31,1167366,2024-06-30,0.03982569338980391
1213,2024-06-30,1335498,2024-09-30,0.05224193375491817
1213,2024-09-30,1581313,2024-12-31,0.10151743510539828
1218,2024-03-31,163650,2024-06-30,-0.015266683692583417
1218,2024-06-30,159779,2024-09-30,-0.007588544694399153
1218,2024-09-30,155528,2024-12-31,0.018083206175404373
1219,2024-03-31,518993,2024-06-30,0.020194390468187964
1219,2024-06-30,518322,2024-09-30,0.020215375707399383
1219,2024-09-30,530548,2024-12-31,0.060461385892265844
1225,2024-03-31,8597629,2024-06-30,0.00938031457266782
1225,2024-06-30,8813285,2024-09-30,0.022224549594021707
1225,2024-09-30,8771794,2024-12-31,0.012480790561147042
1237,2024-03-31,319316,2024-06-30,0.0033504930333748545
1237,2024-06-30,319838,2024-09-30,0.007845615544021942
1237,2024-09-30,327857,2024-12-31,0.010991763983381102
1265,2024-03-31,1784838,2024-06-30,0.00029198731595082584
1265,2024-06-30,1772472,2024-09-30,0.010684731955785245
1265,2024-09-30,1824986,2024-12-31,0.01289785729019169
1281,2024-03-31,7990445,2024-06-30,0.012607082742749
1281,2024-06-30,7984153,2024-09-30,0.024771075800411123
1281,2024-09-30,8663700,2024-12-31,0.018264425267310664
1291,2024-03-31,2497602,2024-06-30,0.024740919167103585
1291,2024-06-30,2593324,2024-09-30,0.022905014270258043
1291,2024-09-30,2552640,2024-12-31,0.02768784294916923
1294,2024-03-31,612866,2024-06-30,0.018074660583757438
1294,2024-06-30,631562,2024-09-30,0.020441090979844343
1294,2024-09-30,682559,2024-12-31,0.018902777632119422
1296,2024-03-31,249398,2024-06-30,0.0011949168551759265
1296,2024-06-30,248467,2024-09-30,-0.019079047240396114
1296,2024-09-30,243245,2024-12-31,0.028351946556900907
1299,2024-03-31,1120308,2024-06-30,-0.0015188659440257969
1299,2024-06-30,1142680,2024-09-30,0.01735209211804043
1299,2024-09-30,1180823,2024-12-31,0.019764710890511756
1331,2024-03-31,4962013,2024-06-30,0.03719119479489886
1331,2024-06-30,4600442,2024-09-30,0.07562117065706964
1331,2024-09-30,4712269,2024-12-31,0.056333022942900324
1365,2024-03-31,894909,2024-06-30,0.007734486672590495
1365,2024-06-30,894736,2024-09-30,0.0029069341993451414
1365,2024-09-30,884264,2024-12-31,-0.003627239471825165
1373,2024-03-31,918631,2024-06-30,0.03812491397719906
1373,2024-06-30,976805,2024-09-30,0.03419480050778175
1373,2024-09-30,1068300,2024-12-31,0.027132390849900066
1374,2024-03-31,66391,2024-06-30,-0.09611638254450741
1374,2024-06-30,65172,2024-09-30,-0.08002349603682045
1374,2024-09-30,60228,2024-12-31,0.17801843241953463
1376,2024-03-31,389761,2024-06-30,0.022142821631333225
1376,2024-06-30,382019,2024-09-30,0.03637051859406389
1376,2024-09-30,398326,2024-12-31,0.06143521996264695
1380,2024-03-31,130423,2024-06-30,0.013544805089387674
1380,2024-06-30,135515,2024-09-30,0.009535842464512221
1380,2024-09-30,135283,2024-12-31,-0.0031513339129131948
1386,2024-03-31,42194,2024-06-30,0.09224015362048327
1386,2024-06-30,41412,2024-09-30,0.01752461926190246
1391,2024-03-31,59193,2024-06-30,-0.0038186331748833444
1391,2024-06-30,58082,2024-09-30,-0.004112264369681754
1391,2024-09-30,54413,2024-12-31,-0.005033644074280099
1399,2024-03-31,2897379,2024-06-30,0.0144410083712631
1399,2024-06-30,2935382,2024-09-30,0.01570619115089887
1399,2024-09-30,2977454,2024-12-31,0.01904649312357836
1402,2024-03-31,1318025,2024-06-30,0.01593593554559131
1402,2024-06-30,1327095,2024-09-30,0.019518275389648867
1402,2024-09-30,1310850,2024-12-31,0.0389236121873697
1409,2024-03-31,350444,2024-06-30,0.01684499118377663
1409,2024-06-30,350013,2024-09-30,0.0246818266909212
1409,2024-09-30,366589,2024-12-31,0.03492827714274571
1413,2024-03-31,132410,2024-06-30,0.0007439507579478574
1413,2024-06-30,130345,2024-09-30,-0.008668566174822635
1413,2024-09-30,127696,2024-12-31,-0.010755035648638264
1415,2024-03-31,122305,2024-06-30,0.023953790416122476
1415,2024-06-30,122127,2024-09-30,0.025075629274173995
1415,2024-09-30,125044,2024-12-31,0.010295732949060223
1417,2024-03-31,320645,2024-06-30,0.03727441961858953
1417,2024-06-30,312385,2024-09-30,0.03614132766499972
1417,2024-09-30,320054,2024-12-31,0.020391267605588147
1418,2024-03-31,193949,2024-06-30,-0.0022418067337181455
1418,2024-06-30,192858,2024-09-30,0.007007958469453972
1418,2024-09-30,189375,2024-12-31,0.015137650318246671
1426,2024-03-31,643464,2024-06-30,0.006648161616286723
1426,2024-06-30,619759,2024-09-30,0.01504539762826394
1426,2024-09-30,626834,2024-12-31,0.01989371460554332
1427,2024-03-31,76965,2024-06-30,0.013476942764650642
1427,2024-06-30,74643,2024-09-30,0.007460940948581877
1427,2024-09-30,71713,2024-12-31,0.002485728657509458
1434,2024-03-31,186764,2024-06-30,-0.0010829551791079767
1434,2024-06-30,188666,2024-09-30,-0.014416517729705723
1434,2024-09-30,183199,2024-12-31,0.009094154893712875
1435,2024-03-31,1132295,2024-06-30,0.02201820319591572
1435,2024-06-30,1138061,2024-09-30,0.02525911992283037
1435,2024-09-30,1172494,2024-12-31,0.02631067621470644
1438,2024-03-31,92396,2024-06-30,-0.037018234620384144
1438,2024-06-30,92797,2024-09-30,-0.024145547621200403
1438,2024-09-30,91232,2024-12-31,0.034099391929384645
1439,2024-03-31,81317,2024-06-30,0.029092136827577345
1439,2024-06-30,117523,2024-09-30,-0.09145816122315749
1439,2024-09-30,103186,2024-12-31,-0.044285927170697105
1464,2024-03-31,214122,2024-06-30,0.020204062970798062
1464,2024-06-30,215308,2024-09-30,0.012083365850687844
1464,2024-09-30,214851,2024-12-31,0.0004792398975718424
1468,2024-03-31,251927,2024-06-30,0.004494019409818528
1468,2024-06-30,247766,2024-09-30,0.035029492059188524
1468,2024-09-30,248436,2024-12-31,0.03997500188288844
1475,2024-03-31,132513,2024-06-30,0.031937698751380285
1475,2024-06-30,132832,2024-09-30,0.02055818665776837
1475,2024-09-30,133794,2024-12-31,0.01524853309056052
1484,2024-03-31,481248,2024-06-30,0.028471965785269143
1484,2024-06-30,496774,2024-09-30,0.023809051464807992
1484,2024-09-30,495556,2024-12-31,0.023331786520752077
1487,2024-03-31,1567086,2024-06-30,0.0005085820650367976
1487,2024-06-30,1524081,2024-09-30,0.000377799893545691
1487,2024-09-30,1603675,2024-12-31,0.022078376341373183
1497,2024-03-31,796559,2024-06-30,0.006431275834238959
1497,2024-06-30,793751,2024-09-30,-0.0014608952724858785
1497,2024-09-30,776116,2024-12-31,0.06467744417120712
1513,2024-03-31,502577,2024-06-30,0.04913820727418759
1513,2024-06-30,510251,2024-09-30,0.044573698969287576
1513,2024-09-30,514576,2024-12-31,0.05335238209357048
1527,2024-03-31,741232,2024-06-30,0.026088952621511837
1527,2024-06-30,730242,2024-09-30,0.027537543703035006
1527,2024-09-30,741100,2024-12-31,0.02398306421892142
1528,2024-03-31,2020021,2024-06-30,0.011854384667752727
1528,2024-06-30,2014032,2024-09-30,0.0069559404990746955
1528,2024-09-30,2100968,2024-12-31,0.01894192332326087
1536,2024-03-31,3606804,2024-06-30,0.020347539617635312
1536,2024-06-30,3523674,2024-09-30,0.026822975364202525
1536,2024-09-30,3498147,2024-12-31,0.016490300414816278
1545,2024-03-31,936347,2024-06-30,0.02980208596713454
1545,2024-06-30,935488,2024-09-30,0.026560781662154215
1545,2024-09-30,904967,2024-12-31,0.028635523668578328
1547,2024-03-31,153687,2024-06-30,0.0007988819074029213
1547,2024-06-30,150410,2024-09-30,-0.006398159905092419
1547,2024-09-30,150731,2024-12-31,-0.012818405945711443
1550,2024-03-31,372943,2024-06-30,0.009406027522158106
1550,2024-06-30,368183,2024-09-30,0.007779967327672288
1550,2024-09-30,381338,2024-12-31,0.01729393196377335
1552,2024-03-31,1366163,2024-06-30,0.016386387381793488
1552,2024-06-30,1349308,2024-09-30,0.007142042891321644
1552,2024-09-30,1332095,2024-12-31,0.006587653190932427
1553,2024-03-31,494258,2024-06-30,0.0028988088211972397
1553,2024-06-30,495754,2024-09-30,-0.003966806061507424
1553,2024-09-30,505498,2024-12-31,0.006608280414803249
1556,2024-03-31,70591,2024-06-30,0.04625505066718944
1556,2024-06-30,74007,2024-09-30,0.03741472174696238
1556,2024-09-30,84083,2024-12-31,0.0712667256737816
1562,2024-03-31,155721,2024-06-30,0.05306723452781573
1562,2024-06-30,151482,2024-09-30,0.021340391881893295
1562,2024-09-30,153814,2024-12-31,0.02928275511507153
1566,2024-03-31,112902,2024-06-30,-0.03736797993530491
1566,2024-06-30,109493,2024-09-30,-0.044634329790858567
1566,2024-09-30,106188,2024-12-31,0.04512672214902664
1596,2024-03-31,524,2024-06-30,-0.025063931838883977
1596,2024-06-30,520,2024-09-30,-0.002905716581488263
1596,2024-09-30,549,2024-12-31,-0.05422852609655312
1600,2024-03-31,78881,2024-06-30,0.004927471783314646
1600,2024-06-30,71579,2024-09-30,0.030513617299591338
1600,2024-09-30,76900,2024-12-31,-0.02835481139587158
1604,2024-03-31,221076,2024-06-30,0.015433138959378362
1604,2024-06-30,220962,2024-09-30,0.029034288430567493
1604,2024-09-30,230243,2024-12-31,0.010110018668160288
1607,2024-03-31,621594,2024-06-30,0.011068761837805422
1607,2024-06-30,612098,2024-09-30,0.010542970045861843
1607,2024-09-30,638016,2024-12-31,0.008110122474792557
1609,2024-03-31,195072,2024-06-30,0.011740134007393863
1609,2024-06-30,188246,2024-09-30,0.02694610142467354
1609,2024-09-30,196211,2024-12-31,0.019012620673311994
1610,2024-03-31,281834,2024-06-30,0.009738042739702529
1610,2024-06-30,286726,2024-09-30,0.012957774435765184
1610,2024-09-30,286095,2024-12-31,0.010250859069013846
1611,2024-03-31,178010,2024-06-30,-0.01632960243518204
1611,2024-06-30,172589,2024-09-30,-0.01876566510839229
1611,2024-09-30,179114,2024-12-31,0.015891808160614498
1612,2024-03-31,63424,2024-06-30,0.012024617873673912
1612,2024-06-30,62700,2024-09-30,0.0014364127976541896
1612,2024-09-30,63391,2024-12-31,-0.0056561648346656135
1616,2024-03-31,330689,2024-06-30,0.00934188474270527
1616,2024-06-30,329534,2024-09-30,0.017859698199166274
1616,2024-09-30,351454,2024-12-31,0.044240251604872556
1617,2024-03-31,2430178,2024-06-30,0.028413145575232206
1617,2024-06-30,2528392,2024-09-30,0.03666438848787565
1617,2024-09-30,2513287,2024-12-31,0.02544138040251516
1622,2024-03-31,51647,2024-06-30,0.007479611770053982
1622,2024-06-30,52571,2024-09-30,-0.0024870846795303
1622,2024-09-30,51060,2024-12-31,0.004833145017397702
1639,2024-03-31,166819,2024-06-30,-0.0006995446000957928
1639,2024-06-30,167469,2024-09-30,0.004361524001004158
1639,2024-09-30,164953,2024-12-31,0.0031917351276710857
1654,2024-03-31,301428,2024-06-30,0.016188373465136466
1654,2024-06-30,294838,2024-09-30,0.006803391876191294
1654,2024-09-30,292662,2024-12-31,0.23643690214996094
1655,2024-03-31,702169,2024-06-30,0.038333118064839085
1655,2024-06-30,749892,2024-09-30,0.048526563728773627
1655,2024-09-30,775328,2024-12-31,0.036596204212341145
1660,2024-03-31,333766,2024-06-30,-0.09716999703265607
1660,2024-06-30,347032,2024-09-30,-0.08515652911928895
1660,2024-09-30,337429,2024-12-31,0.4057282726567963
1673,2024-03-31,942109,2024-06-30,0.011704990525718292
1673,2024-06-30,952381,2024-09-30,0.005092520430775466
1673,2024-09-30,993311,2024-12-31,-0.04826198444149243
1675,2024-03-31,40065,2024-06-30,-0.03721317278273591
1675,2024-06-30,37788,2024-09-30,-0.03662645741561627
1675,2024-09-30,36407,2024-12-31,-0.029365922976523486
1678,2024-03-31,919444,2024-06-30,0.015196721779123734
1678,2024-06-30,955048,2024-09-30,0.020039405158395935
1678,2024-09-30,1013802,2024-12-31,0.016884349145404036
1686,2024-03-31,236758,2024-06-30,0.010199921508074946
1686,2024-06-30,226494,2024-09-30,0.007131301167266056
1686,2024-09-30,222730,2024-12-31,0.006644673195551858
1687,2024-03-31,54000,2024-06-30,-0.01546538235710436
1687,2024-06-30,55674,2024-09-30,-0.031784408240918965
1687,2024-09-30,55325,2024-12-31,-0.03536979044293164
1693,2024-03-31,129393,2024-06-30,0.034729381182001626
1693,2024-06-30,134662,2024-09-30,0.026485657988842642
1693,2024-09-30,142834,2024-12-31,0.05183465646456835
1696,2024-03-31,717436,2024-06-30,0.014010820347750868
1696,2024-06-30,734964,2024-09-30,0.019414177591483332
1696,2024-09-30,745945,2024-12-31,0.018223211336305487
1700,2024-03-31,589968,2024-06-30,0.015913470042372698
1700,2024-06-30,610292,2024-09-30,0.019945605583631894
1700,2024-09-30,619223,2024-12-31,0.02555725242428436
1705,2024-03-31,173636,2024-06-30,0.02829346895600915
1705,2024-06-30,171966,2024-09-30,0.018560542035029905
1705,2024-09-30,204875,2024-12-31,-0.00227130114968361
1711,2024-03-31,1372621,2024-06-30,0.019179817456794174
1711,2024-06-30,1360210,2024-09-30,0.010805128417168767
1711,2024-09-30,1363200,2024-12-31,0.010945455320839709
1713,2024-03-31,195719,2024-06-30,0.023427950186203483
1713,2024-06-30,196612,2024-09-30,0.01923732018670326
1713,2024-09-30,202938,2024-12-31,0.009878597852769323
1715,2024-03-31,537675,2024-06-30,-0.008899289995529759
1715,2024-06-30,537305,2024-09-30,0.005320799259617867
1715,2024-09-30,529116,2024-12-31,0.015681574594608696
1720,2024-03-31,635171,2024-06-30,0.029409157115410724
1720,2024-06-30,638755,2024-09-30,0.026490680484841066
1720,2024-09-30,699644,2024-12-31,0.029121964551624368
1730,2024-03-31,102754,2024-06-30,-0.0018204516878133866
1730,2024-06-30,95349,2024-09-30,-0.02463901656993073
1730,2024-09-30,105501,2024-12-31,-0.019335984823391526
1735,2024-03-31,256482,2024-06-30,0.01449131792177619
1735,2024-06-30,259149,2024-09-30,0.01815387778201557
1735,2024-09-30,257191,2024-12-31,0.05444982266429647
1745,2024-03-31,93448,2024-06-30,0.007429383252597352
1745,2024-06-30,88371,2024-09-30,0.0325902095975717
1745,2024-09-30,83164,2024-12-31,0.025717229223082252
1753,2024-03-31,283270,2024-06-30,0.0002284722629940925
1753,2024-06-30,272909,2024-09-30,0.007566022160277202
1753,2024-09-30,279337,2024-12-31,0.009818549166597378
1756,2024-03-31,513374,2024-06-30,0.03911669930242753
1756,2024-06-30,531609,2024-09-30,0.03471509083097249
1756,2024-09-30,561253,2024-12-31,0.04069301124467545
1768,2024-03-31,14166703,2024-06-30,0.0012338664055173186
1768,2024-06-30,14104511,2024-09-30,-0.0018689783152394217
1768,2024-09-30,14112029,2024-12-31,0.003000590777224048
1778,2024-03-31,111439,2024-06-30,0.021233030180950702
1778,2024-06-30,109543,2024-09-30,0.021596137573557966
1778,2024-09-30,106768,2024-12-31,0.03216703350151937
1779,2024-03-31,187669,2024-06-30,0.027886695982882386
1779,2024-06-30,187695,2024-09-30,0.032968914447878306
1779,2024-09-30,204793,2024-12-31,-0.00902236296633308
1780,2024-03-31,316900,2024-06-30,0.01861155817158423
1780,2024-06-30,321208,2024-09-30,0.016348206445078527
1780,2024-09-30,318986,2024-12-31,0.016161031852848885
1781,2024-03-31,175668,2024-06-30,-0.005821347264435104
