CERT,date,DEPDOM,target_date,Prediction
1068,2024-06-30,1101207,2024-09-30,0.007733811274293142
1068,2024-09-30,1121426,2024-12-31,0.0005306210132531876
1073,2024-03-31,667176,2024-06-30,0.025304341302615913
1073,2024-06-30,664887,2024-09-30,0.04445804485946348
1073,2024-09-30,679721,2024-12-31,0.056203381405643175
1086,2024-03-31,258200,2024-06-30,0.0019826644748392255
1086,2024-06-30,266073,2024-09-30,-0.0012345816948888969
1086,2024-09-30,263328,2024-12-31,0.0053814202577929515
1090,2024-03-31,260160,2024-06-30,0.012672144787970125
1090,2024-06-30,267898,2024-09-30,0.005789281621927243
1090,2024-09-30,272107,2024-12-31,0.0049136160223976905
1092,2024-03-31,136503,2024-06-30,0.012095110117137561
1092,2024-06-30,136610,2024-09-30,0.01393297068427499
1092,2024-09-30,136739,2024-12-31,0.017282538453465283
1095,2024-03-31,421135,2024-06-30,0.02026957123401099
1095,2024-06-30,420554,2024-09-30,0.02770167999452347
1095,2024-09-30,434971,2024-12-31,0.02343754463847873
1098,2024-03-31,79548,2024-06-30,0.00012197704250287497
1098,2024-06-30,77934,2024-09-30,0.006865998778847534
1098,2024-09-30,74738,2024-12-31,6.544609979955035e-05
1100,2024-03-31,314348,2024-06-30,0.026544217748361403
1100,2024-06-30,326818,2024-09-30,0.02189232577131196
1100,2024-09-30,344216,2024-12-31,0.010726574731575775
1105,2024-03-31,23080700,2024-06-30,0.040375596206950186
1105,2024-06-30,23144335,2024-09-30,0.03414063243423923
1105,2024-09-30,23140174,2024-12-31,0.014479556283867153
1117,2024-03-31,1557525,2024-06-30,0.014744879428393788
1117,2024-06-30,1532327,2024-09-30,0.008450803539575261
1117,2024-09-30,1630751,2024-12-31,0.027318193968425827
1118,2024-03-31,124377,2024-06-30,0.0052694050016519195
1118,2024-06-30,121825,2024-09-30,-0.0026680440210998537
1118,2024-09-30,118134,2024-12-31,-0.013429140320419595
1122,2024-03-31,571665,2024-06-30,-0.003424368800635758
1122,2024-06-30,562305,2024-09-30,0.01179038932948715
1122,2024-09-30,562988,2024-12-31,0.02210366296741745
1125,2024-03-31,173938,2024-06-30,0.006961843248702828
1125,2024-06-30,176772,2024-09-30,0.009242352066179828
1125,2024-09-30,173453,2024-12-31,0.001703384787613927
1141,2024-03-31,160781,2024-06-30,-0.0039630050859029015
1141,2024-06-30,165072,2024-09-30,0.015572640944004146
1141,2024-09-30,182221,2024-12-31,0.008804311688682695
1147,2024-03-31,448453,2024-06-30,0.001668593458403878
1147,2024-06-30,438384,2024-09-30,-0.0010152164568691055
1147,2024-09-30,438063,2024-12-31,0.005170805513326504
1150,2024-03-31,133245,2024-06-30,0.01838311976192541
1150,2024-06-30,127032,2024-09-30,0.00977408412503362
1150,2024-09-30,124308,2024-12-31,0.01709968120633681
1163,2024-03-31,97226,2024-06-30,0.019658301308312497
1163,2024-06-30,97626,2024-09-30,0.015959007700268722
1163,2024-09-30,95658,2024-12-31,0.007868907567807008
1164,2024-03-31,691847,2024-06-30,-0.0048684609744779
1164,2024-06-30,692386,2024-09-30,0.006556915344589865
1164,2024-09-30,691376,2024-12-31,0.008758224398385726
1165,2024-03-31,118236,2024-06-30,-0.005167777838130467
1165,2024-06-30,116975,2024-09-30,-0.007187274033621285
1165,2024-09-30,114855,2024-12-31,0.007867703945853689
1167,2024-03-31,236106,2024-06-30,0.027398455420505605
1167,2024-06-30,220600,2024-09-30,0.026383396168521176
1167,2024-09-30,207404,2024-12-31,0.015321725836622956
1169,2024-03-31,217140,2024-06-30,-0.007548242873557909
1169,2024-06-30,212193,2024-09-30,0.0046557950833033416
1169,2024-09-30,211309,2024-12-31,0.015207454978414834
1184,2024-03-31,492014,2024-06-30,0.001111404408359347
1184,2024-06-30,482384,2024-09-30,0.007218181204043089
1184,2024-09-30,481222,2024-12-31,0.013204742604433549
1198,2024-03-31,264888,2024-06-30,0.0029111084899945397
1198,2024-06-30,260431,2024-09-30,0.004586713547765663
1198,2024-09-30,253093,2024-12-31,0.00698208847607856
1208,2024-03-31,2637746,2024-06-30,0.012026404139261341
1208,2024-06-30,2626799,2024-09-30,0.01660066855814627
1208,2024-09-30,2675733,2024-12-31,0.012560109441628553
1209,2024-03-31,1299207,2024-06-30,0.035585138600753144
1209,2024-06-30,1301780,2024-09-30,0.03714714860345596
1209,2024-09-30,1336458,2024-12-31,0.03523169809419157
1210,2024-03-31,1980760,2024-06-30,0.029828298229562664
1210,2024-06-30,1945539,2024-09-30,0.04151960516005618
1210,2024-09-30,2118406,2024-12-31,0.034844571697856104
1213,2024-03-31,1167366,2024-06-30,0.09586426052693167
1213,2024-06-30,1335498,2024-09-30,0.09228705922958177
1213,2024-09-30,1581313,2024-12-31,0.1643333504329398
1218,2024-03-31,163650,2024-06-30,0.0013076427723337032
1218,2024-06-30,159779,2024-09-30,0.0033831369284241446
1218,2024-09-30,155528,2024-12-31,0.015257873489516868
1219,2024-03-31,518993,2024-06-30,0.010975914068050895
1219,2024-06-30,518322,2024-09-30,0.013574301427625918
1219,2024-09-30,530548,2024-12-31,0.023066941038386104
1225,2024-03-31,8597629,2024-06-30,0.00020899758096258353
1225,2024-06-30,8813285,2024-09-30,0.017315235937613943
1225,2024-09-30,8771794,2024-12-31,0.013262243709718506
1237,2024-03-31,319316,2024-06-30,-0.0026473473687994285
1237,2024-06-30,319838,2024-09-30,0.01883051409565231
1237,2024-09-30,327857,2024-12-31,0.023824464061309617
1265,2024-03-31,1784838,2024-06-30,0.0030699322279774065
1265,2024-06-30,1772472,2024-09-30,0.012608505482777043
1265,2024-09-30,1824986,2024-12-31,0.02969677211828848
1281,2024-03-31,7990445,2024-06-30,-0.008191847773826337
1281,2024-06-30,7984153,2024-09-30,0.012565574512760963
1281,2024-09-30,8663700,2024-12-31,0.0555225894776938
1291,2024-03-31,2497602,2024-06-30,0.00039204411925129187
1291,2024-06-30,2593324,2024-09-30,0.009264410557874542
1291,2024-09-30,2552640,2024-12-31,-0.009716067554384637
1294,2024-03-31,612866,2024-06-30,0.018652516951878244
1294,2024-06-30,631562,2024-09-30,0.01218232441869471
1294,2024-09-30,682559,2024-12-31,0.023049669950000472
1296,2024-03-31,249398,2024-06-30,0.020484206163909717
1296,2024-06-30,248467,2024-09-30,0.010374934003929956
1296,2024-09-30,243245,2024-12-31,0.004922095609837105
1299,2024-03-31,1120308,2024-06-30,0.024858330503144455
1299,2024-06-30,1142680,2024-09-30,0.03093386735344631
1299,2024-09-30,1180823,2024-12-31,0.02924391883723144
1331,2024-03-31,4962013,2024-06-30,0.023556267756222393
1331,2024-06-30,4600442,2024-09-30,0.026359018208344822
1331,2024-09-30,4712269,2024-12-31,0.028863125003570283
1365,2024-03-31,894909,2024-06-30,0.050417447584605465
1365,2024-06-30,894736,2024-09-30,0.042210955417479455
1365,2024-09-30,884264,2024-12-31,0.05154969645621438
1373,2024-03-31,918631,2024-06-30,-0.013803041340727676
1373,2024-06-30,976805,2024-09-30,0.006429685373556357
1373,2024-09-30,1068300,2024-12-31,0.005922863747143308
1374,2024-03-31,66391,2024-06-30,-0.04220620416065238
1374,2024-06-30,65172,2024-09-30,-0.03815597995317637
1374,2024-09-30,60228,2024-12-31,0.12639846600668794
1376,2024-03-31,389761,2024-06-30,-0.006144543178850061
1376,2024-06-30,382019,2024-09-30,0.009003000054295636
1376,2024-09-30,398326,2024-12-31,0.013737890320915087
1380,2024-03-31,130423,2024-06-30,0.015400424455678007
1380,2024-06-30,135515,2024-09-30,0.007503561152703249
1380,2024-09-30,135283,2024-12-31,-0.003625604871230086
1386,2024-03-31,42194,2024-06-30,0.03912535707553796
1386,2024-06-30,41412,2024-09-30,0.059898266460893475
1391,2024-03-31,59193,2024-06-30,-0.0011540345979807764
1391,2024-06-30,58082,2024-09-30,-0.003047022447919052
1391,2024-09-30,54413,2024-12-31,-0.0175065082096535
1399,2024-03-31,2897379,2024-06-30,0.02559168408113834
1399,2024-06-30,2935382,2024-09-30,0.04580065798677445
1399,2024-09-30,2977454,2024-12-31,0.052342468411672526
1402,2024-03-31,1318025,2024-06-30,0.0015617081651475857
1402,2024-06-30,1327095,2024-09-30,0.003839427180412341
1402,2024-09-30,1310850,2024-12-31,0.011874599815148469
1409,2024-03-31,350444,2024-06-30,0.009769295424893142
1409,2024-06-30,350013,2024-09-30,0.012659898275234994
1409,2024-09-30,366589,2024-12-31,0.010596563786433123
1413,2024-03-31,132410,2024-06-30,0.001717895861828583
1413,2024-06-30,130345,2024-09-30,-0.0012326045213358217
1413,2024-09-30,127696,2024-12-31,0.01266656752307303
1415,2024-03-31,122305,2024-06-30,0.0011634541247545528
1415,2024-06-30,122127,2024-09-30,-0.00314745742451193
1415,2024-09-30,125044,2024-12-31,0.006180387084108327
1417,2024-03-31,320645,2024-06-30,0.015146556428266579
1417,2024-06-30,312385,2024-09-30,0.04749157161312777
1417,2024-09-30,320054,2024-12-31,0.02640920782395663
1418,2024-03-31,193949,2024-06-30,0.006520126870521266
1418,2024-06-30,192858,2024-09-30,0.0038705658566210136
1418,2024-09-30,189375,2024-12-31,0.004557507325279921
1426,2024-03-31,643464,2024-06-30,-0.007854889871202569
1426,2024-06-30,619759,2024-09-30,0.0052913356964724425
1426,2024-09-30,626834,2024-12-31,0.00433455765578525
1427,2024-03-31,76965,2024-06-30,0.007356121588506047
1427,2024-06-30,74643,2024-09-30,0.001756609952922372
1427,2024-09-30,71713,2024-12-31,0.0017288269867643392
1434,2024-03-31,186764,2024-06-30,0.006244836151100909
1434,2024-06-30,188666,2024-09-30,-0.0023107864919298714
1434,2024-09-30,183199,2024-12-31,-0.00012510171913912175
1435,2024-03-31,1132295,2024-06-30,0.026099487002895466
1435,2024-06-30,1138061,2024-09-30,0.023202992708887378
1435,2024-09-30,1172494,2024-12-31,0.018704624866959965
1438,2024-03-31,92396,2024-06-30,0.005437198011430769
1438,2024-06-30,92797,2024-09-30,0.00457077354895026
1438,2024-09-30,91232,2024-12-31,0.0022357069476748475
1439,2024-03-31,81317,2024-06-30,0.036922090239868095
1439,2024-06-30,117523,2024-09-30,-0.12323805881055658
1439,2024-09-30,103186,2024-12-31,-0.04723352637894547
1464,2024-03-31,214122,2024-06-30,0.018457182743742653
1464,2024-06-30,215308,2024-09-30,0.027788051618966032
1464,2024-09-30,214851,2024-12-31,0.02480678099831911
1468,2024-03-31,251927,2024-06-30,-0.002545198428148129
1468,2024-06-30,247766,2024-09-30,0.014207096375272663
1468,2024-09-30,248436,2024-12-31,0.030621033552470114
1475,2024-03-31,132513,2024-06-30,0.05246447334890529
1475,2024-06-30,132832,2024-09-30,0.03886233806304976
1475,2024-09-30,133794,2024-12-31,0.03748547134582074
1484,2024-03-31,481248,2024-06-30,0.028921282808009985
1484,2024-06-30,496774,2024-09-30,0.038452059752800215
1484,2024-09-30,495556,2024-12-31,0.03873739317135537
1487,2024-03-31,1567086,2024-06-30,-0.013222097892026672
1487,2024-06-30,1524081,2024-09-30,-0.009506453674589363
1487,2024-09-30,1603675,2024-12-31,0.024163498150505402
1497,2024-03-31,796559,2024-06-30,0.0006621537707582168
1497,2024-06-30,793751,2024-09-30,0.004362075160013543
1497,2024-09-30,776116,2024-12-31,0.025504671578269952
1513,2024-03-31,502577,2024-06-30,0.03017050650926978
1513,2024-06-30,510251,2024-09-30,0.03394704660561432
1513,2024-09-30,514576,2024-12-31,0.030421532614287886
1527,2024-03-31,741232,2024-06-30,0.002767082356801633
1527,2024-06-30,730242,2024-09-30,0.015977104046043966
1527,2024-09-30,741100,2024-12-31,0.019660254883746692
1528,2024-03-31,2020021,2024-06-30,0.007552989681197966
1528,2024-06-30,2014032,2024-09-30,0.020458288384796634
1528,2024-09-30,2100968,2024-12-31,0.02784577309969778
1536,2024-03-31,3606804,2024-06-30,-0.0031927767296198034
1536,2024-06-30,3523674,2024-09-30,0.010110440088637478
1536,2024-09-30,3498147,2024-12-31,0.02205237328000936
1545,2024-03-31,936347,2024-06-30,0.005287891784695024
1545,2024-06-30,935488,2024-09-30,0.003481758817384781
1545,2024-09-30,904967,2024-12-31,0.0131410576008706
1547,2024-03-31,153687,2024-06-30,-0.010813611276791292
1547,2024-06-30,150410,2024-09-30,-0.015574457261032336
1547,2024-09-30,150731,2024-12-31,-0.007036099015503585
1550,2024-03-31,372943,2024-06-30,0.0167933086924507
1550,2024-06-30,368183,2024-09-30,0.0273852082210965
1550,2024-09-30,381338,2024-12-31,0.019512208648458478
1552,2024-03-31,1366163,2024-06-30,0.0680353102207964
1552,2024-06-30,1349308,2024-09-30,0.06705106797964765
1552,2024-09-30,1332095,2024-12-31,0.04234741324095802
1553,2024-03-31,494258,2024-06-30,0.03631926027744118
1553,2024-06-30,495754,2024-09-30,0.04354318599408188
1553,2024-09-30,505498,2024-12-31,0.03543733595206433
1556,2024-03-31,70591,2024-06-30,0.04854347874572248
1556,2024-06-30,74007,2024-09-30,0.05319805226590524
1556,2024-09-30,84083,2024-12-31,0.07526366604434528
1562,2024-03-31,155721,2024-06-30,0.05340573234949358
1562,2024-06-30,151482,2024-09-30,0.04100391031137127
1562,2024-09-30,153814,2024-12-31,0.016892588308745855
1566,2024-03-31,112902,2024-06-30,0.0009149636221684997
1566,2024-06-30,109493,2024-09-30,-0.007494496610392053
1566,2024-09-30,106188,2024-12-31,-0.008413770308172539
1596,2024-03-31,524,2024-06-30,-0.02244171034395802
1596,2024-06-30,520,2024-09-30,-0.012513175790893772
1596,2024-09-30,549,2024-12-31,-0.04303215907047285
1600,2024-03-31,78881,2024-06-30,-0.005071951351942025
1600,2024-06-30,71579,2024-09-30,0.024226411786304497
1600,2024-09-30,76900,2024-12-31,-0.023912601765848498
1604,2024-03-31,221076,2024-06-30,0.028097661981779914
1604,2024-06-30,220962,2024-09-30,0.03994660449183721
1604,2024-09-30,230243,2024-12-31,0.03616872022528924
1607,2024-03-31,621594,2024-06-30,0.027208231148297613
1607,2024-06-30,612098,2024-09-30,0.038189853303604505
1607,2024-09-30,638016,2024-12-31,0.03557192822484929
1609,2024-03-31,195072,2024-06-30,-0.008470959060994652
1609,2024-06-30,188246,2024-09-30,-0.002096781465850645
1609,2024-09-30,196211,2024-12-31,0.01559469253949046
1610,2024-03-31,281834,2024-06-30,0.02640428274986049
1610,2024-06-30,286726,2024-09-30,0.026323289608597766
1610,2024-09-30,286095,2024-12-31,0.021181138538822808
1611,2024-03-31,178010,2024-06-30,-0.000874303390075696
1611,2024-06-30,172589,2024-09-30,0.0054265847720396665
1611,2024-09-30,179114,2024-12-31,0.011412156098930403
1612,2024-03-31,63424,2024-06-30,-0.0010508539128894253
1612,2024-06-30,62700,2024-09-30,0.010646935077407452
1612,2024-09-30,63391,2024-12-31,0.004021358899643624
1616,2024-03-31,330689,2024-06-30,0.023337737158919267
1616,2024-06-30,329534,2024-09-30,0.02315503982071687
1616,2024-09-30,351454,2024-12-31,0.030810480971178895
1617,2024-03-31,2430178,2024-06-30,0.04966433482623135
1617,2024-06-30,2528392,2024-09-30,0.03254009835479105
1617,2024-09-30,2513287,2024-12-31,0.05319951854947235
1622,2024-03-31,51647,2024-06-30,0.027041789296699547
1622,2024-06-30,52571,2024-09-30,0.02168355534557959
1622,2024-09-30,51060,2024-12-31,0.018785909442575847
1639,2024-03-31,166819,2024-06-30,0.028300643531566114
1639,2024-06-30,167469,2024-09-30,0.024856670845613774
1639,2024-09-30,164953,2024-12-31,0.020682014645372195
1654,2024-03-31,301428,2024-06-30,0.007918846901085977
1654,2024-06-30,294838,2024-09-30,0.031266023832090824
1654,2024-09-30,292662,2024-12-31,0.11749221303695775
1655,2024-03-31,702169,2024-06-30,0.03731763730564683
1655,2024-06-30,749892,2024-09-30,0.04116984145900951
1655,2024-09-30,775328,2024-12-31,0.037333943691920696
1660,2024-03-31,333766,2024-06-30,0.05008743831984614
1660,2024-06-30,347032,2024-09-30,0.010026631028352256
1660,2024-09-30,337429,2024-12-31,0.18339987863257146
1673,2024-03-31,942109,2024-06-30,0.048314168235452544
1673,2024-06-30,952381,2024-09-30,0.05460142861332272
1673,2024-09-30,993311,2024-12-31,0.053694982529015
1675,2024-03-31,40065,2024-06-30,-0.04980201814837052
1675,2024-06-30,37788,2024-09-30,-0.038295287996396955
1675,2024-09-30,36407,2024-12-31,-0.035452470725543125
1678,2024-03-31,919444,2024-06-30,0.025469286225122127
1678,2024-06-30,955048,2024-09-30,0.029902186233992708
1678,2024-09-30,1013802,2024-12-31,0.03577632146131879
1686,2024-03-31,236758,2024-06-30,0.016061821694938527
1686,2024-06-30,226494,2024-09-30,0.018121036478906484
1686,2024-09-30,222730,2024-12-31,0.010129772662193308
1687,2024-03-31,54000,2024-06-30,-0.005113201805404384
1687,2024-06-30,55674,2024-09-30,0.008552171973609251
1687,2024-09-30,55325,2024-12-31,0.0021072649568406867
1693,2024-03-31,129393,2024-06-30,0.097214486411924
1693,2024-06-30,134662,2024-09-30,0.07475100789018342
1693,2024-09-30,142834,2024-12-31,0.06391978276385582
1696,2024-03-31,717436,2024-06-30,1.6634066119277724e-05
1696,2024-06-30,734964,2024-09-30,0.0054067838074434
1696,2024-09-30,745945,2024-12-31,0.007127676267965879
1700,2024-03-31,589968,2024-06-30,0.008214271736458814
1700,2024-06-30,610292,2024-09-30,0.0036837933096631583
1700,2024-09-30,619223,2024-12-31,0.008279551604997815
1705,2024-03-31,173636,2024-06-30,0.02820521360717556
1705,2024-06-30,171966,2024-09-30,0.02465367397174566
1705,2024-09-30,204875,2024-12-31,0.03276885451746753
1711,2024-03-31,1372621,2024-06-30,0.001043921453487274
1711,2024-06-30,1360210,2024-09-30,-0.0015902024506595153
1711,2024-09-30,1363200,2024-12-31,0.015020272939535591
1713,2024-03-31,195719,2024-06-30,0.013455116455304821
1713,2024-06-30,196612,2024-09-30,0.01627890368575047
1713,2024-09-30,202938,2024-12-31,0.006876286100238232
1715,2024-03-31,537675,2024-06-30,0.005461914033299884
1715,2024-06-30,537305,2024-09-30,0.005263275987827396
1715,2024-09-30,529116,2024-12-31,0.008126414481312016
1720,2024-03-31,635171,2024-06-30,0.01571669087336896
1720,2024-06-30,638755,2024-09-30,0.032106489541500166
1720,2024-09-30,699644,2024-12-31,0.0336159806075825
1730,2024-03-31,102754,2024-06-30,-0.0016271895267647002
1730,2024-06-30,95349,2024-09-30,-0.006788466166923748
1730,2024-09-30,105501,2024-12-31,0.004039475811792478
1735,2024-03-31,256482,2024-06-30,0.005803864812660626
1735,2024-06-30,259149,2024-09-30,-0.0014637737036210313
1735,2024-09-30,257191,2024-12-31,0.012883063253450096
1745,2024-03-31,93448,2024-06-30,0.0009116292018586052
1745,2024-06-30,88371,2024-09-30,0.016744269192983992
1745,2024-09-30,83164,2024-12-31,0.009808216325560188
1753,2024-03-31,283270,2024-06-30,-0.002592018387851463
1753,2024-06-30,272909,2024-09-30,0.005684437157684918
1753,2024-09-30,279337,2024-12-31,0.007181348540251312
1756,2024-03-31,513374,2024-06-30,0.0049100247033941205
1756,2024-06-30,531609,2024-09-30,0.018421737321975665
1756,2024-09-30,561253,2024-12-31,0.013972091101945926
1768,2024-03-31,14166703,2024-06-30,0.15224827399071028
1768,2024-06-30,14104511,2024-09-30,0.1373495943144724
1768,2024-09-30,14112029,2024-12-31,0.1772766488403206
1778,2024-03-31,111439,2024-06-30,0.0060668834296248395
1778,2024-06-30,109543,2024-09-30,0.007430972960060613
1778,2024-09-30,106768,2024-12-31,0.009731079200946947
1779,2024-03-31,187669,2024-06-30,0.022781431236805507
1779,2024-06-30,187695,2024-09-30,0.04324917666441713
1779,2024-09-30,204793,2024-12-31,0.009962196131815353
1780,2024-03-31,316900,2024-06-30,0.004151591244746702
1780,2024-06-30,321208,2024-09-30,0.011266495363040028
1780,2024-09-30,318986,2024-12-31,0.0198531597879448
1781,2024-03-31,175668,2024-06-30,0.0240268147905139
