CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
618,2024-09-30,264902,2024-12-31,2013-03-31,47,12.476616859436035,-0.010443450314457762
622,2024-03-31,7347804,2024-06-30,2013-03-31,45,15.842331886291504,0.03295108356458487
622,2024-06-30,7478989,2024-09-30,2013-03-31,46,15.861074447631836,0.03403256236981337
622,2024-09-30,7616985,2024-12-31,2013-03-31,47,15.878447532653809,0.03309210890943585
623,2024-03-31,26750000,2024-06-30,2013-03-31,45,17.109264373779297,0.007245464749929768
623,2024-06-30,27997000,2024-09-30,2013-03-31,46,17.143251419067383,-0.004347024691963993
623,2024-09-30,27432000,2024-12-31,2013-03-31,47,17.132732391357422,0.005526835144056232
628,2024-03-31,2061107000,2024-06-30,2013-03-31,45,21.463367462158203,0.017001312987815344
628,2024-06-30,2008751000,2024-09-30,2013-03-31,46,21.42938804626465,0.008646238073881683
628,2024-09-30,2032340000,2024-12-31,2013-03-31,47,21.44719696044922,0.014852503259836537
639,2024-03-31,212250000,2024-06-30,2013-03-31,45,19.125652313232422,-0.04650688041367352
639,2024-06-30,202091000,2024-09-30,2013-03-31,46,19.11003875732422,-0.014089689647597315
639,2024-09-30,195220000,2024-12-31,2013-03-31,47,19.09747886657715,0.007872003433849705
659,2024-03-31,5415139,2024-06-30,2013-03-31,45,15.498698234558105,-0.005992843811249127
659,2024-06-30,5150319,2024-09-30,2013-03-31,46,15.509574890136719,0.056546613378873706
659,2024-09-30,5324628,2024-12-31,2013-03-31,47,15.47709846496582,-0.010697315378245248
660,2024-03-31,1414733,2024-06-30,2013-03-31,45,14.175505638122559,0.013139838276084918
660,2024-06-30,1388285,2024-09-30,2013-03-31,46,14.17057991027832,0.027367987581774306
660,2024-09-30,1428908,2024-12-31,2013-03-31,47,14.189299583435059,0.017021756115310774
686,2024-03-31,1214472,2024-06-30,2013-03-31,45,13.969992637634277,-0.03904465159452266
686,2024-06-30,1266624,2024-09-30,2013-03-31,46,14.06335735321045,0.011557985225942214
686,2024-09-30,1291424,2024-12-31,2013-03-31,47,14.064859390258789,-0.006376238191232579
698,2024-03-31,1840606,2024-06-30,2013-03-31,45,14.486767768859863,0.06307148523306902
698,2024-06-30,1811865,2024-09-30,2013-03-31,46,14.425400733947754,0.01565474597274035
698,2024-09-30,1857281,2024-12-31,2013-03-31,47,14.484315872192383,0.05094706464719996
713,2024-03-31,2709396,2024-06-30,2013-03-31,45,14.836984634399414,0.02505712691544299
713,2024-06-30,2714804,2024-09-30,2013-03-31,46,14.837806701660156,0.0238565044701203
713,2024-09-30,4666890,2024-12-31,2013-03-31,47,15.385465621948242,0.02990047055056154
737,2024-03-31,222579,2024-06-30,2013-03-31,45,12.313830375671387,0.0007933164298618308
737,2024-06-30,228739,2024-09-30,2013-03-31,46,12.346927642822266,0.006612515047327635
737,2024-09-30,237006,2024-12-31,2013-03-31,47,12.389599800109863,0.013854155399491712
763,2024-03-31,647812,2024-06-30,2013-03-31,45,13.398283004760742,0.017071271732387747
763,2024-06-30,658942,2024-09-30,2013-03-31,46,13.413976669311523,0.015707965025152922
763,2024-09-30,657401,2024-12-31,2013-03-31,47,13.414057731628418,0.01817139691081244
769,2024-03-31,399976,2024-06-30,2013-03-31,45,12.914619445800781,0.01557973965477154
769,2024-06-30,403524,2024-09-30,2013-03-31,46,12.919280052185059,0.011352766744761518
769,2024-09-30,402531,2024-12-31,2013-03-31,47,12.9127197265625,0.0072182620169473355
803,2024-03-31,13732310,2024-06-30,2013-03-31,45,16.458621978759766,0.023634951566189073
803,2024-06-30,13651212,2024-09-30,2013-03-31,46,16.439146041870117,0.00985542294494025
803,2024-09-30,14240160,2024-12-31,2013-03-31,47,16.497928619384766,0.026702201475034375
823,2024-03-31,488964,2024-06-30,2013-03-31,45,13.105052947998047,0.005021366900951505
823,2024-06-30,483960,2024-09-30,2013-03-31,46,13.091642379760742,0.0018866195367595825
823,2024-09-30,467049,2024-12-31,2013-03-31,47,13.051422119140625,-0.0027635115121668235
845,2024-03-31,274591,2024-06-30,2013-03-31,45,12.525006294250488,0.001970235785879834
845,2024-06-30,275186,2024-09-30,2013-03-31,46,12.536077499389648,0.010934335354266697
845,2024-09-30,270275,2024-12-31,2013-03-31,47,12.521614074707031,0.014523289395447302
847,2024-03-31,68740,2024-06-30,2013-03-31,45,11.133721351623535,-0.004355685148093598
847,2024-06-30,66691,2024-09-30,2013-03-31,46,11.105036735534668,-0.0027846703238229836
847,2024-09-30,67237,2024-12-31,2013-03-31,47,11.11172866821289,-0.004241282264308174
855,2024-03-31,103385,2024-06-30,2013-03-31,45,11.544575691223145,-0.0016381284122897358
855,2024-06-30,102993,2024-09-30,2013-03-31,46,11.526717185974121,-0.015576528964250482
855,2024-09-30,108015,2024-12-31,2013-03-31,47,11.624679565429688,0.03526163279181461
861,2024-03-31,320136,2024-06-30,2013-03-31,45,12.674095153808594,-0.0024031385085945484
861,2024-06-30,317046,2024-09-30,2013-03-31,46,12.669097900390625,0.0022983848950074784
861,2024-09-30,320555,2024-12-31,2013-03-31,47,12.688681602478027,0.010931774921951345
872,2024-03-31,223924,2024-06-30,2013-03-31,45,12.300223350524902,-0.01866229896414901
872,2024-06-30,212049,2024-09-30,2013-03-31,46,12.233795166015625,-0.030308687828673946
872,2024-09-30,207096,2024-12-31,2013-03-31,47,12.259254455566406,0.01848550280007713
873,2024-03-31,51179997,2024-06-30,2013-03-31,45,17.758893966674805,0.008067000908577945
873,2024-06-30,50744903,2024-09-30,2013-03-31,46,17.748149871826172,0.005845151099403331
873,2024-09-30,50697977,2024-12-31,2013-03-31,47,17.748558044433594,0.007187182757456254
876,2024-03-31,125317,2024-06-30,2013-03-31,45,11.719958305358887,-0.01847078564781857
876,2024-06-30,125684,2024-09-30,2013-03-31,46,11.702190399169922,-0.038572096491306794
876,2024-09-30,130950,2024-12-31,2013-03-31,47,11.782292366027832,-0.0002784451349821085
877,2024-03-31,175381,2024-06-30,2013-03-31,45,12.066875457763672,-0.007809914352859884
877,2024-06-30,173089,2024-09-30,2013-03-31,46,12.054154396057129,-0.007379433290187238
877,2024-09-30,167889,2024-12-31,2013-03-31,47,12.021331787109375,-0.009679388837539674
879,2024-03-31,152308,2024-06-30,2013-03-31,45,11.908454895019531,-0.02489017215995011
879,2024-06-30,147592,2024-09-30,2013-03-31,46,11.876895904541016,-0.024993444674951792
879,2024-09-30,149894,2024-12-31,2013-03-31,47,11.937192916870117,0.019700809516627244
889,2024-03-31,183393,2024-06-30,2013-03-31,45,12.16102409362793,0.04251641825323678
889,2024-06-30,184175,2024-09-30,2013-03-31,46,12.16781997680664,0.045168697346782666
889,2024-09-30,187640,2024-12-31,2013-03-31,47,12.185005187988281,0.04365051278305624
893,2024-03-31,670706,2024-06-30,2013-03-31,45,13.431035041809082,0.01506116715391698
893,2024-06-30,686415,2024-09-30,2013-03-31,46,13.447036743164062,0.007829555010614796
893,2024-09-30,670143,2024-12-31,2013-03-31,47,13.426285743713379,0.011100500665236717
898,2024-03-31,226457,2024-06-30,2013-03-31,45,12.34699535369873,0.01682496518470542
898,2024-06-30,225013,2024-09-30,2013-03-31,46,12.342474937438965,0.018734815207135495
898,2024-09-30,228088,2024-12-31,2013-03-31,47,12.355082511901855,0.01775143005917973
899,2024-03-31,82173,2024-06-30,2013-03-31,45,11.307313919067383,-0.009225324028488947
899,2024-06-30,76909,2024-09-30,2013-03-31,46,11.260737419128418,0.010413078013224152
899,2024-09-30,82105,2024-12-31,2013-03-31,47,11.295098304748535,-0.02044401858428119
902,2024-03-31,314692,2024-06-30,2013-03-31,45,12.697478294372559,0.03886485625381758
902,2024-06-30,328819,2024-09-30,2013-03-31,46,12.720174789428711,0.017055881596461236
902,2024-09-30,334831,2024-12-31,2013-03-31,47,12.691306114196777,-0.02962733612701583
903,2024-03-31,959734,2024-06-30,2013-03-31,45,13.793863296508789,0.01964227479028637
903,2024-06-30,1023709,2024-09-30,2013-03-31,46,13.742644309997559,-0.0918071694764638
903,2024-09-30,984809,2024-12-31,2013-03-31,47,14.019940376281738,0.24574953331757826
913,2024-03-31,49223919,2024-06-30,2013-03-31,45,17.710247039794922,-0.001641832782913512
913,2024-06-30,48160674,2024-09-30,2013-03-31,46,17.66318130493164,-0.026514207916593313
913,2024-09-30,44869342,2024-12-31,2013-03-31,47,17.58827781677246,-0.03051230499639972
925,2024-03-31,94050,2024-06-30,2013-03-31,45,11.452117919921875,0.0005362289120471379
925,2024-06-30,93372,2024-09-30,2013-03-31,46,11.445616722106934,0.0012707354029051965
925,2024-09-30,96836,2024-12-31,2013-03-31,47,11.473169326782227,-0.007575935007002062
926,2024-03-31,493757,2024-06-30,2013-03-31,45,13.122454643249512,0.012736295394330991
926,2024-06-30,500311,2024-09-30,2013-03-31,46,13.13479232788086,0.011877123309183555
926,2024-09-30,513061,2024-12-31,2013-03-31,47,13.168825149536133,0.02089033506025588
931,2024-03-31,52761,2024-06-30,2013-03-31,45,10.800007820129395,-0.070882195430554
931,2024-06-30,48365,2024-09-30,2013-03-31,46,10.775826454162598,-0.010648139337955923
931,2024-09-30,47952,2024-12-31,2013-03-31,47,10.815803527832031,0.03857308590994915
950,2024-03-31,346097,2024-06-30,2013-03-31,45,12.757826805114746,0.0033580692676428714
950,2024-06-30,335148,2024-09-30,2013-03-31,46,12.734193801879883,0.011936981406449486
950,2024-09-30,346644,2024-12-31,2013-03-31,47,12.782671928405762,0.026975764896500914
951,2024-03-31,216884,2024-06-30,2013-03-31,45,12.27780818939209,-0.009266536547140155
951,2024-06-30,211958,2024-09-30,2013-03-31,46,12.28195858001709,0.017974795720432857
951,2024-09-30,217276,2024-12-31,2013-03-31,47,12.296398162841797,0.007502452505537578
953,2024-03-31,5144374,2024-06-30,2013-03-31,45,15.478203773498535,0.025099340214446052
953,2024-06-30,5149640,2024-09-30,2013-03-31,46,15.48537826538086,0.031424542931679504
953,2024-09-30,5268707,2024-12-31,2013-03-31,47,15.504068374633789,0.027134447533203727
954,2024-03-31,215883,2024-06-30,2013-03-31,45,12.233819007873535,-0.04750732792619876
954,2024-06-30,219716,2024-09-30,2013-03-31,46,12.255430221557617,-0.04367824690973805
954,2024-09-30,211080,2024-12-31,2013-03-31,47,12.280431747436523,0.020649572020584282
955,2024-03-31,424266,2024-06-30,2013-03-31,45,12.983748435974121,0.025963878487746388
955,2024-06-30,416118,2024-09-30,2013-03-31,46,12.989447593688965,0.05203190396811805
955,2024-09-30,423520,2024-12-31,2013-03-31,47,12.984983444213867,0.0290411298501287
956,2024-03-31,293270,2024-06-30,2013-03-31,45,12.565125465393066,-0.023444309911084885
956,2024-06-30,271672,2024-09-30,2013-03-31,46,12.577885627746582,0.06772999241366648
956,2024-09-30,286063,2024-12-31,2013-03-31,47,12.550541877746582,-0.013335747886770166
958,2024-03-31,1885354,2024-06-30,2013-03-31,45,14.455954551696777,0.006348458636359196
958,2024-06-30,1849956,2024-09-30,2013-03-31,46,14.454594612121582,0.024210630316465077
958,2024-09-30,1896695,2024-12-31,2013-03-31,47,14.4720458984375,0.016558032157210714
963,2024-03-31,241217,2024-06-30,2013-03-31,45,12.39292049407959,-0.000531586858217682
963,2024-06-30,235212,2024-09-30,2013-03-31,46,12.377313613891602,0.009112366888899074
963,2024-09-30,243100,2024-12-31,2013-03-31,47,12.399446487426758,-0.001780086640526723
966,2024-03-31,41532,2024-06-30,2013-03-31,45,10.617981910705566,-0.016106463815450143
966,2024-06-30,46704,2024-09-30,2013-03-31,46,10.701708793640137,-0.048652900621801415
966,2024-09-30,46113,2024-12-31,2013-03-31,47,10.728550910949707,-0.010246418036245458
968,2024-03-31,259537,2024-06-30,2013-03-31,45,12.440763473510742,-0.025558779840357253
968,2024-06-30,241862,2024-09-30,2013-03-31,46,12.456340789794922,0.062068259507257334
968,2024-09-30,259114,2024-12-31,2013-03-31,47,12.460186958312988,-0.004824763225709809
969,2024-03-31,133195,2024-06-30,2013-03-31,45,11.80730152130127,0.007761991731800474
969,2024-06-30,133549,2024-09-30,2013-03-31,46,11.81174087524414,0.009562576600053063
969,2024-09-30,132312,2024-12-31,2013-03-31,47,11.805362701416016,0.012522409383813745
976,2024-03-31,104681,2024-06-30,2013-03-31,45,11.553656578063965,-0.005003770678822377
976,2024-06-30,102995,2024-09-30,2013-03-31,46,11.544827461242676,0.0023946013876394497
976,2024-09-30,102179,2024-12-31,2013-03-31,47,11.562726974487305,0.028648205381034228
977,2024-03-31,480115,2024-06-30,2013-03-31,45,13.058202743530273,-0.02330240020108936
977,2024-06-30,483856,2024-09-30,2013-03-31,46,13.103008270263672,0.013556719666155577
977,2024-09-30,496271,2024-12-31,2013-03-31,47,13.128246307373047,0.013458642943855634
982,2024-03-31,471712,2024-06-30,2013-03-31,45,13.092730522155762,0.029019712182899688
982,2024-06-30,462843,2024-09-30,2013-03-31,46,13.076848030090332,0.03221280004787198
982,2024-09-30,499149,2024-12-31,2013-03-31,47,13.147171020507812,0.02686563837412278
983,2024-03-31,64859000,2024-06-30,2013-03-31,45,17.991138458251953,0.003418045591178582
983,2024-06-30,63611000,2024-09-30,2013-03-31,46,17.957229614257812,-0.011006337207651899
983,2024-09-30,64250000,2024-12-31,2013-03-31,47,17.959444046020508,-0.018671718476815702
999,2024-03-31,114985,2024-06-30,2013-03-31,45,11.656515121459961,0.003966001255208449
999,2024-06-30,91523,2024-09-30,2013-03-31,46,11.408890724182129,-0.015336048110349288
999,2024-09-30,93285,2024-12-31,2013-03-31,47,11.452478408813477,0.009105007286738114
1005,2024-03-31,1796752,2024-06-30,2013-03-31,45,14.411073684692383,0.00962859574654229
1005,2024-06-30,1754172,2024-09-30,2013-03-31,46,14.401580810546875,0.024365403034960088
1005,2024-09-30,1815520,2024-12-31,2013-03-31,47,14.422411918640137,0.010585062168688958
1008,2024-03-31,96746,2024-06-30,2013-03-31,45,11.504711151123047,0.025178644534617985
1008,2024-06-30,106164,2024-09-30,2013-03-31,46,11.603560447692871,0.03129995676955343
1008,2024-09-30,111121,2024-12-31,2013-03-31,47,11.631391525268555,0.013101632635540882
1014,2024-03-31,2198207,2024-06-30,2013-03-31,45,14.626261711120605,0.023378209688340975
1014,2024-06-30,2131382,2024-09-30,2013-03-31,46,14.594846725463867,0.022822100337664658
1014,2024-09-30,2245330,2024-12-31,2013-03-31,47,14.644266128540039,0.020102453505834433
1022,2024-03-31,279360,2024-06-30,2013-03-31,45,12.509443283081055,-0.030343378443526952
1022,2024-06-30,270248,2024-09-30,2013-03-31,46,12.486900329589844,-0.019992452022365333
1022,2024-09-30,259202,2024-12-31,2013-03-31,47,12.480218887329102,0.014966825627961849
1027,2024-03-31,370730,2024-06-30,2013-03-31,45,12.835599899291992,0.012447417638619179
1027,2024-06-30,371812,2024-09-30,2013-03-31,46,12.835552215576172,0.009452986297241499
1027,2024-09-30,391388,2024-12-31,2013-03-31,47,12.89607048034668,0.018790160397248186
1028,2024-03-31,218883,2024-06-30,2013-03-31,45,12.308306694030762,0.012086533446587834
1028,2024-06-30,221198,2024-09-30,2013-03-31,46,12.316153526306152,0.009383773403641948
1028,2024-09-30,221892,2024-12-31,2013-03-31,47,12.321545600891113,0.011667080491808587
1040,2024-03-31,6329349,2024-06-30,2013-03-31,45,15.689287185668945,0.028991545346101433
1040,2024-06-30,6124643,2024-09-30,2013-03-31,46,15.650162696838379,0.02258288815164097
1040,2024-09-30,6262217,2024-12-31,2013-03-31,47,15.680662155151367,0.031090851993719294
1047,2024-03-31,418524,2024-06-30,2013-03-31,45,12.941213607788086,-0.00327054722016503
1047,2024-06-30,498457,2024-09-30,2013-03-31,46,13.140499114990234,0.02145339392802359
1047,2024-09-30,493214,2024-12-31,2013-03-31,47,13.109236717224121,0.0005384262037656363
1049,2024-03-31,213379,2024-06-30,2013-03-31,45,12.231168746948242,-0.03888043387936983
1049,2024-06-30,208116,2024-09-30,2013-03-31,46,12.252432823181152,0.006603636130074964
1049,2024-09-30,216140,2024-12-31,2013-03-31,47,12.229881286621094,-0.05237870864674408
1058,2024-03-31,2267728,2024-06-30,2013-03-31,45,14.647740364074707,0.013542233405046063
1058,2024-06-30,2319210,2024-09-30,2013-03-31,46,14.67280387878418,0.016196473990004668
1058,2024-09-30,2286540,2024-12-31,2013-03-31,47,14.65926456451416,0.016854713148848004
1060,2024-03-31,1055662,2024-06-30,2013-03-31,45,13.902348518371582,0.0332094226993093
1060,2024-06-30,1053326,2024-09-30,2013-03-31,46,13.8682222366333,0.0007591898266884591
1060,2024-09-30,1067955,2024-12-31,2013-03-31,47,13.920853614807129,0.04039188223955887
1068,2024-03-31,1148528,2024-06-30,2013-03-31,45,14.019271850585938,0.06745805237150361
1068,2024-06-30,1101207,2024-09-30,2013-03-31,46,13.995304107666016,0.08696205413886116
1068,2024-09-30,1121426,2024-12-31,2013-03-31,47,13.980554580688477,0.051736842156531265
1073,2024-03-31,667176,2024-06-30,2013-03-31,45,13.417573928833008,0.006787703419906524
1073,2024-06-30,664887,2024-09-30,2013-03-31,46,13.410810470581055,0.0034440072051713758
1073,2024-09-30,679721,2024-12-31,2013-03-31,47,13.441614151000977,0.012250886964067708
1086,2024-03-31,258200,2024-06-30,2013-03-31,45,12.474857330322266,0.013457318377660546
1086,2024-06-30,266073,2024-09-30,2013-03-31,46,12.489212036132812,-0.002311274951849919
1086,2024-09-30,263328,2024-12-31,2013-03-31,47,12.494071006774902,0.012999087391665075
1090,2024-03-31,260160,2024-06-30,2013-03-31,45,12.464568138122559,-0.00447392924693004
1090,2024-06-30,267898,2024-09-30,2013-03-31,46,12.499218940734863,0.0008577183323893807
1090,2024-09-30,272107,2024-12-31,2013-03-31,47,12.530045509338379,0.016225078991746935
1092,2024-03-31,136503,2024-06-30,2013-03-31,45,11.83761215209961,0.013601956946435255
1092,2024-06-30,136610,2024-09-30,2013-03-31,46,11.838985443115234,0.014199887276665735
1092,2024-09-30,136739,2024-12-31,2013-03-31,47,11.840682029724121,0.01496360167508957
1095,2024-03-31,421135,2024-06-30,2013-03-31,45,12.954179763793945,0.0034770684747892446
1095,2024-06-30,420554,2024-09-30,2013-03-31,46,13.009974479675293,0.06252304498169806
1095,2024-09-30,434971,2024-12-31,2013-03-31,47,12.979228019714355,-0.0037993854684606814
1098,2024-03-31,79548,2024-06-30,2013-03-31,45,11.285122871398926,0.0010074865434822593
1098,2024-06-30,77934,2024-09-30,2013-03-31,46,11.260621070861816,-0.0029920376801689293
1098,2024-09-30,74738,2024-12-31,2013-03-31,47,11.211084365844727,-0.01060296544055075
1100,2024-03-31,314348,2024-06-30,2013-03-31,45,12.731348991394043,0.0758306489899698
1100,2024-06-30,326818,2024-09-30,2013-03-31,46,12.735616683959961,0.039207043279997696
1100,2024-09-30,344216,2024-12-31,2013-03-31,47,12.78226089477539,0.033794742845126464
1105,2024-03-31,23080700,2024-06-30,2013-03-31,45,16.96506118774414,0.010609747723410674
1105,2024-06-30,23144335,2024-09-30,2013-03-31,46,16.978025436401367,0.02098192549055001
1105,2024-09-30,23140174,2024-12-31,2013-03-31,47,16.97600555419922,0.01910496323120295
1117,2024-03-31,1557525,2024-06-30,2013-03-31,45,14.291044235229492,0.032967424045376524
1117,2024-06-30,1532327,2024-09-30,2013-03-31,46,14.290544509887695,0.04942926254480463
1117,2024-09-30,1630751,2024-12-31,2013-03-31,47,14.336309432983398,0.032267903836194226
1118,2024-03-31,124377,2024-06-30,2013-03-31,45,11.729631423950195,-0.0014400928531114138
