CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
618,2024-06-30,257796,2024-09-30,2013-03-31,46,12.445839881896973,-0.013985256415734325
618,2024-09-30,264902,2024-12-31,2013-03-31,47,12.476197242736816,-0.010858597660056148
622,2024-03-31,7347804,2024-06-30,2013-03-31,45,15.834681510925293,0.025078771507511876
622,2024-06-30,7478989,2024-09-30,2013-03-31,46,15.848539352416992,0.021151765414766797
622,2024-09-30,7616985,2024-12-31,2013-03-31,47,15.849835395812988,0.003952004394823948
623,2024-03-31,26750000,2024-06-30,2013-03-31,45,17.06844139099121,-0.033045309450754144
623,2024-06-30,27997000,2024-09-30,2013-03-31,46,17.119930267333984,-0.02729813543094635
623,2024-09-30,27432000,2024-12-31,2013-03-31,47,17.107643127441406,-0.019387248114751236
628,2024-03-31,2061107000,2024-06-30,2013-03-31,45,21.446033477783203,-0.0004754632008083986
628,2024-06-30,2008751000,2024-09-30,2013-03-31,46,21.424108505249023,0.0033350814610319354
628,2024-09-30,2032340000,2024-12-31,2013-03-31,47,21.43531036376953,0.0028607724912683152
639,2024-03-31,212250000,2024-06-30,2013-03-31,45,19.126766204833984,-0.045444200690486325
639,2024-06-30,202091000,2024-09-30,2013-03-31,46,19.106735229492188,-0.017341297951321447
639,2024-09-30,195220000,2024-12-31,2013-03-31,47,19.08678436279297,-0.002849256061224904
659,2024-03-31,5415139,2024-06-30,2013-03-31,45,15.507357597351074,0.0026520001740880095
659,2024-06-30,5150319,2024-09-30,2013-03-31,46,15.478254318237305,0.02396782555590371
659,2024-09-30,5324628,2024-12-31,2013-03-31,47,15.496126174926758,0.008307080857144569
660,2024-03-31,1414733,2024-06-30,2013-03-31,45,14.147536277770996,-0.014804421733718324
660,2024-06-30,1388285,2024-09-30,2013-03-31,46,14.14741325378418,0.003840880750150145
660,2024-09-30,1428908,2024-12-31,2013-03-31,47,14.174610137939453,0.0021914615351877834
686,2024-03-31,1214472,2024-06-30,2013-03-31,45,13.937858581542969,-0.06943317649814518
686,2024-06-30,1266624,2024-09-30,2013-03-31,46,14.007820129394531,-0.043089603855816554
686,2024-09-30,1291424,2024-12-31,2013-03-31,47,14.061566352844238,-0.009642896848270468
698,2024-03-31,1840606,2024-06-30,2013-03-31,45,14.457159042358398,0.032056712136622076
698,2024-06-30,1811865,2024-09-30,2013-03-31,46,14.45315170288086,0.044234878312100635
698,2024-09-30,1857281,2024-12-31,2013-03-31,47,14.480338096618652,0.046774936480111745
713,2024-03-31,2709396,2024-06-30,2013-03-31,45,14.831727981567383,0.019682895076993407
713,2024-06-30,2714804,2024-09-30,2013-03-31,46,14.8411226272583,0.027257171525626248
713,2024-09-30,4666890,2024-12-31,2013-03-31,47,15.424595832824707,0.07099955708796805
737,2024-03-31,222579,2024-06-30,2013-03-31,45,12.344762802124023,0.032234044211105185
737,2024-06-30,228739,2024-09-30,2013-03-31,46,12.359374046325684,0.01921951372893941
737,2024-09-30,237006,2024-12-31,2013-03-31,47,12.397553443908691,0.02195014384001791
763,2024-03-31,647812,2024-06-30,2013-03-31,45,13.375450134277344,-0.005888271282820512
763,2024-06-30,658942,2024-09-30,2013-03-31,46,13.404417037963867,0.00604443480877349
763,2024-09-30,657401,2024-12-31,2013-03-31,47,13.40228271484375,0.006252720640155009
769,2024-03-31,399976,2024-06-30,2013-03-31,45,12.899866104125977,0.0007065293102623955
769,2024-06-30,403524,2024-09-30,2013-03-31,46,12.903820037841797,-0.004162519236187654
769,2024-09-30,402531,2024-12-31,2013-03-31,47,12.898818969726562,-0.006685970552705655
803,2024-03-31,13732310,2024-06-30,2013-03-31,45,16.461347579956055,0.026428777913369953
803,2024-06-30,13651212,2024-09-30,2013-03-31,46,16.463577270507812,0.03483128487324098
803,2024-09-30,14240160,2024-12-31,2013-03-31,47,16.50310707092285,0.0320327190708557
823,2024-03-31,488964,2024-06-30,2013-03-31,45,13.083392143249512,-0.016514124642830644
823,2024-06-30,483960,2024-09-30,2013-03-31,46,13.072772979736328,-0.016841133463542303
823,2024-09-30,467049,2024-12-31,2013-03-31,47,13.028827667236328,-0.025042880512238425
845,2024-03-31,274591,2024-06-30,2013-03-31,45,12.523014068603516,-2.3927943729374097e-05
845,2024-06-30,275186,2024-09-30,2013-03-31,46,12.52767562866211,0.0024761776843206396
845,2024-09-30,270275,2024-12-31,2013-03-31,47,12.509063720703125,0.001870229243381329
847,2024-03-31,68740,2024-06-30,2013-03-31,45,11.124804496765137,-0.013194236392006136
847,2024-06-30,66691,2024-09-30,2013-03-31,46,11.09218692779541,-0.01551671821115599
847,2024-09-30,67237,2024-12-31,2013-03-31,47,11.112576484680176,-0.0033967036527314453
855,2024-03-31,103385,2024-06-30,2013-03-31,45,11.54843807220459,0.0022253818644562815
855,2024-06-30,102993,2024-09-30,2013-03-31,46,11.544134140014648,0.0017193126033670071
855,2024-09-30,108015,2024-12-31,2013-03-31,47,11.594996452331543,0.004983443233157707
861,2024-03-31,320136,2024-06-30,2013-03-31,45,12.638314247131348,-0.03746700930190738
861,2024-06-30,317046,2024-09-30,2013-03-31,46,12.637582778930664,-0.028796615492678482
861,2024-09-30,320555,2024-12-31,2013-03-31,47,12.671201705932617,-0.006585660408761403
872,2024-03-31,223924,2024-06-30,2013-03-31,45,12.307363510131836,-0.011630316286397826
872,2024-06-30,212049,2024-09-30,2013-03-31,46,12.259894371032715,-0.0046673618459349316
872,2024-09-30,207096,2024-12-31,2013-03-31,47,12.238595962524414,-0.0023390305267771746
873,2024-03-31,51179997,2024-06-30,2013-03-31,45,17.78017234802246,0.02974687328125775
873,2024-06-30,50744903,2024-09-30,2013-03-31,46,17.785537719726562,0.04416339139426365
873,2024-09-30,50697977,2024-12-31,2013-03-31,47,17.776342391967773,0.03556360622546049
876,2024-03-31,125317,2024-06-30,2013-03-31,45,11.727437973022461,-0.011101748704000304
876,2024-06-30,125684,2024-09-30,2013-03-31,46,11.723163604736328,-0.018194931140446492
876,2024-09-30,130950,2024-12-31,2013-03-31,47,11.752403259277344,-0.029717090430001314
877,2024-03-31,175381,2024-06-30,2013-03-31,45,12.065957069396973,-0.008720711888125407
877,2024-06-30,173089,2024-09-30,2013-03-31,46,12.05858325958252,-0.00297350283719073
877,2024-09-30,167889,2024-12-31,2013-03-31,47,12.008834838867188,-0.02197836436380795
879,2024-03-31,152308,2024-06-30,2013-03-31,45,11.92529582977295,-0.00832935274132474
879,2024-06-30,147592,2024-09-30,2013-03-31,46,11.896531105041504,-0.005659806698159234
879,2024-09-30,149894,2024-12-31,2013-03-31,47,11.922002792358398,0.004328476663460082
889,2024-03-31,183393,2024-06-30,2013-03-31,45,12.137470245361328,0.018248073144730873
889,2024-06-30,184175,2024-09-30,2013-03-31,46,12.167022705078125,0.04433574598126763
889,2024-09-30,187640,2024-12-31,2013-03-31,47,12.180212020874023,0.03866009098358038
893,2024-03-31,670706,2024-06-30,2013-03-31,45,13.427560806274414,0.011540724541609527
893,2024-06-30,686415,2024-09-30,2013-03-31,46,13.453728675842285,0.014596499258472524
893,2024-09-30,670143,2024-12-31,2013-03-31,47,13.424678802490234,0.009477026353226746
898,2024-03-31,226457,2024-06-30,2013-03-31,45,12.328721046447754,-0.0015880516693079934
898,2024-06-30,225013,2024-09-30,2013-03-31,46,12.32982063293457,0.005924657406995488
898,2024-09-30,228088,2024-12-31,2013-03-31,47,12.343832969665527,0.006366350892104514
899,2024-03-31,82173,2024-06-30,2013-03-31,45,11.306174278259277,-0.010353808125461628
899,2024-06-30,76909,2024-09-30,2013-03-31,46,11.248276710510254,-0.0020992666969767136
899,2024-09-30,82105,2024-12-31,2013-03-31,47,11.287641525268555,-0.027721185691147916
902,2024-03-31,314692,2024-06-30,2013-03-31,45,12.667047500610352,0.007727543450194444
902,2024-06-30,328819,2024-09-30,2013-03-31,46,12.71054744720459,0.00731131894803012
902,2024-09-30,334831,2024-12-31,2013-03-31,47,12.712943077087402,-0.00840262773167575
903,2024-03-31,959734,2024-06-30,2013-03-31,45,13.726675033569336,-0.0466149415059944
903,2024-06-30,1023709,2024-09-30,2013-03-31,46,13.746952056884766,-0.08788646600163345
903,2024-09-30,984809,2024-12-31,2013-03-31,47,13.776372909545898,-0.0235483887808196
913,2024-03-31,49223919,2024-06-30,2013-03-31,45,17.63926124572754,-0.07005420188942708
913,2024-06-30,48160674,2024-09-30,2013-03-31,46,17.6337833404541,-0.05471613790910737
913,2024-09-30,44869342,2024-12-31,2013-03-31,47,17.574623107910156,-0.043660406181211156
925,2024-03-31,94050,2024-06-30,2013-03-31,45,11.447049140930176,-0.004522436645825591
925,2024-06-30,93372,2024-09-30,2013-03-31,46,11.435802459716797,-0.008507934611438525
925,2024-09-30,96836,2024-12-31,2013-03-31,47,11.473806381225586,-0.0069435054220515794
926,2024-03-31,493757,2024-06-30,2013-03-31,45,13.145468711853027,0.03631374384664965
926,2024-06-30,500311,2024-09-30,2013-03-31,46,13.156493186950684,0.03407571930619485
926,2024-09-30,513061,2024-12-31,2013-03-31,47,13.172248840332031,0.024391538002175278
931,2024-03-31,52761,2024-06-30,2013-03-31,45,10.876717567443848,0.0031951005264756658
931,2024-06-30,48365,2024-09-30,2013-03-31,46,10.82302188873291,0.03716413780563135
931,2024-09-30,47952,2024-12-31,2013-03-31,47,10.801799774169922,0.02413052530614027
950,2024-03-31,346097,2024-06-30,2013-03-31,45,12.748003005981445,-0.0064504614632191135
950,2024-06-30,335148,2024-09-30,2013-03-31,46,12.708611488342285,-0.013622379994965355
950,2024-09-30,346644,2024-12-31,2013-03-31,47,12.749653816223145,-0.006379344500939919
951,2024-03-31,216884,2024-06-30,2013-03-31,45,12.285021781921387,-0.0020939500812283693
951,2024-06-30,211958,2024-09-30,2013-03-31,46,12.264066696166992,-7.672170933478825e-05
951,2024-09-30,217276,2024-12-31,2013-03-31,47,12.286185264587402,-0.0027347030383660367
953,2024-03-31,5144374,2024-06-30,2013-03-31,45,15.433673858642578,-0.019546823967054077
953,2024-06-30,5149640,2024-09-30,2013-03-31,46,15.456591606140137,0.002156560895797053
953,2024-09-30,5268707,2024-12-31,2013-03-31,47,15.478668212890625,0.0013736160677309689
954,2024-03-31,215883,2024-06-30,2013-03-31,45,12.25841999053955,-0.0237844657782085
954,2024-06-30,219716,2024-09-30,2013-03-31,46,12.277970314025879,-0.0218778982027531
954,2024-09-30,211080,2024-12-31,2013-03-31,47,12.253194808959961,-0.006774626605576045
955,2024-03-31,424266,2024-06-30,2013-03-31,45,12.92812442779541,-0.02954618677108233
955,2024-06-30,416118,2024-09-30,2013-03-31,46,12.941978454589844,0.0032596027110649204
955,2024-09-30,423520,2024-12-31,2013-03-31,47,12.978498458862305,0.02238940467857361
956,2024-03-31,293270,2024-06-30,2013-03-31,45,12.574539184570312,-0.014207882526305195
956,2024-06-30,271672,2024-09-30,2013-03-31,46,12.522461891174316,0.010162446370065694
956,2024-09-30,286063,2024-12-31,2013-03-31,47,12.557950019836426,-0.005999257583374759
958,2024-03-31,1885354,2024-06-30,2013-03-31,45,14.469266891479492,0.019834879999790174
958,2024-06-30,1849956,2024-09-30,2013-03-31,46,14.437341690063477,0.006691566227238342
958,2024-09-30,1896695,2024-12-31,2013-03-31,47,14.471586227416992,0.01609085727076807
963,2024-03-31,241217,2024-06-30,2013-03-31,45,12.391459465026855,-0.0019907730308467617
963,2024-06-30,235212,2024-09-30,2013-03-31,46,12.365410804748535,-0.0028277038574795054
963,2024-09-30,243100,2024-12-31,2013-03-31,47,12.388195991516113,-0.01294761776936239
966,2024-03-31,41532,2024-06-30,2013-03-31,45,10.644804954528809,0.0106416853101244
966,2024-06-30,46704,2024-09-30,2013-03-31,46,10.721135139465332,-0.029991023718006875
966,2024-09-30,46113,2024-12-31,2013-03-31,47,10.717948913574219,-0.02068435366103237
968,2024-03-31,259537,2024-06-30,2013-03-31,45,12.451106071472168,-0.015428228256827724
968,2024-06-30,241862,2024-09-30,2013-03-31,46,12.407573699951172,0.011516920284677604
968,2024-09-30,259114,2024-12-31,2013-03-31,47,12.44568157196045,-0.019155973373109144
969,2024-03-31,133195,2024-06-30,2013-03-31,45,11.777896881103516,-0.021439454023379614
969,2024-06-30,133549,2024-09-30,2013-03-31,46,11.794106483459473,-0.00808439132702623
969,2024-09-30,132312,2024-12-31,2013-03-31,47,11.78227424621582,-0.010587357893660504
976,2024-03-31,104681,2024-06-30,2013-03-31,45,11.546445846557617,-0.012152616160495651
976,2024-06-30,102995,2024-09-30,2013-03-31,46,11.529541969299316,-0.012810984724387553
976,2024-09-30,102179,2024-12-31,2013-03-31,47,11.525800704956055,-0.008643182296329559
977,2024-03-31,480115,2024-06-30,2013-03-31,45,13.099128723144531,0.01749913236592457
977,2024-06-30,483856,2024-09-30,2013-03-31,46,13.108022689819336,0.018651882267286587
977,2024-09-30,496271,2024-12-31,2013-03-31,47,13.133082389831543,0.01837168286711745
982,2024-03-31,471712,2024-06-30,2013-03-31,45,13.048659324645996,-0.015345621544232343
982,2024-06-30,462843,2024-09-30,2013-03-31,46,13.035338401794434,-0.009756870742873775
982,2024-09-30,499149,2024-12-31,2013-03-31,47,13.127520561218262,0.006884221922139588
983,2024-03-31,64859000,2024-06-30,2013-03-31,45,17.961597442626953,-0.02579039498843425
983,2024-06-30,63611000,2024-09-30,2013-03-31,46,17.9487247467041,-0.019381930180938856
983,2024-09-30,64250000,2024-12-31,2013-03-31,47,17.970674514770508,-0.0075888253191736975
999,2024-03-31,114985,2024-06-30,2013-03-31,45,11.654278755187988,0.0017232742660108224
999,2024-06-30,91523,2024-09-30,2013-03-31,46,11.400543212890625,-0.023521330668001317
999,2024-09-30,93285,2024-12-31,2013-03-31,47,11.469122886657715,0.026041592526344127
1005,2024-03-31,1796752,2024-06-30,2013-03-31,45,14.402856826782227,0.0013666112945565935
1005,2024-06-30,1754172,2024-09-30,2013-03-31,46,14.379789352416992,0.002284449123640618
1005,2024-09-30,1815520,2024-12-31,2013-03-31,47,14.413016319274902,0.0011344762820120645
1008,2024-03-31,96746,2024-06-30,2013-03-31,45,11.48493766784668,0.005106394898754802
1008,2024-06-30,106164,2024-09-30,2013-03-31,46,11.583317756652832,0.010633547934953
1008,2024-09-30,111121,2024-12-31,2013-03-31,47,11.619351387023926,0.0009768871999138273
1014,2024-03-31,2198207,2024-06-30,2013-03-31,45,14.678479194641113,0.07823625462110438
1014,2024-06-30,2131382,2024-09-30,2013-03-31,46,14.690408706665039,0.12538764887940024
1014,2024-09-30,2245330,2024-12-31,2013-03-31,47,14.720388412475586,0.1007869694717449
1022,2024-03-31,279360,2024-06-30,2013-03-31,45,12.528075218200684,-0.012107441329694636
1022,2024-06-30,270248,2024-09-30,2013-03-31,46,12.492583274841309,-0.01440726766424558
1022,2024-09-30,259202,2024-12-31,2013-03-31,47,12.459752082824707,-0.005595165085704432
1027,2024-03-31,370730,2024-06-30,2013-03-31,45,12.837860107421875,0.014738347536959804
1027,2024-06-30,371812,2024-09-30,2013-03-31,46,12.83845043182373,0.01238284297156724
1027,2024-09-30,391388,2024-12-31,2013-03-31,47,12.903949737548828,0.026849177948326676
1028,2024-03-31,218883,2024-06-30,2013-03-31,45,12.311620712280273,0.015446170563044651
1028,2024-06-30,221198,2024-09-30,2013-03-31,46,12.316633224487305,0.009868089117224648
1028,2024-09-30,221892,2024-12-31,2013-03-31,47,12.317469596862793,0.007551913811768588
1040,2024-03-31,6329349,2024-06-30,2013-03-31,45,15.686749458312988,0.026383555935098207
1040,2024-06-30,6124643,2024-09-30,2013-03-31,46,15.660469055175781,0.03317649078727535
1040,2024-09-30,6262217,2024-12-31,2013-03-31,47,15.672248840332031,0.02245235022153327
1047,2024-03-31,418524,2024-06-30,2013-03-31,45,12.948729515075684,0.004249001656316123
1047,2024-06-30,498457,2024-09-30,2013-03-31,46,13.118412017822266,-0.0008602178652283998
1047,2024-09-30,493214,2024-12-31,2013-03-31,47,13.129241943359375,0.020755977756204348
1049,2024-03-31,213379,2024-06-30,2013-03-31,45,12.224565505981445,-0.045206030269302026
1049,2024-06-30,208116,2024-09-30,2013-03-31,46,12.230795860290527,-0.0149422747850344
1049,2024-09-30,216140,2024-12-31,2013-03-31,47,12.249716758728027,-0.03339453536749182
1058,2024-03-31,2267728,2024-06-30,2013-03-31,45,14.640230178833008,0.0059588554122948795
1058,2024-06-30,2319210,2024-09-30,2013-03-31,46,14.656010627746582,-0.00072627679860844
1058,2024-09-30,2286540,2024-12-31,2013-03-31,47,14.642230987548828,-0.00031927738496645224
1060,2024-03-31,1055662,2024-06-30,2013-03-31,45,13.887520790100098,0.018002296321658597
1060,2024-06-30,1053326,2024-09-30,2013-03-31,46,13.881952285766602,0.014594424555686707
1060,2024-09-30,1067955,2024-12-31,2013-03-31,47,13.903191566467285,0.022177753420781605
1068,2024-03-31,1148528,2024-06-30,2013-03-31,45,13.941039085388184,-0.0128690711980332
1068,2024-06-30,1101207,2024-09-30,2013-03-31,46,13.89476490020752,-0.01700624192173304
1068,2024-09-30,1121426,2024-12-31,2013-03-31,47,13.906941413879395,-0.022903865200416287
1073,2024-03-31,667176,2024-06-30,2013-03-31,45,13.413775444030762,0.002970689653245697
1073,2024-06-30,664887,2024-09-30,2013-03-31,46,13.428956031799316,0.021818263303115086
1073,2024-09-30,679721,2024-12-31,2013-03-31,47,13.464421272277832,0.03560269726680046
1086,2024-03-31,258200,2024-06-30,2013-03-31,45,12.452930450439453,-0.0085227803758081
1086,2024-06-30,266073,2024-09-30,2013-03-31,46,12.479963302612305,-0.011496092668847517
1086,2024-09-30,263328,2024-12-31,2013-03-31,47,12.475225448608398,-0.005912684667880604
1090,2024-03-31,260160,2024-06-30,2013-03-31,45,12.469003677368164,-4.8426800802710426e-05
1090,2024-06-30,267898,2024-09-30,2013-03-31,46,12.489916801452637,-0.008409231513957578
1090,2024-09-30,272107,2024-12-31,2013-03-31,47,12.50584888458252,-0.00806903484253277
1092,2024-03-31,136503,2024-06-30,2013-03-31,45,11.839241981506348,0.015255302191956565
1092,2024-06-30,136610,2024-09-30,2013-03-31,46,11.838781356811523,0.013992924090341597
1092,2024-09-30,136739,2024-12-31,2013-03-31,47,11.841405868530273,0.015698537672322876
1095,2024-03-31,421135,2024-06-30,2013-03-31,45,12.95521068572998,0.0045121084280143435
1095,2024-06-30,420554,2024-09-30,2013-03-31,46,12.963630676269531,0.014405277804222523
1095,2024-09-30,434971,2024-12-31,2013-03-31,47,12.996479034423828,0.013535175477962952
1098,2024-03-31,79548,2024-06-30,2013-03-31,45,11.27517032623291,-0.00890567326515012
1098,2024-06-30,77934,2024-09-30,2013-03-31,46,11.259411811828613,-0.004196949892461826
1098,2024-09-30,74738,2024-12-31,2013-03-31,47,11.211821556091309,-0.009873322686959281
1100,2024-03-31,314348,2024-06-30,2013-03-31,45,12.677125930786133,0.01904916293218194
1100,2024-06-30,326818,2024-09-30,2013-03-31,46,12.71458625793457,0.017580283499372473
1100,2024-09-30,344216,2024-12-31,2013-03-31,47,12.757725715637207,0.008739033690215456
1105,2024-03-31,23080700,2024-06-30,2013-03-31,45,16.96566390991211,0.011219048222542518
1105,2024-06-30,23144335,2024-09-30,2013-03-31,46,16.96486473083496,0.007633115531222053
1105,2024-09-30,23140174,2024-12-31,2013-03-31,47,16.946292877197266,-0.010729941006373903
1117,2024-03-31,1557525,2024-06-30,2013-03-31,45,14.271637916564941,0.013114587334941839
1117,2024-06-30,1532327,2024-09-30,2013-03-31,46,14.244996070861816,0.0027016608061362496
