CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
296,BANK OF EDMONSON COUNTY,2024-06-30,2024-09-30,0.010484452578174874,239879,242394.0,0.0,-0.0005041666666666389,0.017766874,0.010783315
296,BANK OF EDMONSON COUNTY,2024-09-30,2024-12-31,0.006753467495069998,242394,244031.0,0.0,0.010484452578174874,0.018459622,0.010077635
297,LEWISBURG BANKING CO,2024-03-31,2024-06-30,0.029939334317101274,152475,157040.0,0.0,-0.008731097790895759,0.016510785,0.001414221
297,LEWISBURG BANKING CO,2024-06-30,2024-09-30,0.027540753948038788,157040,161365.0,0.0,0.029939334317101274,0.016426284,0.009510587
297,LEWISBURG BANKING CO,2024-09-30,2024-12-31,0.012958200353236471,161365,163456.0,0.0,0.027540753948038788,0.016838891,0.008859781
303,UNITED CUMBERLAND BANK,2024-03-31,2024-06-30,-0.02079995549621716,359520,352042.0,0.0,0.04552354696306127,0.01789855,0.00852179
303,UNITED CUMBERLAND BANK,2024-06-30,2024-09-30,0.029931087767936848,352042,362579.0,0.0,-0.02079995549621716,0.020064624,0.017753458
303,UNITED CUMBERLAND BANK,2024-09-30,2024-12-31,0.013384669272075822,362579,367432.0,0.0,0.029931087767936848,0.02092821,0.019661926
304,CLINTON BANK,2024-03-31,2024-06-30,-0.022208190510553893,55430,54199.0,0.0,-0.13097328483632253,0.019376853,0.014423335
304,CLINTON BANK,2024-06-30,2024-09-30,0.04042510009409761,54199,56390.0,0.0,-0.022208190510553893,0.020865431,0.015316323
304,CLINTON BANK,2024-09-30,2024-12-31,0.028533427912750486,56390,57999.0,0.0,0.04042510009409761,0.021697065,0.024594404
306,BANK OF ZACHARY,2024-03-31,2024-06-30,-0.0007689498068013112,364133,363853.0,0.0,0.05524997971414325,0.013740382,-0.010095029
306,BANK OF ZACHARY,2024-06-30,2024-09-30,-0.017320181501870313,363853,357551.0,0.0,-0.0007689498068013112,0.014978894,0.008048935
306,BANK OF ZACHARY,2024-09-30,2024-12-31,0.0016417238379979882,357551,358138.0,0.0,-0.017320181501870313,0.014688345,0.015253793
307,LANDMARK BANK,2024-03-31,2024-06-30,-0.03030238917598027,189061,183332.0,0.0,0.03193602969270226,0.015252167,0.0096752765
307,LANDMARK BANK,2024-06-30,2024-09-30,-0.02247289071193248,183332,179212.0,0.0,-0.03030238917598027,0.01807091,0.014099056
307,LANDMARK BANK,2024-09-30,2024-12-31,0.1006684820212933,179212,197253.0,0.0,-0.02247289071193248,0.019140707,0.020347783
314,MER ROUGE STATE BANK,2024-03-31,2024-06-30,-0.0382676443629697,43640,41970.0,0.0,-0.09979784644581047,0.003134531,-0.016417466
314,MER ROUGE STATE BANK,2024-06-30,2024-09-30,-0.007362401715511058,41970,41661.0,0.0,-0.0382676443629697,0.0099557955,0.01694494
314,MER ROUGE STATE BANK,2024-09-30,2024-12-31,0.08499555939607784,41661,45202.0,0.0,-0.007362401715511058,0.011647146,0.007801538
321,HOLMES COUNTY BANK,2024-03-31,2024-06-30,-0.014520221555218593,129268,127391.0,0.0,-0.04096031575276915,0.0073609846,0.008211957
321,HOLMES COUNTY BANK,2024-06-30,2024-09-30,-0.0036894286095564555,127391,126921.0,0.0,-0.014520221555218593,0.00741914,-7.0782204e-05
321,HOLMES COUNTY BANK,2024-09-30,2024-12-31,0.01680572954830173,126921,129054.0,0.0,-0.0036894286095564555,0.009127629,-0.0014313995
324,CITIZENS BANK,2024-03-31,2024-06-30,0.00608744195488331,394090,396489.0,0.0,0.010627112471983224,0.01832136,0.0097511
324,CITIZENS BANK,2024-06-30,2024-09-30,0.05120444703383953,396489,416791.0,0.0,0.00608744195488331,0.01767426,0.008632451
324,CITIZENS BANK,2024-09-30,2024-12-31,-0.01895194473968964,416791,408892.0,0.0,0.05120444703383953,0.01565244,0.026378345
327,MERCHANTS&PLANTERS BANK,2024-03-31,2024-06-30,-0.025085289985952275,159456,155456.0,0.0,-0.05731565287819762,0.015257037,-0.014560612
327,MERCHANTS&PLANTERS BANK,2024-06-30,2024-09-30,0.1380905207904488,155456,176923.0,0.0,-0.025085289985952275,0.01755433,-0.003480284
327,MERCHANTS&PLANTERS BANK,2024-09-30,2024-12-31,0.1327752751196849,176923,200414.0,0.0,0.1380905207904488,0.012743389,0.02123579
340,PEOPLES BANK BILOXI MS,2024-03-31,2024-06-30,-0.16726261471281134,811592,675843.0,0.0,0.17839605300220995,0.0014610243,0.010493314
340,PEOPLES BANK BILOXI MS,2024-06-30,2024-09-30,-0.013108073916575314,675843,666984.0,0.0,-0.16726261471281134,0.004374663,0.049714573
340,PEOPLES BANK BILOXI MS,2024-09-30,2024-12-31,0.08096745948928308,666984,720988.0,0.0,-0.013108073916575314,0.00735993,0.018678522
342,FARMERS STATE BANK,2024-03-31,2024-06-30,0.010207584205071507,600142,606268.0,0.0,-0.008146151443384375,0.013780552,-0.005528273
342,FARMERS STATE BANK,2024-06-30,2024-09-30,0.02219480493775028,606268,619724.0,0.0,0.010207584205071507,0.015353647,0.003035101
342,FARMERS STATE BANK,2024-09-30,2024-12-31,0.014469344417837648,619724,628691.0,0.0,0.02219480493775028,0.015846277,0.0048684115
352,BANK OF BAKER,2024-03-31,2024-06-30,-0.010513068868731601,141443,139956.0,0.0,0.12167327517842974,0.0076284064,-0.017572418
352,BANK OF BAKER,2024-06-30,2024-09-30,-0.033189002257852485,139956,135311.0,0.0,-0.010513068868731601,0.009702768,0.00019933686
352,BANK OF BAKER,2024-09-30,2024-12-31,0.07171626844824153,135311,145015.0,0.0,-0.033189002257852485,0.012214904,0.0068095136
358,STOCKMENS BANK,2024-03-31,2024-06-30,-0.013455625344931832,38051,37539.0,0.0,-0.03675670202263115,-0.012225635,-0.035845157
358,STOCKMENS BANK,2024-06-30,2024-09-30,0.005807293747835507,37539,37757.0,0.0,-0.013455625344931832,-0.010985051,-0.036604848
358,STOCKMENS BANK,2024-09-30,2024-12-31,0.06496808538814003,37757,40210.0,0.0,0.005807293747835508,-0.009115612,-0.033518888
363,FIRST MONTANA BANK INC,2024-03-31,2024-06-30,0.01350173491950013,421057,426742.0,0.0,0.003056406542568224,0.014938197,0.0047364533
363,FIRST MONTANA BANK INC,2024-06-30,2024-09-30,0.00854146064835426,426742,430387.0,0.0,0.01350173491950013,0.0172868,0.02111124
363,FIRST MONTANA BANK INC,2024-09-30,2024-12-31,-0.006689328441611853,430387,427508.0,0.0,0.00854146064835426,0.014481534,-0.0019207367
384,OHIO VALLEY BANK CO,2024-03-31,2024-06-30,0.023777702471394102,1156756,1184261.0,0.0,0.020083211197355896,0.021956736,0.014278481
384,OHIO VALLEY BANK CO,2024-06-30,2024-09-30,0.07014501026378483,1184261,1267331.0,0.0,0.023777702471394102,0.023324981,0.018258955
384,OHIO VALLEY BANK CO,2024-09-30,2024-12-31,0.008785392292936844,1267331,1278465.0,0.0,0.07014501026378483,0.022697855,0.022955615
389,PEOPLES BANK,2024-03-31,2024-06-30,0.00466540043150343,54229,54482.0,0.0,0.012358354957343165,0.009732291,0.0015078997
389,PEOPLES BANK,2024-06-30,2024-09-30,-0.10045519621159282,54482,49009.0,0.0,0.00466540043150343,0.009741197,0.0043545985
389,PEOPLES BANK,2024-09-30,2024-12-31,0.044257177253157476,49009,51178.0,0.0,-0.10045519621159282,0.012337336,0.022997018
399,FIRST SUMMIT BANK,2024-03-31,2024-06-30,-0.002481286960837048,24181,24121.0,0.0,0.022495665778679896,0.015334027,0.0022604023
399,FIRST SUMMIT BANK,2024-06-30,2024-09-30,0.054558268728493786,24121,25437.0,0.0,-0.002481286960837048,0.014052847,0.009174732
399,FIRST SUMMIT BANK,2024-09-30,2024-12-31,0.049141015056807014,25437,26687.0,0.0,0.05455826872849379,0.014286465,0.009129424
402,SOONER STATE BANK,2024-03-31,2024-06-30,-0.02990636690621551,277466,269168.0,0.0,0.016399928202235348,0.016075369,0.002179653
402,SOONER STATE BANK,2024-06-30,2024-09-30,0.013374546751471206,269168,272768.0,0.0,-0.02990636690621551,0.017032208,0.022247463
402,SOONER STATE BANK,2024-09-30,2024-12-31,-0.013025721492257114,272768,269215.0,0.0,0.013374546751471206,0.017629875,0.0069064354
404,FARMERS STATE BANK,2024-03-31,2024-06-30,0.008459282652831135,168454,169879.0,0.0,0.015419298837826112,0.010229836,-0.02645999
404,FARMERS STATE BANK,2024-06-30,2024-09-30,-0.007911513489012756,169879,168535.0,0.0,0.008459282652831135,0.01032555,-0.02372891
404,FARMERS STATE BANK,2024-09-30,2024-12-31,0.04561663749369571,168535,176223.0,0.0,-0.007911513489012756,0.01133624,-0.010138817
406,CLEO STATE BANK,2024-03-31,2024-06-30,0.03167015548682062,96021,99062.0,0.0,0.05309278350515467,0.011325485,-0.0058362763
406,CLEO STATE BANK,2024-06-30,2024-09-30,-0.01773636712361959,99062,97305.0,0.0,0.03167015548682062,0.010080945,-0.005627641
406,CLEO STATE BANK,2024-09-30,2024-12-31,-0.04172447459020601,97305,93245.0,0.0,-0.01773636712361959,0.010911978,-0.0088903485
414,STOCK EXCHANGE BANK,2024-03-31,2024-06-30,-0.05172287092295136,258551,245178.0,0.0,0.06240446409493594,0.012069181,0.0025693623
414,STOCK EXCHANGE BANK,2024-06-30,2024-09-30,-0.01682451117147543,245178,241053.0,0.0,-0.05172287092295136,0.0126204975,0.0027970616
414,STOCK EXCHANGE BANK,2024-09-30,2024-12-31,-0.0041443168099961625,241053,240054.0,0.0,-0.01682451117147543,0.013952222,-0.009776222
418,HIGH PLAINS BANK,2024-03-31,2024-06-30,-0.04361049604235068,157164,150310.0,0.0,0.01987657445441626,0.024519965,0.016056765
418,HIGH PLAINS BANK,2024-06-30,2024-09-30,0.06397445279755165,150310,159926.0,0.0,-0.04361049604235068,0.022214035,0.02883579
418,HIGH PLAINS BANK,2024-09-30,2024-12-31,0.005214911896752161,159926,160760.0,0.0,0.06397445279755165,0.017457988,0.025385892
420,BANK OF VICI,2024-03-31,2024-06-30,-0.03241220302736658,29927,28957.0,0.0,0.029338928252046426,0.0132879475,-0.010035259
420,BANK OF VICI,2024-06-30,2024-09-30,0.011568877991504634,28957,29292.0,0.0,-0.03241220302736658,0.014545435,0.035034794
420,BANK OF VICI,2024-09-30,2024-12-31,0.0840161136146389,29292,31753.0,0.0,0.011568877991504634,0.014993073,0.0011133547
421,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.0019913138275425846,227488,227035.0,0.0,-0.019866522475323056,0.016165629,0.016447587
421,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.018376021318298963,227035,222863.0,0.0,-0.0019913138275425846,0.016505994,0.01441654
421,SECURITY STATE BANK,2024-09-30,2024-12-31,0.055976092936018906,222863,235338.0,0.0,-0.018376021318298963,0.017386992,0.021809246
428,AMERICAN EXCHANGE BANK,2024-03-31,2024-06-30,0.004396892862377211,81876,82236.0,0.0,0.06008933773548253,0.020019773,0.0108812535
428,AMERICAN EXCHANGE BANK,2024-06-30,2024-09-30,-0.04932146505180213,82236,78180.0,0.0,0.004396892862377211,0.020290492,0.02068293
428,AMERICAN EXCHANGE BANK,2024-09-30,2024-12-31,-0.010092095165003867,78180,77391.0,0.0,-0.04932146505180213,0.023831146,0.023681995
432,SECURITY FIRST NB OF HUGO,2024-03-31,2024-06-30,-0.020156813467712142,116189,113847.0,0.0,0.0006286816631644321,0.020433407,0.01650051
432,SECURITY FIRST NB OF HUGO,2024-06-30,2024-09-30,0.0064823842525494335,113847,114585.0,0.0,-0.020156813467712142,0.022142505,0.019900111
432,SECURITY FIRST NB OF HUGO,2024-09-30,2024-12-31,0.0631670812060916,114585,121823.0,0.0,0.0064823842525494335,0.023792638,0.020955235
444,PS BANK,2024-03-31,2024-06-30,0.02163425313752909,471151,481344.0,0.0,0.01824252771714474,0.018358925,0.018095981
444,PS BANK,2024-06-30,2024-09-30,0.013591111554314583,481344,487886.0,0.0,0.02163425313752909,0.017328512,0.014338783
444,PS BANK,2024-09-30,2024-12-31,0.04656825569907719,487886,510606.0,0.0,0.013591111554314583,0.018334601,0.0156219695
445,MERCER COUNTY STATE BANK,2024-03-31,2024-06-30,0.0072543017683632804,491019,494581.0,0.0,0.015673027995085187,0.017261628,0.023269765
445,MERCER COUNTY STATE BANK,2024-06-30,2024-09-30,0.010665593704570098,494581,499856.0,0.0,0.007254301768363281,0.017734766,0.022859422
445,MERCER COUNTY STATE BANK,2024-09-30,2024-12-31,-0.016388719951345943,499856,491664.0,0.0,0.010665593704570098,0.018189667,0.022280356
485,SECURITY BANK MIDWEST,2024-03-31,2024-06-30,-0.013520251261950778,274773,271058.0,0.0,0.11469776876267757,0.017729742,-0.023963291
485,SECURITY BANK MIDWEST,2024-06-30,2024-09-30,-0.029038065653845258,271058,263187.0,0.0,-0.013520251261950778,0.01724033,0.011804532
485,SECURITY BANK MIDWEST,2024-09-30,2024-12-31,-0.02462127688677629,263187,256707.0,0.0,-0.029038065653845258,0.017673155,0.017806353
492,WESTERN DAKOTA BANK,2024-03-31,2024-06-30,0.010994780104397917,66668,67401.0,0.0,0.004263011222414681,-0.013181355,-0.032964397
492,WESTERN DAKOTA BANK,2024-06-30,2024-09-30,-0.05327814127386832,67401,63810.0,0.0,0.010994780104397917,-0.013618338,-0.036340877
492,WESTERN DAKOTA BANK,2024-09-30,2024-12-31,0.07805986522488628,63810,68791.0,0.0,-0.05327814127386832,-0.009456125,-0.0362287
496,BANKSTAR FINANCIAL,2024-03-31,2024-06-30,0.01000206313183405,242350,244774.0,0.0,0.05530614111099985,0.020782813,0.020003699
496,BANKSTAR FINANCIAL,2024-06-30,2024-09-30,0.0795019078823731,244774,264234.0,0.0,0.01000206313183405,0.022850797,0.02810836
496,BANKSTAR FINANCIAL,2024-09-30,2024-12-31,-0.002300990788467794,264234,263626.0,0.0,0.07950190788237312,0.020775104,0.011074224
501,FARMERS&MERCHANTS STATE BANK,2024-03-31,2024-06-30,0.030830781723140355,118226,121871.0,0.0,-0.06663192964173492,0.020236855,0.033995606
501,FARMERS&MERCHANTS STATE BANK,2024-06-30,2024-09-30,0.06857250699510131,121871,130228.0,0.0,0.030830781723140355,0.020612655,0.014605733
501,FARMERS&MERCHANTS STATE BANK,2024-09-30,2024-12-31,0.0650320975519858,130228,138697.0,0.0,0.06857250699510131,0.020552045,0.0014256049
505,GREAT PLAINS BANK,2024-03-31,2024-06-30,0.0007938187976290756,113376,113466.0,0.0,-0.044595004550510686,0.024983965,0.02619421
505,GREAT PLAINS BANK,2024-06-30,2024-09-30,0.05976239578375897,113466,120247.0,0.0,0.0007938187976290756,0.025860649,0.011940738
505,GREAT PLAINS BANK,2024-09-30,2024-12-31,0.012906766904787537,120247,121799.0,0.0,0.05976239578375897,0.024719825,0.019550426
526,FARMERS STATE BANK,2024-03-31,2024-06-30,0.008915362454255282,25686,25915.0,0.0,-0.060772268538832774,-0.0015814973,-0.028925838
526,FARMERS STATE BANK,2024-06-30,2024-09-30,0.03449739533088936,25915,26809.0,0.0,0.008915362454255282,-0.002849947,-0.017216545
526,FARMERS STATE BANK,2024-09-30,2024-12-31,-0.02693125442948263,26809,26087.0,0.0,0.03449739533088936,-0.0018156191,-0.013053023
529,CENTRAL BANK&TRUST,2024-03-31,2024-06-30,-0.01741254965276473,187049,183792.0,0.0,-0.018465849460559958,0.013436517,0.012532741
529,CENTRAL BANK&TRUST,2024-06-30,2024-09-30,-0.0018934447636458351,183792,183444.0,0.0,-0.01741254965276473,0.013259024,0.011512153
529,CENTRAL BANK&TRUST,2024-09-30,2024-12-31,0.03462091973572323,183444,189795.0,0.0,-0.0018934447636458351,0.013047011,0.01178438
588,MANUFACTURERS&TRADERS TR CO,2024-03-31,2024-06-30,-0.039892958302386705,170491317,163689914.0,0.0,0.01914955200267698,0.026214782,0.01361162
588,MANUFACTURERS&TRADERS TR CO,2024-06-30,2024-09-30,0.024075673959972788,163689914,167630859.0,0.0,-0.039892958302386705,0.028164433,0.012601169
588,MANUFACTURERS&TRADERS TR CO,2024-09-30,2024-12-31,-0.01337841978128862,167630859,165388223.0,0.0,0.024075673959972788,0.028800752,0.017741451
597,CHEMUNG CANAL TRUST CO,2024-03-31,2024-06-30,-0.026674066417722075,2488372,2421997.0,0.0,0.021064513997940848,0.02218388,0.022625439
597,CHEMUNG CANAL TRUST CO,2024-06-30,2024-09-30,0.014344774167763141,2421997,2456740.0,0.0,-0.026674066417722075,0.022813257,0.01321826
597,CHEMUNG CANAL TRUST CO,2024-09-30,2024-12-31,-0.02272076003158663,2456740,2400921.0,0.0,0.014344774167763141,0.023578035,0.02183658
609,TOMPKINS COMMUNITY BANK,2024-03-31,2024-06-30,-0.023558552117751264,6476162,6323593.0,0.0,0.008157684620484718,0.025877032,0.027829686
609,TOMPKINS COMMUNITY BANK,2024-06-30,2024-09-30,0.04624554426573635,6323593,6616031.0,0.0,-0.023558552117751264,0.025831053,0.021650651
609,TOMPKINS COMMUNITY BANK,2024-09-30,2024-12-31,-0.01593205956864474,6616031,6510624.0,0.0,0.04624554426573635,0.026461478,0.030865107
618,BANK OF MILLBROOK,2024-03-31,2024-06-30,-0.02786356694383163,265185,257796.0,0.0,0.024861643581498782,0.004550237,0.0072746114
618,BANK OF MILLBROOK,2024-06-30,2024-09-30,0.027564430790237182,257796,264902.0,0.0,-0.02786356694383163,0.005825251,0.011614822
618,BANK OF MILLBROOK,2024-09-30,2024-12-31,-0.07478614732995603,264902,245091.0,0.0,0.027564430790237182,0.004900912,0.0027111252
622,AMALGAMATED BANK,2024-03-31,2024-06-30,0.017853633548200243,7347804,7478989.0,0.0,0.03764764596122161,0.018779267,0.016446669
622,AMALGAMATED BANK,2024-06-30,2024-09-30,0.018451156967873583,7478989,7616985.0,0.0,0.017853633548200243,0.019331228,0.021718705
622,AMALGAMATED BANK,2024-09-30,2024-12-31,-0.05041496077516239,7616985,7232975.0,0.0,0.018451156967873583,0.019589918,0.020527693
623,DEUTSCHE BANK TR CO AMERICAS,2024-03-31,2024-06-30,0.04661682242990661,26750000,27997000.0,0.0,0.01796179313494184,0.020096295,-0.06373363
623,DEUTSCHE BANK TR CO AMERICAS,2024-06-30,2024-09-30,-0.020180733650033922,27997000,27432000.0,0.0,0.04661682242990661,0.018945126,-0.054518256
623,DEUTSCHE BANK TR CO AMERICAS,2024-09-30,2024-12-31,-0.000400991542723772,27432000,27421000.0,0.0,-0.020180733650033922,0.017375475,-0.080924965
628,JPMORGAN CHASE BANK NA,2024-03-31,2024-06-30,-0.025401883550926763,2061107000,2008751000.0,0.0,0.011380258744844607,0.017572768,-0.0048330477
628,JPMORGAN CHASE BANK NA,2024-06-30,2024-09-30,0.011743117987246698,2008751000,2032340000.0,0.0,-0.025401883550926763,0.017972372,-0.0069976435
628,JPMORGAN CHASE BANK NA,2024-09-30,2024-12-31,0.005071001899288552,2032340000,2042646000.0,0.0,0.011743117987246698,0.018980052,-0.0018103205
639,BANK OF NEW YORK MELLON,2024-03-31,2024-06-30,-0.04786336866902241,212250000,202091000.0,0.0,0.12402690250489856,-0.0028616313,-0.025731565
639,BANK OF NEW YORK MELLON,2024-06-30,2024-09-30,-0.03399953486300722,202091000,195220000.0,0.0,-0.04786336866902241,-0.0039728596,-0.023516594
639,BANK OF NEW YORK MELLON,2024-09-30,2024-12-31,-0.005388792131953646,195220000,194168000.0,0.0,-0.03399953486300722,-0.0024768922,-0.010424668
659,FIVE STAR BANK,2024-03-31,2024-06-30,-0.0489036384846262,5415139,5150319.0,0.0,0.035187242691364196,0.023795031,0.028770749
659,FIVE STAR BANK,2024-06-30,2024-09-30,0.03384431139119726,5150319,5324628.0,0.0,-0.0489036384846262,0.02521978,0.016459664
659,FIVE STAR BANK,2024-09-30,2024-12-31,-0.031811987616787496,5324628,5155241.0,0.0,0.03384431139119725,0.025116416,0.027357072
660,ADIRONDACK TRUST CO,2024-03-31,2024-06-30,-0.018694693627702152,1414733,1388285.0,0.0,0.022936171197357687,0.018209802,0.01956915
660,ADIRONDACK TRUST CO,2024-06-30,2024-09-30,0.0292612828057639,1388285,1428908.0,0.0,-0.018694693627702152,0.018655052,0.019427631
660,ADIRONDACK TRUST CO,2024-09-30,2024-12-31,0.06376757635900976,1428908,1520026.0,0.0,0.0292612828057639,0.018166002,0.010877745
686,JOURNEY BANK,2024-03-31,2024-06-30,0.04294211805624171,1214472,1266624.0,0.0,0.05451293316777961,0.023220243,0.030752547
686,JOURNEY BANK,2024-06-30,2024-09-30,0.01957960689202154,1266624,1291424.0,0.0,0.04294211805624171,0.023361899,0.029678678
686,JOURNEY BANK,2024-09-30,2024-12-31,0.0014271068216171745,1291424,1293267.0,0.0,0.01957960689202154,0.0237739,0.026046235
698,WAYNE BANK,2024-03-31,2024-06-30,-0.015614965940565217,1840606,1811865.0,0.0,0.024346373310315306,0.022144234,0.021498684
698,WAYNE BANK,2024-06-30,2024-09-30,0.025065885151487555,1811865,1857281.0,0.0,-0.015614965940565217,0.02330547,0.016864806
698,WAYNE BANK,2024-09-30,2024-12-31,0.002210758630492693,1857281,1861387.0,0.0,0.025065885151487555,0.023722349,0.02188313
713,ORRSTOWN BANK,2024-03-31,2024-06-30,0.001996016824413971,2709396,2714804.0,0.0,0.05306983875888838,0.023911098,0.025991118
713,ORRSTOWN BANK,2024-06-30,2024-09-30,0.719052277807164,2714804,4666890.0,0.0,0.001996016824413971,0.024750363,0.020278534
713,ORRSTOWN BANK,2024-09-30,2024-12-31,-0.005827863952225121,4666890,4639692.0,0.0,0.719052277807164,0.029172082,0.021115508
737,APPLE CREEK BANKING CO,2024-03-31,2024-06-30,0.027675566877378266,222579,228739.0,0.0,0.14342443234357338,0.02012734,0.0055437502
737,APPLE CREEK BANKING CO,2024-06-30,2024-09-30,0.03614162866848236,228739,237006.0,0.0,0.027675566877378266,0.017864441,0.008918739
737,APPLE CREEK BANKING CO,2024-09-30,2024-12-31,-0.004961899698741834,237006,235830.0,0.0,0.03614162866848236,0.020550068,0.021489248
763,MINSTER BANK,2024-03-31,2024-06-30,0.017180910511074288,647812,658942.0,0.0,-0.004874152246211461,0.007887641,-0.011056947
763,MINSTER BANK,2024-06-30,2024-09-30,-0.0023385973272306293,658942,657401.0,0.0,0.017180910511074288,0.007549284,-0.00040369199
763,MINSTER BANK,2024-09-30,2024-12-31,0.03232425870967637,657401,678651.0,0.0,-0.0023385973272306293,0.009075513,0.0019659696
769,FARMERS BANK&SAVINGS CO,2024-03-31,2024-06-30,0.008870532231934014,399976,403524.0,0.0,0.030738465344493537,0.015988179,0.0074417205
